Table 1
7,Abercrombie & Fitch,Clothing products,18.5656795501709,23.2891902923584,0.547743082046509,1.95984601974487,0.356235891580582,3.2403130531311,1.15431594848633,1.0734920501709,1.23914897441864,9.7915735244751,14.5622501373291,8.87045288085938,6.80952787399292,5.61145401000977,11.9700298309326,9.78848552703857,25.5460605621338,18.8323402404785,7.49655914306641,5.86222982406616,6.07355403900146,8.0009880065918,7.40758085250854,12.826530456543,7.89734601974487,6.41964387893677,10.8803195953369,8.65751552581787,7.14952182769775,11.1525497436523,6.45663785934448,1.81354296207428,3.8912661075592,8.48066806793213,6.1519079208374,5.30761098861694,3.10731410980225,4.62092590332031,12.1336698532104,14.9782600402832,3.75927591323853,5.3140869140625,6.37836122512817,4.77893209457397,9.00528144836426,9.5920524597168,4.32090997695923,5.22683477401733,29.0015392303467,3.7230749130249,38.1284484863281,12.5583696365356,13.0699796676636,13.9461698532104,24.4103603363037,7.63278913497925,9.55754375457764,8.62232112884521,10.1108303070068,8.58610153198242,18.5510997772217,7.29689788818359,7.66214990615845,6.48114109039307,12.6847400665283,,,,,,,,,,,,,,,,,,,3.99728393554688
8,Absolut,Beverages,29.0023307800293,34.2231407165527,0.56569492816925,2.20272994041443,0.454300314188004,2.84111309051514,1.2907190322876,1.24607300758362,1.6083300113678,8.17433929443359,17.5525493621826,11.0135202407837,5.08663988113403,5.31418800354004,15.5620603561401,8.23271656036377,27.9910507202148,7.19668483734131,10.0407104492188,8.62523746490479,10.5898504257202,8.64962387084961,4.2851881980896,8.59564876556396,12.68274974823,8.99684143066406,11.7777004241943,22.8178901672363,6.15469408035278,10.3449201583862,14.0143404006958,1.4652019739151,3.8908851146698,9.00851154327393,8.20880317687988,7.58329105377197,4.42659616470337,6.24840211868286,14.5442800521851,10.9121503829956,3.33881211280823,2.26703906059265,4.58077383041382,5.32265281677246,9.25320243835449,32.5468711853027,15.1154298782349,8.08013153076172,9.86373233795166,9.8673734664917,17.6889095306396,9.73049831390381,6.68776607513428,6.52385902404785,16.003360748291,4.40792417526245,12.360369682312,6.33629703521729,13.9204797744751,10.7179498672485,10.6315603256226,9.22147178649902,16.4317798614502,6.04528713226318,7.36441802978516,5.11449003219604,5.22273397445679,5.67176198959351,18.01881980896,10.3815898895264,4.92355108261108,15.51243019104,11.9854803085327,8.24325275421143,12.970890045166,17.8816890716553,13.0096397399902,22.235050201416,4.0984902381897,6.38952922821045,11.811149597168,19.6331901550293,8.16203117370605,4.33596897125244
9,Acer,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Acura,Cars,1.46252501010895,24.200590133667,0.686232626438141,2.01883292198181,0.554597675800323,3.74318909645081,2.07596397399902,1.38538897037506,2.87601804733276,8.1501293182373,14.5003499984741,8.42365169525146,13.4431104660034,12.6688098907471,11.3850603103638,20.749849319458,30.8953800201416,5.18242216110229,9.24130058288574,6.47185277938843,7.15011215209961,12.0654802322388,6.34906196594238,8.18656253814697,12.1424598693848,7.32357215881348,9.35139560699463,8.70672512054443,9.03646278381348,9.6502513885498,11.8456697463989,1.22535300254822,5.56402587890625,20.0665893554688,7.99508380889893,11.1490898132324,4.70935297012329,4.76142311096191,8.46179103851318,16.5262203216553,11.1429395675659,6.16948318481445,6.58045101165771,4.15051221847534,7.5272479057312,9.0718412399292,7.46711587905884,8.16245937347412,19.94162940979,4.48332691192627,18.5406799316406,16.9805908203125,6.42361497879028,14.0284996032715,22.2016296386719,10.6094703674316,10.7434701919556,10.0545797348022,11.7346801757813,14.200249671936,13.9085702896118,11.3901300430298,7.79788494110107,7.1099100112915,6.53370714187622,,,,,,,,,,,,,,,,,,,4.54641819000244
11,Adidas,Clothing products,42.355640411377,51.9716110229492,0.453008711338043,3.07823705673218,0.819684386253357,4.35611200332642,3.57063698768616,1.39446794986725,4.97913885116577,4.75967407226563,11.2307596206665,7.09077787399292,7.99267292022705,6.676833152771,18.1303195953369,22.2430000305176,28.8932304382324,2.10231995582581,10.4840297698975,8.88707256317139,6.54619216918945,10.0819101333618,4.26675081253052,4.61679887771606,18.0929107666016,12.2781000137329,10.2932596206665,19.4150905609131,7.4819221496582,5.68961620330811,21.3007392883301,13.3544902801514,5.46185493469238,16.1861591339111,8.01422500610352,6.13735914230347,4.00466108322144,5.27051019668579,15.7102403640747,5.1986608505249,6.440269947052,1.84288597106934,10.7658796310425,1.53061294555664,14.9766998291016,10.8820295333862,6.80742788314819,6.13616180419922,23.4868507385254,8.45791435241699,26.0021495819092,21.2922992706299,1.72330904006958,12.6853704452515,5.14012908935547,6.98279714584351,11.3906698226929,8.41421031951904,15.0177001953125,13.4846096038818,10.1878204345703,12.7499904632568,10.2282495498657,8.43040657043457,3.94661808013916,5.94631719589233,2.89404511451721,3.97249794006348,17.9633407592773,6.64404392242432,2.47350788116455,19.9158096313477,8.4711332321167,7.17251396179199,13.7932300567627,14.3516397476196,11.2431497573853,21.1880893707275,3.37430191040039,6.49520778656006,10.4499597549438,14.5331001281738,6.7432689666748,5.07642889022827
12,Advil,Health products and services,64.1167068481445,61.0951385498047,0.403934597969055,3.87859606742859,1.12395703792572,4.93769598007202,5.54975700378418,1.56669902801514,8.69480037689209,7.97660493850708,8.99254322052002,6.08610486984253,4.86197090148926,5.74399518966675,17.73703956604,36.2426109313965,26.8760604858398,1.08565604686737,9.4078254699707,16.2395496368408,6.31080198287964,19.9774703979492,2.70305991172791,4.55714797973633,20.4376697540283,6.00485515594482,12.0120296478271,5.60998201370239,6.22412490844727,4.57849311828613,32.9355201721191,32.4288482666016,32.9509696960449,20.2888698577881,7.76108503341675,10.4793500900269,12.8733196258545,7.3484320640564,20.3390007019043,4.0297269821167,9.38041877746582,6.21275997161865,2.91525602340698,2.63655591011047,20.2811393737793,9.8959493637085,11.1944904327393,12.4350204467773,3.28566598892212,9.761399269104,7.01925897598267,38.591739654541,2.56264090538025,12.6731595993042,4.00963687896729,7.2756028175354,16.078369140625,7.68588495254517,18.8053894042969,16.168420791626,4.03748512268066,23.8204803466797,9.34041690826416,10.4610395431519,3.80312705039978,10.5866804122925,7.40450286865234,10.4230298995972,22.3364200592041,14.7320699691772,5.83460187911987,21.2032794952393,13.1651401519775,9.00122547149658,18.8985404968262,15.8189897537231,19.0056190490723,27.5323905944824,8.7003870010376,8.39362812042236,13.161190032959,13.9705896377563,13.2952899932861,5.5557918548584
13,Aeropostale,Clothing products,20.2998600006104,24.6476497650146,0.492921590805054,2.32362103462219,0.257341891527176,2.37031698226929,0.609981894493103,1.1453629732132,0.698650598526001,8.38670825958252,12.9828500747681,6.58286619186401,7.07808589935303,6.04628896713257,6.69562005996704,9.39590835571289,16.9716396331787,6.17686796188354,10.7040500640869,6.45563507080078,8.55723857879639,8.55874538421631,5.56464576721191,8.54779720306396,13.9788904190063,8.30774021148682,15.3624095916748,18.4141807556152,10.657790184021,11.4404201507568,21.5285205841064,5.13380098342896,3.98664498329163,4.37021684646606,5.64134120941162,4.95395421981812,4.18700981140137,4.74169397354126,9.54031276702881,7.35154104232788,4.35171794891357,4.63123607635498,8.43749332427979,3.41074800491333,13.2255601882935,8.61627197265625,7.36586618423462,6.9387001991272,30.5118598937988,5.7002592086792,33.3643608093262,11.7392301559448,7.35561180114746,16.0522804260254,10.1898698806763,5.586256980896,8.8789234161377,8.91726303100586,11.3970499038696,5.33993101119995,14.5476303100586,8.53813934326172,11.0274200439453,8.30824947357178,6.391273021698,,,,,,,,,,,,,,,,,,,4.15581798553467
14,Aetna,Health products and services,7.25374794006348,25.4582290649414,0.365997612476349,2.28706097602844,0.543286085128784,3.01988506317139,1.64066100120544,0.837058782577515,1.37332999706268,4.41431522369385,8.61768245697021,4.798828125,4.8793249130249,7.78964996337891,17.7547397613525,18.9623203277588,10.7943096160889,3.23643398284912,4.88788080215454,4.18860292434692,3.61174988746643,16.4797897338867,2.25871706008911,3.9664158821106,13.2683200836182,5.27797079086304,12.9517202377319,2.67608404159546,5.44658279418945,3.49070000648499,9.59462738037109,13.0728397369385,14.222339630127,6.91722393035889,10.9631500244141,14.0263996124268,6.17662811279297,10.5298404693604,9.73030090332031,9.56775283813477,7.40915298461914,8.2586612701416,2.61264109611511,2.17568302154541,8.17148971557617,8.47104454040527,11.7419204711914,10.0826501846313,3.3815279006958,14.3080997467041,4.82373380661011,21.6697292327881,5.76752281188965,8.99184608459473,8.18113422393799,8.27969837188721,5.22576808929443,6.56194400787354,8.38994216918945,12.899450302124,4.83989286422729,15.267749786377,6.77744483947754,7.28136205673218,6.65570306777954,,,,,,,,,,,,,,,,,,,4.04714202880859
15,AIG,Financial services,3.97562694549561,18.7379703521729,0.318998008966446,1.5968120098114,0.324158906936646,2.37028408050537,0.768348872661591,0.509379923343658,0.391381502151489,4.08331680297852,9.0089282989502,4.65576219558716,4.33832693099976,4.4968318939209,12.057089805603,13.4724903106689,10.0011901855469,3.73995590209961,6.01179313659668,5.73407793045044,2.15185189247131,11.0142202377319,2.24085593223572,6.04592084884644,13.476770401001,3.6213059425354,10.0654497146606,3.29428005218506,6.33731412887573,3.14083695411682,11.1869602203369,3.88324189186096,9.24463272094727,6.41585493087769,7.3353009223938,11.9398603439331,8.28732681274414,9.51918125152588,9.22942161560059,8.37553024291992,8.46076488494873,7.43779611587524,6.65116882324219,2.67867302894592,8.89629077911377,9.43613338470459,10.2444095611572,8.42188453674316,4.36455011367798,5.45854997634888,7.23526191711426,16.3662204742432,5.0480170249939,7.51192283630371,8.37712574005127,7.52983903884888,2.81021189689636,6.58451080322266,7.20459985733032,10.1375999450684,5.20183277130127,11.9054203033447,6.64700794219971,7.85178518295288,5.37442493438721,,,,,,,,,,,,,,,,,,,3.60375308990479
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),46.3132019042969,45.318489074707,0.341254502534866,3.37223410606384,0.771261274814606,4.41182899475098,3.40267300605774,1.15078997612,3.91576194763184,5.30453586578369,8.0958251953125,5.7886757850647,5.22811222076416,4.02072620391846,14.2631597518921,28.1881294250488,20.1526699066162,2.73354601860046,9.81586265563965,9.91274929046631,4.51423788070679,9.22608280181885,2.92213797569275,2.43528699874878,33.5969085693359,7.04547500610352,7.7162299156189,3.47837901115417,4.21117115020752,1.89524304866791,36.1476898193359,10.9054298400879,21.1814498901367,15.0576095581055,6.88054990768433,5.75858306884766,6.54814291000366,6.19996500015259,24.2422409057617,2.57532095909119,2.94281411170959,4.29726314544678,15.2989101409912,2.39857411384583,32.6092987060547,6.09683513641357,6.55377388000488,11.1774101257324,2.31132197380066,19.1718292236328,4.93279504776001,29.424259185791,2.87995409965515,6.84699678421021,4.47015190124512,4.17111301422119,10.4631099700928,4.60880899429321,18.5580196380615,11.6931200027466,3.07222104072571,19.19580078125,5.6707649230957,15.8457202911377,4.16468286514282,,,,,,,,,,,,,,,,,,,4.96915483474731
18,Alamo,Travel services,13.8141899108887,30.0734100341797,0.278822988271713,2.16688704490662,0.491805911064148,3.19545888900757,1.57154595851898,0.604178071022034,0.949493587017059,3.40626406669617,6.9273738861084,3.85850405693054,4.90451383590698,4.13859796524048,13.1814403533936,23.8241901397705,7.06051921844482,1.96791994571686,6.80089378356934,2.4740469455719,3.54447388648987,11.8245401382446,2.38161396980286,5.09017276763916,26.3419990539551,5.9807710647583,18.4392108917236,1.76941096782684,4.13705110549927,2.38118505477905,27.1232299804688,1.43468105792999,13.1883096694946,5.12805509567261,10.7679100036621,6.10832500457764,6.57519483566284,7.64948511123657,9.40115261077881,2.09469509124756,3.87323307991028,5.67187976837158,2.75256896018982,1.31529295444489,19.9379405975342,6.55611991882324,8.71264266967773,10.8792295455933,3.32138109207153,8.82428359985352,5.38198280334473,14.5702104568481,3.66164588928223,5.64275217056274,3.19998788833618,3.58729910850525,1.31216394901276,4.71854686737061,8.99946975708008,8.13927268981934,2.86802005767822,15.1587696075439,7.37688302993774,9.81040287017822,5.46582698822021,8.25497817993164,3.14970207214355,3.10503888130188,19.6469898223877,3.09020400047302,4.46181106567383,17.2717399597168,11.9424104690552,4.95516109466553,7.43897199630737,5.11909008026123,3.80964708328247,11.0779800415039,3.63160395622253,3.67071104049683,16.2535800933838,4.47393608093262,4.87306213378906,3.96262288093567
19,Alaska Air,Travel services,8.15462303161621,23.536600112915,0.238684102892876,1.38918602466583,0.231463804841042,2.11406207084656,0.489329010248184,0.331576704978943,0.162250101566315,3.84553194046021,5.21337604522705,4.49533700942993,2.71271800994873,3.62338209152222,6.03138208389282,13.9466600418091,9.72710227966309,1.4412339925766,2.29016709327698,6.18910789489746,3.52657890319824,7.77243423461914,3.36619400978088,2.61080503463745,12.6484003067017,6.48236799240112,17.979320526123,3.95552492141724,8.1583309173584,2.54218101501465,11.8588800430298,1.75661897659302,6.26015520095825,7.06624603271484,12.5468997955322,7.8489031791687,2.92304992675781,4.68773698806763,5.79017114639282,1.88223302364349,3.648677110672,3.03624796867371,3.64410400390625,0,9.49166011810303,8.54531574249268,7.73236083984375,7.1630687713623,2.76539707183838,5.19122123718262,3.64283394813538,11.4459800720215,3.73841094970703,5.3735728263855,6.51062393188477,5.22329187393188,2.7229380607605,5.24950695037842,6.25279903411865,6.98217678070068,2.9584949016571,9.2133903503418,7.38595914840698,5.83376979827881,5.90885019302368,,,,,,,,,,,,,,,,,,,3.57568001747131
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,53.4627685546875,53.000358581543,0.434982389211655,3.41264200210571,0.900457620620728,4.33387804031372,3.90247297286987,1.48443901538849,5.79298305511475,4.93681001663208,8.6181173324585,6.83415985107422,7.54723978042603,8.31221103668213,12.9040098190308,35.9230613708496,24.1853504180908,1.14048194885254,8.93613624572754,14.789719581604,5.33410310745239,18.8651905059814,2.75795102119446,3.8268129825592,21.5631408691406,5.87309885025024,8.19880962371826,3.82610106468201,7.72890710830688,3.06465196609497,25.747989654541,30.7641506195068,33.0220603942871,14.7122497558594,6.59694004058838,9.44908428192139,8.16611003875732,6.97941923141479,16.1857395172119,5.61284780502319,7.07980108261108,5.76814699172974,6.22082185745239,1.18541598320007,17.5719394683838,8.79812908172607,8.31827735900879,9.57153797149658,4.01178884506226,9.83913040161133,8.45357322692871,33.8553199768066,3.17018604278564,8.93538188934326,5.30842018127441,6.51399278640747,16.1037406921387,6.65966606140137,16.541109085083,12.355110168457,4.34209299087524,22.6466407775879,6.86464977264404,9.78311157226563,3.6358699798584,9.69076824188232,2.97367596626282,7.34293413162231,20.0437602996826,12.1229295730591,5.282142162323,21.8061695098877,9.36985683441162,6.32270097732544,17.3905296325684,14.3992300033569,15.7901096343994,26.9450607299805,6.06941604614258,9.7467679977417,13.8545904159546,14.5690097808838,12.0295896530151,5.18336009979248
22,Allstate,Financial services,2.07085609436035,13.1567802429199,0.344065994024277,1.83476996421814,0.437844812870026,2.80025696754456,1.22607803344727,0.631282210350037,0.774001121520996,5.69232082366943,6.56904220581055,4.83948993682861,5.98222017288208,5.58909702301025,12.7461996078491,19.209810256958,11.7382297515869,5.64331388473511,8.20989322662354,6.06481790542603,1.98933696746826,18.9440307617188,2.54348611831665,6.79117679595947,14.6727600097656,5.92803621292114,12.4980297088623,2.46898794174194,6.8130030632019,5.73787403106689,10.380220413208,3.25921297073364,14.8558597564697,7.02930688858032,11.9649801254272,18.7658596038818,7.53118896484375,10.109769821167,9.59153270721436,4.84503698348999,9.46092224121094,6.16798496246338,4.31467580795288,3.82616305351257,8.8187370300293,6.30317878723145,12.1755895614624,9.31054401397705,3.576828956604,11.2731895446777,5.70479679107666,25.4128894805908,7.76884984970093,8.21181201934814,7.82004690170288,8.41483497619629,4.00650310516357,7.60329723358154,8.75205612182617,12.8471202850342,4.86489105224609,16.4829597473145,6.1581449508667,7.1529860496521,8.4590482711792,,,,,,,,,,,,,,,,,,,3.92714905738831
23,Always,Beauty products,32.3670196533203,34.8442802429199,0.280710309743881,2.41176509857178,0.575849413871765,2.90805697441101,1.67460298538208,0.67700731754303,1.13371896743774,5.21871089935303,4.88428497314453,4.73811197280884,3.28989696502686,5.26152276992798,8.68650054931641,29.6712703704834,17.8110008239746,1.77297496795654,5.43917322158813,8.12398910522461,9.39085865020752,12.1925296783447,1.71349596977234,3.75886011123657,18.4607601165771,0.960860013961792,6.78211307525635,2.93906593322754,5.67807006835938,3.58890700340271,21.858570098877,18.5091209411621,19.8247890472412,11.0718603134155,6.07446622848511,5.89942216873169,6.05941009521484,8.22997856140137,10.6899099349976,1.39595901966095,3.30566692352295,3.22416400909424,3.09913110733032,4.64216279983521,20.1470203399658,8.21101665496826,8.01847553253174,7.09556484222412,5.10152101516724,7.04738521575928,7.43763589859009,31.6183891296387,2.98483991622925,6.79648113250732,1.54989802837372,2.57496309280396,8.43284606933594,3.84581708908081,11.3432703018188,8.55259323120117,3.63279700279236,18.2880306243896,6.6764931678772,8.39146995544434,3.61076092720032,8.75253486633301,2.87923789024353,9.42911338806152,25.1358509063721,11.9201498031616,2.03630495071411,19.6202297210693,4.71153116226196,5.43801212310791,19.6937408447266,14.5288600921631,12.949049949646,18.1780605316162,5.43235921859741,6.44183111190796,7.9117488861084,7.98536205291748,7.5237398147583,4.49266481399536
24,Amazing Race,Media and entertainment,21.5594291687012,19.9038696289063,0.7451993227005,1.84823203086853,0.168449997901917,2.73385095596313,0.460517197847366,1.37730097770691,0.634270906448364,16.0514297485352,9.11248397827148,11.5679502487183,13.4864196777344,11.8816604614258,6.75580596923828,5.36822605133057,7.27021408081055,5.28268098831177,7.71475219726563,4.01262283325195,7.62766313552856,2.66875696182251,6.10544776916504,21.8139305114746,15.7040996551514,20.4555397033691,12.0964202880859,33.9429588317871,10.1463298797607,4.51476287841797,4.524658203125,6.06323623657227,5.38918399810791,9.18943119049072,6.49198293685913,10.0130596160889,5.06353807449341,2.00942802429199,18.4937191009521,2.79258108139038,4.79448509216309,4.12309980392456,12.9756298065186,3.15170502662659,10.6491603851318,14.8429203033447,7.40831995010376,4.16179513931274,2.59348392486572,2.33008289337158,13.2353000640869,7.325110912323,4.21624708175659,5.08070802688599,2.18850588798523,9.23000907897949,3.93085408210754,11.9201698303223,6.89669990539551,8.65276718139648,4.94025611877441,6.55330419540405,14.7146997451782,7.97742223739624,5.33030414581299,,,,,,,,,,,,,,,,,,,3.67556190490723
25,Amazondotcom,Department stores,45.1290016174316,48.6739883422852,0.545678377151489,3.08363509178162,0.84669691324234,4.0336651802063,3.41529202461243,1.68267297744751,5.74681901931763,5.97954702377319,9.97055053710938,8.35827922821045,8.55281162261963,12.6120100021362,23.0926494598389,22.0297698974609,14.0257997512817,2.81504893302917,7.43574476242065,11.1783895492554,4.67023706436157,15.2450304031372,3.21869301795959,6.70710515975952,14.7237901687622,7.71193504333496,16.2776203155518,13.8511695861816,14.3412399291992,3.30330801010132,18.3692798614502,2.84611201286316,18.0640392303467,13.3649396896362,11.2994203567505,15.1075496673584,5.50551319122314,7.0843391418457,16.1731605529785,4.13396310806274,12.060830116272,3.85155010223389,3.16617202758789,2.3537769317627,14.4953699111938,11.1501302719116,8.63678646087646,9.70226573944092,3.54399800300598,5.37780094146729,14.3436698913574,24.3156108856201,3.88107490539551,17.6382007598877,4.75560188293457,15.9669198989868,5.22198486328125,12.4043703079224,11.1117401123047,17.1883792877197,5.09328699111938,15.7284803390503,10.2909297943115,7.80384016036987,5.99851417541504,6.0246410369873,6.27632808685303,9.24233531951904,18.17453956604,11.79833984375,6.27045011520386,21.0991191864014,13.2626800537109,6.66568422317505,14.6135997772217,10.4058399200439,10.9454298019409,22.4629192352295,6.37390899658203,6.08091115951538,16.3987102508545,4.07745981216431,11.6023902893066,4.80242300033569
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
