Table 1
7,Abercrombie & Fitch,Clothing products,18.2531108856201,23.6853408813477,0.519258975982666,1.98095798492432,0.340040296316147,3.27354407310486,1.11313700675964,1.02863001823425,1.1450070142746,8.72762298583984,16.5118103027344,7.92316198348999,5.33086204528809,4.7781229019165,12.6560001373291,6.5615029335022,23.3176193237305,18.2808399200439,9.14971446990967,8.41390705108643,4.50135898590088,6.9424729347229,5.37603902816772,7.38749885559082,8.42818546295166,4.36889600753784,8.78706169128418,7.95398998260498,9.26422691345215,8.93501567840576,8.84940147399902,2.78577899932861,3.89541792869568,10.3145503997803,6.6259560585022,4.66055297851563,3.06990098953247,4.40744495391846,10.5564298629761,11.399299621582,5.26523113250732,2.90366697311401,3.90011596679688,4.7244668006897,6.35141277313232,10.3889503479004,5.20980310440063,6.08251714706421,28.5820407867432,5.73934888839722,38.8716087341309,12.1871500015259,11.0597095489502,11.399959564209,25.4568195343018,8.06424713134766,9.3196382522583,7.62501001358032,10.7637195587158,9.21036911010742,17.6207504272461,6.80456781387329,6.94025182723999,4.80942821502686,11.9888401031494,,,,,,,,,,,,,,,,,,,4.07561492919922
8,Absolut,Beverages,27.900260925293,33.4562606811523,0.38665708899498,1.95805096626282,0.299383610486984,2.93506693840027,0.878710687160492,0.757094204425812,0.665266811847687,4.22643899917603,11.823260307312,8.1549711227417,5.39165496826172,2.62509989738464,11.1672801971436,5.17716312408447,22.7516708374023,3.1617739200592,8.48044681549072,7.17536497116089,4.15503311157227,4.65663003921509,2.38589692115784,10.393500328064,7.25263977050781,4.17657709121704,7.43184518814087,18.2259292602539,7.07044219970703,5.12691307067871,9.85868358612061,1.15426194667816,2.45694804191589,5.53669118881226,6.4294581413269,1.69676005840302,3.26901793479919,2.42427611351013,13.6979398727417,8.37200355529785,3.36667490005493,3.88564300537109,4.49382877349854,3.64975309371948,14.5711297988892,23.9834594726563,5.11346912384033,6.04460382461548,7.10629177093506,5.61334896087646,12.3630695343018,7.41217803955078,2.75112009048462,2.40780591964722,10.2230796813965,5.19101285934448,8.8780403137207,5.43433523178101,10.9222097396851,6.13357782363892,7.03243017196655,4.92761516571045,11.4130601882935,7.24880123138428,4.11411714553833,1.51195597648621,2.92623591423035,3.97279191017151,16.3292999267578,3.49271607398987,3.21345901489258,11.4137201309204,4.97163391113281,7.02130794525146,6.62327003479004,6.75234889984131,5.04877376556396,14.0418796539307,2.98491406440735,1.46293997764587,6.90010499954224,7.97024393081665,3.46242094039917,4.10243320465088
9,Acer,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Acura,Cars,1.46768999099731,21.8129501342773,0.46359521150589,1.94240295886993,0.464299589395523,3.92779803276062,1.82367503643036,0.900488793849945,1.64219903945923,6.08609914779663,12.7312097549438,5.3262767791748,8.17381954193115,6.31552600860596,10.9984502792358,18.2997093200684,22.0361099243164,7.93443393707275,3.61201906204224,4.63988780975342,2.43038392066956,6.45828819274902,3.31084203720093,4.94514083862305,9.56951141357422,5.7584400177002,5.22912788391113,8.45982646942139,7.74683523178101,8.8141450881958,13.5265102386475,3.82076406478882,3.47310304641724,12.5895395278931,8.31964302062988,7.15601396560669,3.21225190162659,3.50692105293274,6.19388723373413,12.7149600982666,3.25977802276611,3.17547488212585,4.67888307571411,3.21138000488281,8.02759647369385,4.31576585769653,3.60799288749695,5.09064197540283,14.5191698074341,3.71251511573792,19.3740100860596,11.3781099319458,7.77786779403687,6.04494619369507,14.5571298599243,6.4781928062439,6.00686407089233,5.7055549621582,8.53254318237305,10.2480001449585,10.9288101196289,8.04194736480713,4.72947120666504,5.24314880371094,8.01064872741699,,,,,,,,,,,,,,,,,,,4.29155683517456
11,Adidas,Clothing products,43.4930191040039,50.4912796020508,0.421107411384583,3.02788305282593,0.715354382991791,4.42237615585327,3.16356611251831,1.27506399154663,4.03374814987183,5.99220323562622,9.47507095336914,4.26910591125488,7.01948690414429,8.33641242980957,15.8710498809814,20.9839706420898,26.6050701141357,2.25414109230042,11.5869703292847,5.99269819259644,4.7856650352478,8.16133689880371,4.67057704925537,6.40837097167969,17.0486106872559,11.6640796661377,9.23230171203613,16.8380508422852,5.53713178634644,4.0811071395874,19.5635395050049,11.9517803192139,6.67738580703735,15.6955604553223,6.00344514846802,4.51450204849243,4.40591812133789,2.90942096710205,15.3766202926636,3.84088897705078,5.0100269317627,2.26216101646423,11.3660497665405,1.52900195121765,13.6587200164795,9.54667472839355,5.72199392318726,5.76870203018188,20.4479808807373,8.02896499633789,22.0748901367188,20.260799407959,2.46587300300598,10.5812301635742,5.79572916030884,6.05133295059204,9.89825057983398,7.54202890396118,13.8645896911621,12.0270395278931,8.92002487182617,11.6805000305176,8.96172142028809,8.26390933990479,3.57448601722717,3.53658699989319,4.2511830329895,3.52566695213318,16.7644691467285,6.59699010848999,2.77411198616028,17.9576606750488,6.20449209213257,5.64979219436646,9.4998779296875,11.6884899139404,9.91114330291748,17.8204402923584,3.45308208465576,3.38074994087219,10.4088096618652,9.91046619415283,5.35662984848022,4.93110799789429
12,Advil,Health products and services,66.2666397094727,63.885139465332,0.314278304576874,3.52672505378723,0.761055409908295,4.61942911148071,3.5156409740448,1.10837304592133,3.89664196968079,3.60133910179138,7.36450290679932,6.84351778030396,2.34786105155945,6.03263998031616,13.7471504211426,24.5099792480469,18.9637107849121,2.02609491348267,7.65926122665405,12.8753700256348,4.30224609375,14.1775503158569,1.30729699134827,2.61517691612244,11.5132503509521,2.36238694190979,6.34454822540283,2.66250896453857,4.8792781829834,1.65847098827362,20.0946407318115,30.2691192626953,24.8905506134033,10.9093999862671,6.22605180740356,6.93305683135986,6.36119079589844,5.02180194854736,13.9782104492188,1.87664604187012,2.61738109588623,3.27496910095215,3.03408598899841,1.03783202171326,16.8749809265137,8.16459274291992,6.19304418563843,9.53157138824463,1.6968719959259,6.24087476730347,3.08236694335938,28.4882392883301,1.75234496593475,7.8917670249939,4.42013120651245,4.8742790222168,11.282039642334,4.20671081542969,13.0134401321411,10.5298700332642,2.15423107147217,16.3992004394531,5.56701803207397,8.17890071868896,3.33483099937439,4.24514818191528,4.23760604858398,8.2130012512207,21.1131496429443,11.1226301193237,4.8253870010376,21.5094604492188,8.53982925415039,7.76616621017456,19.8919200897217,14.4604501724243,16.8055000305176,25.1002807617188,4.83883094787598,8.04026031494141,9.68378734588623,9.63672924041748,13.2447099685669,5.28161191940308
13,Aeropostale,Clothing products,17.1042098999023,21.1790409088135,0.376350700855255,2.21885204315186,0.228259205818176,2.14810299873352,0.490324407815933,0.835066616535187,0.409453600645065,4.59284114837646,10.8491201400757,6.20028018951416,6.66043281555176,3.05989003181458,8.29580497741699,5.51586008071899,16.0051307678223,8.01951122283936,8.2678804397583,1.91985905170441,5.09965419769287,3.33036303520203,6.80484580993652,4.2371711730957,7.37430477142334,3.26242208480835,4.01224517822266,8.16388511657715,9.5287036895752,5.62898778915405,11.4128999710083,2.98575711250305,2.25846290588379,2.91653299331665,3.72740793228149,2.51789999008179,3.88819599151611,4.45888996124268,5.63035821914673,6.41121006011963,5.09258699417114,2.62596607208252,6.4758358001709,2.81430602073669,6.1511287689209,8.87822532653809,5.19636917114258,2.83519411087036,25.0927505493164,2.90804290771484,34.0422401428223,5.74398994445801,7.11558198928833,7.41719484329224,6.83098888397217,5.85874319076538,5.77777194976807,5.89946985244751,7.41742086410522,4.57674598693848,12.5179004669189,4.8397479057312,6.00844097137451,4.5220308303833,6.28750085830688,,,,,,,,,,,,,,,,,,,3.96121692657471
14,Aetna,Health products and services,6.31494808197021,22.8297004699707,0.256091207265854,1.89129304885864,0.444267898797989,2.89870405197144,1.28780102729797,0.484343498945236,0.62373822927475,2.50805902481079,5.49774789810181,4.04061985015869,4.18070220947266,5.11380386352539,13.6630001068115,18.1823997497559,7.27044677734375,4.25740194320679,3.02990388870239,3.08996105194092,1.63037300109863,10.1178503036499,2.46844100952148,2.04003810882568,9.93826866149902,3.35032510757446,7.05970096588135,1.82785797119141,5.11979389190674,1.91932904720306,9.28050518035889,12.0864095687866,13.0431203842163,6.75761890411377,8.21241855621338,11.5047197341919,3.01602602005005,3.83784890174866,11.1275701522827,2.49616098403931,4.52970123291016,3.33173894882202,3.33266592025757,0.940478622913361,8.40109539031982,7.58429193496704,5.56104421615601,7.01323318481445,3.57111310958862,7.63106822967529,2.73707890510559,20.0410995483398,5.7815260887146,6.1484580039978,6.65643501281738,5.75196313858032,2.48891806602478,4.49004697799683,6.27405309677124,10.6417798995972,2.96986198425293,11.5316600799561,4.2236499786377,5.51968288421631,6.08378219604492,,,,,,,,,,,,,,,,,,,3.97663593292236
15,AIG,Financial services,5.86955785751343,15.5372695922852,0.252386599779129,1.62922596931458,0.124057099223137,3.04900789260864,0.378251194953918,0.411194711923599,0.155534893274307,4.51916408538818,7.1270318031311,2.48175191879272,3.24695301055908,3.65731596946716,6.313148021698,5.34098720550537,4.14098310470581,21.0701293945313,2.61294102668762,1.32685697078705,4.40946006774902,5.17321300506592,2.45013308525085,5.85811519622803,2.62515807151794,2.13777709007263,2.06890201568604,0.833779990673065,4.12439489364624,1.89337801933289,5.15202903747559,1.65198004245758,7.04818391799927,1.77852094173431,4.70344305038452,5.69060182571411,3.75598692893982,2.64660501480103,6.59784889221191,1.8881139755249,3.10741806030273,3.53919792175293,3.09950995445251,0.510594427585602,7.97457599639893,5.28187799453735,5.42653608322144,2.88880300521851,0.675948917865753,3.59334802627563,4.55485677719116,8.33465576171875,10.6527299880981,3.75669598579407,7.53383493423462,2.49325203895569,1.31965899467468,3.57960891723633,3.53480911254883,4.5940899848938,2.78669404983521,5.22790479660034,3.27000093460083,4.37552213668823,12.1421003341675,,,,,,,,,,,,,,,,,,,3.11546897888184
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),48.4948196411133,47.1002006530762,0.283638089895248,3.25420093536377,0.701543271541595,4.41881799697876,3.09999203681946,0.923015177249908,2.86134004592896,2.24843597412109,7.21577215194702,3.92759799957275,5.89857721328735,4.3461217880249,13.7905902862549,24.8521099090576,15.2980804443359,1.61811101436615,7.11436605453491,7.14220809936523,4.24607515335083,8.41390609741211,2.59973406791687,3.50579595565796,30.1374492645264,6.14773511886597,6.33839511871338,3.01985192298889,3.95664811134338,3.39917588233948,30.7296199798584,9.6205472946167,18.563009262085,13.2893896102905,6.88404321670532,4.470458984375,5.84957599639893,5.60930299758911,18.6546001434326,3.69247698783875,3.79408311843872,3.31718897819519,13.8105201721191,2.4086229801178,25.6101608276367,5.35161876678467,6.42534017562866,9.95228958129883,3.87116193771362,16.9132709503174,5.37896919250488,21.9653701782227,1.22385704517365,6.51125621795654,3.44356393814087,4.47341012954712,7.53200006484985,4.73148822784424,14.7691602706909,10.5168104171753,3.54195809364319,16.5666408538818,4.9611029624939,13.1725397109985,3.24200296401978,,,,,,,,,,,,,,,,,,,4.9551420211792
18,Alamo,Travel services,15.9565095901489,31.5081806182861,0.1586944013834,1.78619396686554,0.385035514831543,3.23891806602478,1.24709796905518,0.283458888530731,0.353501200675964,2.53016495704651,6.21297121047974,1.51788902282715,0.360275000333786,2.60323095321655,9.51497745513916,19.9530792236328,5.03271913528442,1.37094402313232,5.5942440032959,3.0772819519043,2.78978490829468,10.3710403442383,2.95327210426331,1.26499903202057,23.1674404144287,4.2836217880249,13.092080116272,1.16961097717285,7.41587114334106,1.31920301914215,17.8529891967773,1.51147401332855,8.91137027740479,5.10062885284424,12.8526401519775,5.52170610427856,4.5447850227356,5.75451612472534,6.67284202575684,1.47236502170563,3.0804500579834,2.82800793647766,2.29586005210876,1.35230898857117,14.6239404678345,7.67398595809937,8.87311553955078,7.44097280502319,1.48199498653412,6.88021421432495,2.51515293121338,17.5989303588867,0.704052805900574,7.53130483627319,2.26519799232483,2.5005509853363,3.5818030834198,4.3461332321167,6.95601415634155,6.71243810653687,1.90849900245667,13.518500328064,5.85405111312866,6.79719591140747,4.97588014602661,3.738037109375,2.50033211708069,3.73845601081848,18.4754791259766,1.12752401828766,2.55774807929993,17.0096206665039,6.14263677597046,2.29720902442932,8.19674205780029,4.75412607192993,2.60869097709656,10.5421199798584,2.4333279132843,1.55043005943298,14.2177896499634,3.98779702186584,3.90552496910095,3.97457909584045
19,Alaska Air,Travel services,8.5022029876709,22.3852291107178,0.263068199157715,1.73423802852631,0.258552104234695,2.25915098190308,0.584108412265778,0.456223011016846,0.266483694314957,4.45442199707031,5.37348508834839,2.0545060634613,6.55569505691528,3.48424291610718,5.15272903442383,16.1110401153564,9.20028400421143,1.38677501678467,4.19560813903809,1.54012203216553,3.35719990730286,6.11194610595703,4.00347805023193,2.95748209953308,11.17160987854,7.2626748085022,20.6042003631592,3.08130788803101,5.18156290054321,1.02924001216888,9.55306053161621,2.8958261013031,9.0859956741333,5.30408811569214,10.6806898117065,5.19112491607666,5.42634296417236,3.98773407936096,5.70819091796875,3.10549306869507,3.36179399490356,2.698410987854,5.55915880203247,2.20997095108032,10.0696296691895,7.10827684402466,6.85314083099365,8.0389232635498,3.0942850112915,7.72435522079468,2.10330390930176,10.1983604431152,1.55413401126862,6.19528579711914,5.03718376159668,4.07374382019043,1.27351498603821,4.83875799179077,5.59930515289307,5.21598100662231,2.94042205810547,9.07426071166992,7.91546583175659,6.59152984619141,4.54053401947021,,,,,,,,,,,,,,,,,,,3.81324911117554
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,57.463020324707,56.8622703552246,0.328737109899521,3.32389497756958,0.689396023750305,4.23246192932129,2.91784310340881,1.09268701076508,3.18829011917114,4.93916177749634,7.80409097671509,4.76802492141724,3.98962807655334,5.89384794235229,12.885290145874,24.0625,17.9871597290039,0.524244725704193,6.32355308532715,15.0028295516968,2.73428201675415,16.844820022583,1.2492790222168,3.44569492340088,13.8688697814941,4.62869882583618,6.15662908554077,1.37192702293396,7.97649812698364,1.28181195259094,21.6342906951904,30.5722694396973,30.3285808563232,11.433349609375,7.70396995544434,6.09652614593506,8.03537654876709,6.03714323043823,11.0632400512695,2.75001192092896,4.13447999954224,2.16992807388306,2.51561594009399,0.708660900592804,16.0641307830811,5.92603588104248,8.32820129394531,8.28925132751465,2.55677604675293,4.38363790512085,3.69545793533325,25.1270008087158,2.18822407722473,7.14814805984497,3.53832507133484,4.64837598800659,14.3804197311401,5.33031606674194,12.9678802490234,10.1383895874023,2.25433206558228,17.7995891571045,4.84485006332397,7.25972986221313,3.47214603424072,10.4892301559448,2.51315498352051,5.55659198760986,22.2226791381836,8.17400646209717,3.01371908187866,19.9039096832275,7.94014883041382,5.49908113479614,16.9695701599121,14.398509979248,13.8528499603271,26.5424499511719,5.39036893844604,6.91615915298462,10.1025495529175,10.0777702331543,10.9223203659058,5.04280805587769
22,Allstate,Financial services,2.02595901489258,12.7266397476196,0.226866602897644,1.5261390209198,0.368619501590729,2.92765402793884,1.07919001579285,0.346229910850525,0.373647898435593,1.96120095252991,5.96881914138794,3.37644600868225,3.21961808204651,4.37946605682373,11.5428695678711,16.5739402770996,7.06598901748657,5.40525817871094,2.65007400512695,2.21789503097534,4.23511695861816,15.049090385437,1.43839204311371,4.97905921936035,10.0751800537109,3.5322060585022,10.9933700561523,1.35245597362518,4.65552186965942,1.3676849603653,6.2781081199646,2.86675405502319,12.3698101043701,5.41644811630249,7.41572380065918,12.6319704055786,3.3039219379425,4.55109596252441,8.4931583404541,4.12441778182983,6.78146505355835,4.29271507263184,4.93730783462524,2.69009590148926,7.54853487014771,6.71695518493652,10.6338396072388,4.85336589813232,3.22115397453308,7.17765283584595,5.34626722335815,17.5492000579834,8.26058673858643,6.13240909576416,6.76690006256104,6.28408908843994,2.77252793312073,5.39412498474121,5.23648595809937,9.86376190185547,3.56498694419861,12.4003095626831,5.3203649520874,5.40798091888428,7.02718877792358,,,,,,,,,,,,,,,,,,,3.81821393966675
23,Always,Beauty products,41.7936210632324,44.0251808166504,0.342984110116959,2.79005599021912,0.66154408454895,3.10485792160034,2.05400109291077,0.9569451212883,1.96556603908539,4.97734022140503,6.97080993652344,5.59195184707642,3.02041101455688,8.02149772644043,11.9281396865845,30.8124198913574,17.6488399505615,3.48805594444275,9.26158046722412,10.3109798431396,13.3512401580811,17.7988395690918,2.84950304031372,3.00269508361816,20.7174606323242,5.26024723052979,9.91058254241943,3.68951392173767,4.52812385559082,5.99945688247681,27.0113391876221,21.3077907562256,23.8924007415771,15.3134002685547,8.44361305236816,6.98514699935913,9.12321853637695,7.19911623001099,15.1584997177124,3.07991003990173,2.40917205810547,1.87038600444794,2.65111994743347,4.40276622772217,22.3230590820313,8.32262516021729,8.89900588989258,7.8002781867981,5.91298913955688,9.6262321472168,8.92218780517578,27.7493991851807,2.47278904914856,8.39613723754883,4.94920492172241,4.72483587265015,11.8725099563599,4.72020196914673,14.412859916687,11.4089002609253,5.15943098068237,19.5812301635742,8.87943553924561,8.66121006011963,4.80148601531982,11.408109664917,4.55695009231567,11.0350503921509,31.547290802002,10.6938495635986,3.30198192596436,19.9821701049805,8.70166873931885,9.83195304870605,17.6973209381104,18.815299987793,17.0561408996582,22.529899597168,5.97077703475952,8.03686046600342,6.28727579116821,10.981969833374,14.0539798736572,4.51442623138428
24,Amazing Race,Media and entertainment,23.789249420166,24.2546405792236,0.933138489723206,1.81423103809357,0.188774704933167,3.04323697090149,0.574486315250397,1.69292902946472,0.972564578056335,21.7733898162842,10.4710702896118,17.3452301025391,13.6780099868774,14.4938497543335,8.3234748840332,4.94946002960205,5.34298419952393,8.75445556640625,5.27465915679932,6.52596282958984,4.83909511566162,4.47080516815186,4.65281105041504,26.9912300109863,10.2585000991821,20.1912403106689,11.1587495803833,31.8580493927002,13.2053499221802,7.58687496185303,6.08705902099609,5.47100877761841,4.43959379196167,10.0417699813843,10.1677904129028,10.4934301376343,5.69838190078735,4.10280895233154,16.7067699432373,2.9787929058075,5.08385419845581,3.07925701141357,16.8260593414307,3.61575198173523,8.15894985198975,12.5594501495361,11.8408603668213,5.55020523071289,3.56351900100708,5.26478099822998,13.9864797592163,5.18121576309204,5.51618623733521,8.61035919189453,2.87147688865662,11.1016798019409,1.02507698535919,14.1972799301147,6.6038990020752,9.6195592880249,5.60795783996582,6.46331977844238,13.2227401733398,8.40361785888672,8.14614200592041,,,,,,,,,,,,,,,,,,,3.69927096366882
25,Amazondotcom,Department stores,45.7521286010742,49.1158714294434,0.541176319122314,2.94731307029724,0.782749772071838,3.89993691444397,3.0526750087738,1.59501600265503,4.86906480789185,6.31043386459351,9.91770935058594,7.70711612701416,8.05185127258301,13.1109104156494,21.9962196350098,22.3005199432373,11.9824304580688,1.88363599777222,10.2919397354126,10.7633495330811,3.65932607650757,14.8361501693726,4.04734802246094,6.52091503143311,17.0419502258301,6.49945688247681,15.8494100570679,14.2779502868652,16.0973892211914,2.53320097923279,18.2950592041016,2.37647199630737,16.6893196105957,11.909049987793,9.99087810516357,15.2643003463745,6.45749187469482,5.96238899230957,15.0421800613403,4.06475114822388,10.9959001541138,3.29781889915466,3.45333290100098,2.27784299850464,13.9863595962524,11.9567003250122,8.89285182952881,8.84475231170654,4.78100776672363,4.30595207214355,13.6697397232056,20.4658107757568,3.81603097915649,14.8577499389648,5.5416111946106,15.1260204315186,5.35285377502441,11.6829099655151,10.8619699478149,16.3898601531982,5.2736439704895,15.1698598861694,10.4401798248291,7.3955659866333,5.23018217086792,6.4981861114502,5.87084722518921,7.75501489639282,17.5841999053955,10.691309928894,6.9368691444397,21.652099609375,11.5715503692627,7.20210313796997,13.5950403213501,10.0195398330688,10.3607501983643,23.3432197570801,5.88262891769409,5.86873292922974,16.3155708312988,4.3671669960022,12.9906101226807,4.62350082397461
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
