Table 1
7,Abercrombie & Fitch,Clothing products,17.9991302490234,23.3851299285889,0.512027084827423,1.75434803962708,0.250031501054764,3.41350698471069,0.853484392166138,0.898273587226868,0.76666247844696,7.16279315948486,12.3091897964478,11.1518602371216,7.3309760093689,4.71410703659058,8.68170356750488,6.68878221511841,21.0893898010254,21.0118999481201,9.13688659667969,4.25203800201416,4.0895791053772,3.35245394706726,4.81595277786255,5.23774814605713,7.95663690567017,5.7585711479187,6.81279802322388,12.0805597305298,9.01173686981201,10.6072397232056,5.58291912078857,3.40548396110535,2.65592193603516,7.08887100219727,6.32402610778809,2.99967002868652,3.16291403770447,4.20882987976074,11.6250600814819,12.7527704238892,7.24107313156128,3.78988194465637,6.73387813568115,4.00441217422485,5.50452280044556,9.54944133758545,6.56886196136475,7.26248788833618,24.7309703826904,6.49444580078125,35.9286804199219,8.66412353515625,12.2886695861816,10.9731597900391,18.9293899536133,9.66648292541504,5.94314193725586,7.98146200180054,9.16055488586426,6.25674819946289,15.9670600891113,5.72794389724731,7.13905906677246,5.82269287109375,13.2082004547119,,,,,,,,,,,,,,,,,,,3.90580105781555
8,Absolut,Beverages,28.4186592102051,34.2371711730957,0.483874708414078,2.20204496383667,0.380605012178421,3.06640410423279,1.16708898544312,1.06551396846771,1.24354994297028,6.37711477279663,17.2975902557373,9.17682838439941,3.70495700836182,3.76640295982361,10.2956104278564,9.36074447631836,26.9359397888184,5.74423885345459,10.9103097915649,8.40961742401123,4.33964395523071,4.22665214538574,3.54411792755127,6.20830202102661,6.51738309860229,5.02094602584839,6.98853397369385,19.1577701568604,7.07375001907349,5.63352012634277,16.0497894287109,1.84226894378662,3.38740110397339,5.85776996612549,4.36815214157104,5.20982980728149,3.78554892539978,3.72510504722595,14.5109796524048,8.70197868347168,2.4423999786377,3.10817694664001,4.55565023422241,3.3649799823761,6.81883478164673,24.0555992126465,6.4438009262085,4.26271104812622,8.51120662689209,8.76527404785156,16.2814407348633,12.1871900558472,4.95483779907227,3.21423411369324,15.1696300506592,4.73170614242554,11.358380317688,4.78188991546631,13.8486099243164,7.12107086181641,8.7438383102417,6.54975414276123,11.6654195785522,4.6863431930542,5.02240896224976,4.50845718383789,4.04836177825928,3.14381194114685,10.8961696624756,4.16478204727173,2.039705991745,11.8143501281738,6.48120784759521,3.95054888725281,8.31018733978271,11.1130599975586,8.1679162979126,14.9802398681641,5.76461791992188,4.41888809204102,11.3255996704102,16.518009185791,5.4935998916626,4.52398204803467
9,Acer,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Acura,Cars,2.34191703796387,22.985330581665,0.613590776920319,1.91249895095825,0.575502216815948,3.7435359954834,2.15441298484802,1.17349195480347,2.52818608283997,4.5849437713623,17.5782909393311,7.79052495956421,11.9334497451782,9.24535369873047,11.3542995452881,22.4004802703857,29.7974700927734,5.72486019134521,6.97382307052612,7.56726408004761,3.86657190322876,8.78830528259277,5.12768220901489,6.95414590835571,8.44731140136719,5.96450090408325,6.19443988800049,6.30068492889404,10.825719833374,11.1832799911499,14.3457498550415,1.53419601917267,3.09952902793884,17.1010704040527,6.33635711669922,13.2290802001953,1.92276000976563,2.11812806129456,10.2384901046753,14.7590398788452,10.4939098358154,3.09881401062012,4.78589105606079,2.97308492660522,7.16877794265747,7.25652694702148,5.03410577774048,7.45703506469727,20.7916393280029,3.45692896842957,19.2321090698242,19.5579299926758,2.23871803283691,9.40774345397949,28.1004390716553,9.41477966308594,9.53525924682617,8.84346580505371,11.7021398544312,13.8948202133179,14.5953302383423,9.92082786560059,5.10819721221924,5.62763023376465,4.7666449546814,,,,,,,,,,,,,,,,,,,4.56510877609253
11,Adidas,Clothing products,44.6791610717773,49.0586318969727,0.583751082420349,3.10305309295654,0.708621621131897,4.59534502029419,3.25636100769043,1.81140995025635,5.89860486984253,6.70762300491333,14.3613395690918,7.82671022415161,10.9588203430176,8.79142189025879,14.0945701599121,21.6498794555664,29.2662105560303,4.36647319793701,13.8422403335571,8.1931791305542,5.51988077163696,11.9032297134399,4.6443247795105,7.51002407073975,18.0778293609619,12.8430404663086,12.7162103652954,16.9661808013916,8.04061126708984,4.33998489379883,22.4481792449951,10.0173597335815,8.2105131149292,15.4380798339844,8.25437164306641,5.94441604614258,4.16423797607422,4.47211599349976,14.7688798904419,6.55542802810669,8.38055419921875,2.54132103919983,13.3463497161865,1.66321301460266,13.3142995834351,9.21890354156494,6.62351894378662,7.07375907897949,27.4114799499512,10.4598703384399,25.30491065979,24.287260055542,2.40585708618164,13.5078601837158,7.30189180374146,8.01605987548828,12.7805700302124,9.71635913848877,15.9655895233154,11.8256902694702,11.0315999984741,13.6034803390503,9.71708106994629,9.06893062591553,5.00890111923218,5.83675909042358,3.36515808105469,4.18281602859497,19.0527992248535,7.99447011947632,3.28395104408264,21.2796993255615,8.71611213684082,7.08969497680664,11.0096797943115,14.0586099624634,10.8197803497314,22.2107391357422,3.34060597419739,4.79301977157593,11.1742897033691,13.2411298751831,8.51087760925293,5.04984283447266
12,Advil,Health products and services,60.063648223877,58.0353202819824,0.240027204155922,3.78103494644165,0.962417185306549,4.97456121444702,4.78760290145874,0.907551229000092,4.34499502182007,2.1755850315094,4.93200588226318,3.61387205123901,4.06361484527588,5.21718692779541,15.4463996887207,32.1821403503418,27.662410736084,1.32523202896118,6.23958683013916,13.7177200317383,2.26608610153198,13.9769697189331,1.5025429725647,3.06686592102051,17.3242206573486,2.44721698760986,5.15326595306396,1.8819659948349,4.61333084106445,1.55911004543304,24.9034309387207,28.196849822998,31.5804500579834,18.0564308166504,6.02927017211914,5.73072195053101,6.39953088760376,3.49565505981445,14.2445802688599,0.637945473194122,4.7965259552002,2.25026702880859,2.21777701377869,1.00232398509979,18.6843109130859,6.49965810775757,7.3336501121521,7.60641813278198,1.64780402183533,8.66203022003174,4.0474100112915,39.4213714599609,2.09029698371887,6.96364688873291,2.33008408546448,3.21625590324402,12.8158597946167,4.18397378921509,15.4636602401733,13.0778503417969,1.81817400455475,20.7592105865479,4.44010210037231,7.68969297409058,3.14826607704163,6.59031391143799,2.4588029384613,7.22985887527466,25.1336498260498,13.3578100204468,3.90929698944092,20.6471004486084,9.52340221405029,6.59957790374756,18.7904491424561,16.4698390960693,16.5820407867432,28.3969497680664,3.9195671081543,9.57240772247314,13.259880065918,13.137149810791,13.4547100067139,5.39164876937866
13,Aeropostale,Clothing products,18.423360824585,20.7127494812012,0.396496295928955,2.35621500015259,0.235842004418373,2.27310490608215,0.536093711853027,0.934230625629425,0.500835120677948,5.32100105285645,9.5813512802124,7.34146213531494,7.08828115463257,3.70926094055176,6.94600391387939,6.60204219818115,16.1279201507568,6.20365810394287,4.87295007705688,4.56397390365601,7.71583604812622,7.85925579071045,3.99857091903687,3.66581392288208,15.227840423584,7.19209623336792,9.94534397125244,17.2328395843506,9.5147180557251,8.15620422363281,15.6835699081421,1.40008497238159,2.62652111053467,5.54825115203857,6.24061107635498,2.67179703712463,5.41004514694214,2.66333603858948,10.3984699249268,4.09854507446289,2.61106300354004,4.11569499969482,5.63253784179688,2.22676396369934,9.55093860626221,8.74913787841797,4.41918182373047,2.81681799888611,25.5032901763916,5.24951982498169,31.5676803588867,10.7944803237915,2.65999698638916,12.5738801956177,10.7552404403687,6.98368787765503,6.25410223007202,7.09020900726318,9.0215015411377,5.05535078048706,12.3294696807861,7.17037916183472,9.81064033508301,5.52899694442749,5.03475522994995,,,,,,,,,,,,,,,,,,,4.23749303817749
14,Aetna,Health products and services,7.70897006988525,26.0238494873047,0.210986003279686,2.03714990615845,0.490108609199524,2.78274393081665,1.36384701728821,0.429810106754303,0.58619499206543,3.00333905220032,4.45794010162354,3.09775304794312,4.07208013534546,2.95105409622192,16.5208301544189,15.5386199951172,11.2730102539063,5.01681995391846,5.32144594192505,2.12629294395447,2.63651299476624,15.974289894104,1.82771897315979,4.2641339302063,8.14212894439697,3.56221890449524,6.83804798126221,3.50611209869385,3.23883700370789,2.04931998252869,9.91947460174561,9.99756336212158,9.33200359344482,8.06579303741455,6.11072778701782,5.90724515914917,4.2967472076416,3.3393828868866,8.31634330749512,3.70748400688171,7.18723392486572,5.29516506195068,4.01561498641968,1.93738496303558,7.83953285217285,4.82691717147827,12.5504102706909,9.22409057617188,1.84225404262543,12.4094104766846,1.45619404315948,15.7122802734375,4.65198516845703,5.16156816482544,4.87028121948242,5.5181999206543,4.61116886138916,4.82203197479248,7.71102094650269,10.1646203994751,2.52723407745361,11.5127296447754,4.42086696624756,6.59360122680664,5.25984477996826,,,,,,,,,,,,,,,,,,,4.07960319519043
15,AIG,Financial services,3.73288702964783,18.7085094451904,0.219345793128014,1.78358900547028,0.318803697824478,2.34667491912842,0.748128712177277,0.391222804784775,0.292685002088547,2.49870991706848,5.72854900360107,4.06553792953491,3.65937805175781,2.3266429901123,11.8065795898438,12.8901100158691,5.77562808990479,5.27956390380859,4.91262102127075,2.71821904182434,1.53911697864532,7.6278829574585,2.6654679775238,3.60439896583557,7.51018810272217,4.21584796905518,3.70576691627502,2.24893593788147,4.41599082946777,2.00410509109497,6.58077907562256,3.70755004882813,7.68634605407715,6.2053279876709,9.47965240478516,9.91850852966309,3.83752107620239,5.1640157699585,7.83357715606689,4.46375799179077,5.81731700897217,4.2638988494873,2.93829488754272,1.57768702507019,6.21857595443726,4.51561689376831,7.33342123031616,6.31577110290527,2.15247011184692,5.92079210281372,2.44231295585632,15.8561496734619,6.27562093734741,4.83791303634644,4.4924840927124,6.87215995788574,2.86824488639832,4.96060514450073,5.22997999191284,9.31013870239258,2.82832598686218,9.152587890625,3.16939210891724,4.93413496017456,7.01161193847656,,,,,,,,,,,,,,,,,,,3.68256998062134
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),46.7202301025391,46.2477798461914,0.289642214775085,3.34937310218811,0.751858413219452,4.53237915039063,3.40770697593689,0.970119714736938,3.30588388442993,4.04994010925293,7.79177904129028,3.52534008026123,3.95361304283142,4.81617593765259,13.3329095840454,28.1600608825684,18.9379692077637,1.50732505321503,9.45852088928223,9.57073497772217,4.82727384567261,8.70434665679932,2.66680788993835,2.5908579826355,29.2917499542236,6.9679069519043,7.12230014801025,2.74781894683838,4.70848989486694,2.23866605758667,35.9812507629395,10.2273902893066,21.1251392364502,14.5349798202515,5.11697578430176,5.70030689239502,4.58232879638672,4.42832899093628,21.1933193206787,3.05237698554993,3.89378499984741,3.44244503974915,13.9093904495239,2.59104490280151,28.0333499908447,4.30215883255005,5.0099081993103,10.2484903335571,2.94182205200195,21.1930103302002,6.11959981918335,29.3250408172607,2.09981393814087,5.59405422210693,2.27471399307251,3.29559803009033,7.49910593032837,4.5084490776062,17.690559387207,11.1893997192383,3.1264328956604,18.0063705444336,4.71637582778931,13.9084196090698,2.90803790092468,,,,,,,,,,,,,,,,,,,4.99868011474609
18,Alamo,Travel services,16.8599395751953,36.7210083007813,0.219585701823235,2.00026607513428,0.427330613136292,3.40911102294922,1.45681703090668,0.439229696989059,0.639877378940582,3.6134250164032,3.9996190071106,1.49371004104614,4.47434282302856,4.71771001815796,10.3040103912354,21.0203800201416,5.29111099243164,2.05017590522766,5.29006719589233,2.33589792251587,3.07428598403931,12.2819700241089,2.13896703720093,2.09328198432922,25.0622901916504,4.08726692199707,17.2529296875,1.59835994243622,4.07982683181763,2.34027099609375,20.8563709259033,0.585410416126251,16.6161308288574,5.63866996765137,9.34992408752441,5.27783012390137,5.86895084381104,7.00668287277222,6.58221197128296,3.85910701751709,3.14669489860535,3.43006801605225,5.05482578277588,2.58115696907043,16.7278900146484,7.26140594482422,6.58495283126831,8.08607006072998,2.74862194061279,8.4598970413208,6.22372198104858,17.4284191131592,7.34778213500977,6.06467485427856,4.39710378646851,4.01231288909912,3.59345388412476,3.9140100479126,7.48700094223022,7.07350206375122,3.46985006332397,15.142970085144,7.0111870765686,8.32471370697021,6.2492938041687,5.66944217681885,1.38276302814484,2.59903907775879,19.1847496032715,3.88655090332031,3.49598288536072,20.1217994689941,12.0332803726196,4.603759765625,9.75876426696777,5.72214221954346,3.6992449760437,14.8346996307373,3.36473894119263,1.80299198627472,17.1128406524658,4.42089319229126,7.00198411941528,4.09568119049072
19,Alaska Air,Travel services,10.350959777832,27.1932697296143,0.36013850569725,1.66036999225616,0.415017485618591,2.16868901252747,0.900043785572052,0.597962975502014,0.538192927837372,5.96465921401978,5.87187719345093,6.5025520324707,5.82156181335449,5.85089206695557,11.011420249939,17.8450202941895,10.0330400466919,0,5.87510013580322,2.77865195274353,4.13670682907104,10.9730396270752,2.72561001777649,2.01632404327393,12.2341403961182,4.82604122161865,23.5842609405518,4.0981240272522,6.25597381591797,1.36730802059174,10.6259098052979,2.01355600357056,7.73832988739014,6.3520188331604,10.9721698760986,5.08228492736816,4.57843112945557,6.55551099777222,10.5468101501465,3.58695793151855,4.07693099975586,1.76788794994354,2.94000792503357,1.19372498989105,11.9057302474976,9.71966361999512,7.89939594268799,8.34450721740723,5.22942876815796,7.38856077194214,5.61443519592285,19.1013298034668,3.38970398902893,9.802490234375,6.53762292861938,5.96027994155884,2.20213508605957,5.48967409133911,7.06431484222412,7.48190689086914,3.75072693824768,11.7638301849365,9.22343635559082,6.23953294754028,4.78729200363159,,,,,,,,,,,,,,,,,,,4.10775279998779
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,51.7548408508301,48.6222801208496,0.27730131149292,3.47585797309875,0.894410192966461,4.83289480209351,4.32259082794189,0.963859915733337,4.16637182235718,4.4855318069458,7.00118398666382,4.08189010620117,4.48584413528442,3.05398893356323,14.3727102279663,32.7373504638672,23.3747596740723,0.196283504366875,7.49615621566772,13.0219402313232,3.93367600440979,14.8485698699951,1.25894403457642,4.22872495651245,16.7383003234863,3.01603198051453,7.24678516387939,1.73901903629303,8.65914154052734,2.52696108818054,20.9409999847412,26.7264003753662,29.7114906311035,19.4397602081299,4.31072282791138,8.11313629150391,6.7747950553894,4.97387504577637,9.502121925354,2.15077304840088,3.71555495262146,4.05087518692017,2.83279895782471,0.683300375938416,15.5693302154541,5.43655776977539,8.24380111694336,8.44700145721436,2.47104001045227,6.55924701690674,6.16356086730957,29.9589691162109,3.14417505264282,5.95534420013428,3.12176489830017,4.04996490478516,13.8768997192383,4.93745994567871,13.5388803482056,13.9751996994019,2.62519192695618,19.6017608642578,5.02616691589355,7.7250018119812,2.55039405822754,5.95056104660034,3.65750193595886,7.38618612289429,22.6232395172119,9.49517917633057,4.55099391937256,21.7328395843506,8.81091690063477,7.07764387130737,15.0237998962402,12.85315990448,16.2291603088379,23.686840057373,4.8537130355835,7.39895105361938,13.8042697906494,15.5768203735352,12.3988199234009,5.20890283584595
22,Allstate,Financial services,13.2155799865723,30.2526798248291,0.275809586048126,2.25664806365967,0.702786684036255,4.47126007080078,3.14234209060669,0.622405111789703,1.95580899715424,3.89612889289856,6.64849185943604,3.11018204689026,4.75131177902222,4.57801818847656,21.7878704071045,21.6459999084473,13.2646503448486,7.19587802886963,6.458092212677,5.99616003036499,2.89100503921509,19.411319732666,1.8629629611969,3.74295592308044,18.9036903381348,5.08075714111328,17.2323207855225,1.8729510307312,7.01697111129761,2.14413404464722,13.6007204055786,3.08279204368591,16.3209209442139,8.62626075744629,10.1435604095459,9.96432495117188,6.378830909729,6.29481792449951,9.11142635345459,5.51685905456543,7.67142581939697,5.30829381942749,2.67897701263428,1.79798603057861,10.1001396179199,5.81731176376343,15.0859203338623,10.6097097396851,2.18365097045898,10.9262504577637,4.13085794448853,26.5963592529297,6.73146820068359,9.78249835968018,5.75287199020386,7.98676586151123,6.91482019424438,6.88022899627686,9.46744537353516,13.4594898223877,3.34133195877075,17.7512893676758,6.83848476409912,7.17428016662598,8.0236349105835,5.00693702697754,4.47734498977661,3.89449501037598,10.8866300582886,7.66758298873901,5.0227198600769,19.2820892333984,11.2914400100708,4.51794290542603,9.08696746826172,5.67327785491943,5.17666721343994,12.8304195404053,5.96892595291138,3.98311996459961,20.6832599639893,7.18770122528076,4.2111668586731,4.29760217666626
23,Always,Beauty products,32.726978302002,30.8124904632568,0.264212399721146,2.58243894577026,0.545068979263306,3.15188193321228,1.71799302101135,0.682312488555908,1.17220795154572,4.26770782470703,6.44706201553345,3.91417002677917,2.37156295776367,5.01719808578491,9.43911933898926,26.4863891601563,17.7974300384521,1.42878401279449,4.53682279586792,9.9652795791626,7.13636922836304,13.0467195510864,2.63373303413391,1.37682902812958,17.2693500518799,3.19815993309021,7.45042705535889,3.43420004844666,5.39420223236084,2.27749800682068,19.5586795806885,20.7158508300781,18.3381900787354,8.940673828125,5.56412601470947,4.79100322723389,5.40772199630737,6.79247379302979,8.50369071960449,1.62679398059845,4.76113080978394,2.64047598838806,3.75644993782043,3.9742169380188,16.799259185791,7.44223403930664,8.2665376663208,7.40834999084473,2.73100090026855,8.71178245544434,5.53435611724854,25.9636707305908,2.24331092834473,9.7681131362915,1.38950598239899,4.50870513916016,9.2931661605835,4.83452320098877,11.1952600479126,7.72359800338745,2.88101506233215,16.5947608947754,6.17419004440308,7.65113401412964,3.0787410736084,10.4984502792358,2.60369300842285,9.3299503326416,26.474889755249,8.26212120056152,4.58432817459106,18.1114902496338,7.5843768119812,6.00016593933105,15.7533102035522,12.2913599014282,12.7366695404053,15.5257997512817,3.05038595199585,5.90721321105957,7.03282880783081,7.39553785324097,6.74722814559937,4.44466400146484
24,Amazing Race,Media and entertainment,26.2374496459961,21.8162899017334,0.727185070514679,1.46825301647186,0.147100493311882,3.21439003944397,0.472838401794434,1.06769096851349,0.50484561920166,14.7183303833008,9.96645545959473,12.83607006073,10.9779796600342,12.0999202728271,8.6259069442749,2.01878690719604,2.49037790298462,5.35708379745483,5.53749418258667,4.09021282196045,5.97531700134277,3.02226710319519,6.18687582015991,24.540210723877,11.4111499786377,20.5165691375732,8.75836277008057,33.2225685119629,15.7961597442627,3.88172292709351,3.34049510955811,5.36997699737549,1.965371966362,8.88170528411865,5.75897407531738,9.18639373779297,4.47691488265991,5.75241422653198,18.0855808258057,1.35182499885559,2.84596109390259,3.040363073349,16.3593692779541,2.31281208992004,7.28406715393066,15.0758199691772,7.29330921173096,3.49692702293396,6.60259580612183,1.497593998909,12.8541698455811,4.7681941986084,5.22705316543579,4.93335103988647,2.48860001564026,9.32631397247314,2.04095411300659,12.9930896759033,5.29753017425537,8.8980016708374,5.09694290161133,5.17592811584473,13.5017995834351,7.5451807975769,5.44770383834839,,,,,,,,,,,,,,,,,,,3.44896602630615
25,Amazondotcom,Department stores,45.1661109924316,49.1095504760742,0.584448993206024,2.91126394271851,0.865771472454071,4.05845880508423,3.5136981010437,1.70148503780365,5.97850513458252,7.35582590103149,9.6282434463501,8.31942272186279,9.60390472412109,13.7966899871826,22.5522994995117,26.230899810791,16.7948398590088,2.66322088241577,8.99059295654297,11.6887197494507,3.18892598152161,16.9794406890869,3.56008911132813,5.00884389877319,17.7308292388916,6.22358083724976,18.5200290679932,14.0345401763916,15.3420400619507,3.09623503684998,21.7593193054199,2.12195992469788,20.4561500549316,13.0673904418945,9.00095367431641,17.0877208709717,4.65048599243164,7.11397218704224,16.6204891204834,3.92216801643372,11.6297101974487,2.39565300941467,3.08842897415161,1.37452602386475,16.4636192321777,10.3110399246216,8.59446716308594,10.917989730835,4.79284191131592,5.24518013000488,14.7733898162842,26.9998397827148,2.39549708366394,18.6695709228516,4.61757278442383,15.489049911499,4.7372031211853,12.0604600906372,12.2623300552368,17.5691394805908,5.16240310668945,17.7293701171875,10.1409997940063,8.21642112731934,4.68655681610107,7.28707504272461,7.71455907821655,10.2115802764893,20.3477993011475,13.3758201599121,7.53153514862061,23.9066104888916,14.9600200653076,8.35605144500732,17.3988304138184,11.2488098144531,12.4066495895386,25.2477397918701,5.30513000488281,6.92592620849609,18.1301498413086,5.70303010940552,13.5469703674316,4.67601013183594
