Table 1
7,Abercrombie & Fitch,Clothing products,17.5212993621826,22.0413398742676,0.378561913967133,2.2771201133728,0.31897109746933,3.45193195343018,1.10106694698334,0.862030625343323,0.949153125286102,4.22465515136719,11.4961795806885,7.47700786590576,5.16577100753784,3.18320608139038,10.621129989624,6.16056823730469,22.9205894470215,17.6410102844238,5.66027688980103,5.70994281768799,7.11443519592285,5.28758907318115,4.05915784835815,4.44612407684326,7.49206590652466,5.88406419754028,9.14179992675781,5.78175783157349,6.03604078292847,13.7122201919556,7.66070699691772,2.36085796356201,3.1377649307251,4.73761892318726,5.68362188339233,5.72537183761597,3.96505308151245,2.82628893852234,12.2570295333862,14.6730003356934,4.03896617889404,3.67242193222046,8.15570163726807,4.90876483917236,5.85546493530273,10.5155000686646,7.27085208892822,5.27999019622803,24.8699493408203,4.59084701538086,32.7089004516602,10.1195297241211,10.933219909668,8.58578586578369,21.1895503997803,9.30378437042236,5.67015886306763,6.3824610710144,9.20993614196777,7.02803897857666,16.5887908935547,6.04209518432617,7.30370807647705,5.74089479446411,11.4192800521851,,,,,,,,,,,,,,,,,,,4.2968921661377
8,Absolut,Beverages,27.9438304901123,32.3319396972656,0.494525492191315,2.2773609161377,0.483372986316681,2.93319797515869,1.41782903671265,1.12621295452118,1.59677696228027,4.38149404525757,15.2044401168823,11.1434898376465,4.57267618179321,5.90835380554199,16.3757801055908,7.27803611755371,25.7068405151367,4.7323899269104,9.17245006561279,13.3684597015381,4.07738018035889,8.5694694519043,4.34189891815186,12.6865396499634,9.56640625,3.96080088615417,6.53677701950073,16.1032695770264,6.77960920333862,9.07934856414795,13.0322399139404,1.48618900775909,3.91455602645874,6.65703916549683,8.82517910003662,6.49502277374268,2.54423308372498,4.92395305633545,15.38148021698,8.70073413848877,3.29640007019043,3.29304194450378,4.38415813446045,5.36968183517456,10.2679300308228,19.6756191253662,10.1069402694702,8.83430957794189,5.74840211868286,6.31346988677979,10.5195503234863,12.6703996658325,5.22814798355103,6.26585102081299,16.399320602417,5.39322900772095,9.9605541229248,6.39707088470459,13.27649974823,9.84261512756348,8.59413433074951,8.14710807800293,9.78745746612549,6.69485998153687,6.26190614700317,3.02501392364502,3.22602200508118,3.67848300933838,12.5814895629883,4.53871393203735,3.52415895462036,16.2468299865723,4.87949800491333,3.88709402084351,9.40070247650146,10.693169593811,6.77620792388916,20.6888809204102,4.90743494033813,3.60720300674438,10.777440071106,17.7963905334473,6.16357803344727,4.53908777236938
9,Acer,Technology products and stores,6.64149188995361,22.0330295562744,0.529825687408447,2.46279311180115,0.352889508008957,1.6515519618988,0.582815408706665,1.30485105514526,0.76048731803894,8.60037517547607,7.18323707580566,7.31542778015137,10.8088903427124,10.2442102432251,9.56288719177246,13.9543800354004,13.7971801757813,0.408306211233139,6.52258682250977,3.60174107551575,3.28207302093506,8.49097919464111,2.31625294685364,3.45333695411682,7.10653305053711,5.60256910324097,5.82306623458862,9.8301477432251,11.3717403411865,2.9403669834137,21.875509262085,3.07154107093811,10.3301696777344,7.27201795578003,11.8450803756714,14.8626203536987,2.61261892318726,2.72362804412842,11.0159502029419,7.11027717590332,12.041259765625,1.46642994880676,4.87940788269043,3.12251710891724,20.9640007019043,6.25758695602417,5.49179410934448,8.18946361541748,8.87825870513916,11.61851978302,9.69389152526855,11.6701803207397,4.82703113555908,15.7883100509644,5.87645196914673,9.52495193481445,4.6710410118103,9.63036155700684,10.4432201385498,10.5658397674561,5.70543098449707,8.53823757171631,5.5610990524292,8.87482643127441,5.69347190856934,,,,,,,,,,,,,,,,,,,4.11970615386963
10,Acura,Cars,1.40853095054626,22.6243000030518,0.428888201713562,2.07842707633972,0.414107710123062,3.63424801826477,1.50496995449066,0.891412794589996,1.34154999256134,3.38102793693542,10.9577798843384,7.0078558921814,8.41571712493896,5.97829818725586,7.87965202331543,16.4435901641846,21.7129802703857,4.68250417709351,3.97042489051819,3.48640394210815,3.7277410030365,6.56126022338867,6.00872087478638,5.52766084671021,9.61933326721191,7.86333084106445,11.2901802062988,7.16350317001343,6.11554002761841,7.40010976791382,6.88161420822144,1.6505880355835,4.57574796676636,15.5895900726318,4.80242586135864,10.4614200592041,5.45381593704224,1.01166701316833,4.83919906616211,8.44490337371826,6.40733623504639,4.68299102783203,7.41866302490234,1.64285504817963,5.59500503540039,6.57324409484863,5.44654989242554,6.05297422409058,14.0925903320313,3.82694506645203,11.7924499511719,14.8452396392822,3.09122204780579,9.14583587646484,16.9095592498779,8.94982147216797,7.30878686904907,7.33492088317871,7.43233585357666,11.3102197647095,9.47017097473145,8.35762691497803,6.84169721603394,5.93740797042847,4.19204998016357,,,,,,,,,,,,,,,,,,,4.57955408096313
11,Adidas,Clothing products,40.0162200927734,49.3365592956543,0.521650075912476,3.15886688232422,0.848347902297974,4.15795707702637,3.52739405632019,1.64782297611237,5.81252288818359,6.23297882080078,12.0365800857544,7.3282527923584,9.18701076507568,8.68602275848389,20.8894195556641,21.1569595336914,30.4065208435059,3.32138299942017,12.5918502807617,9.51526737213135,7.40785980224609,11.5555400848389,3.09728693962097,5.86386108398438,18.1045608520508,15.9981603622437,12.0196104049683,18.8562202453613,6.60785484313965,3.88095808029175,18.1881294250488,10.1816396713257,7.50890302658081,14.2915897369385,6.03876209259033,7.48426008224487,4.29629516601563,4.81302213668823,16.1245899200439,4.87295198440552,8.17715263366699,3.25812101364136,15.4280004501343,2.07165908813477,13.763090133667,9.45789909362793,8.43708610534668,7.0684289932251,21.660249710083,11.2414398193359,25.2623500823975,21.0360698699951,2.75218200683594,13.1682395935059,6.7418532371521,7.65305185317993,11.246470451355,9.57805442810059,15.6163196563721,14.2217597961426,9.65533065795898,13.2303104400635,10.4075803756714,9.8794116973877,4.03744220733643,6.73831415176392,3.81951498985291,5.63464117050171,14.8154001235962,7.04374599456787,2.33769202232361,12.986909866333,8.40217399597168,7.34396409988403,9.28452014923096,11.7114000320435,11.2316703796387,18.5062808990479,4.48510885238647,4.56884098052979,13.0891199111938,11.9308204650879,7.39549112319946,4.95335912704468
12,Advil,Health products and services,69.8166732788086,63.9792594909668,0.361787587404251,3.93238496780396,0.930822610855103,4.63047981262207,4.31015491485596,1.42268800735474,6.13200712203979,3.8515191078186,9.17898845672607,4.76589679718018,5.90954303741455,6.44302606582642,16.4041404724121,30.0577201843262,21.3110008239746,2.31241488456726,10.4849996566772,13.2683401107788,5.96892499923706,16.6031608581543,0.798819005489349,2.14756298065186,18.6387901306152,4.08828496932983,7.24414396286011,2.30693006515503,7.52037000656128,2.56169104576111,20.7924995422363,25.9736804962158,22.8101997375488,17.7064208984375,5.23018312454224,5.17574691772461,5.02442789077759,6.64561891555786,20.1279907226563,2.70331406593323,7.24715089797974,3.08108997344971,3.78765201568604,1.45770597457886,17.3691997528076,7.092857837677,10.8334703445435,8.87128162384033,3.047287940979,10.9033803939819,5.48265600204468,35.4506912231445,3.1955840587616,7.91496086120605,5.44158315658569,5.53113508224487,17.3261604309082,5.74157810211182,16.3163394927979,13.0954303741455,3.07043695449829,20.1485195159912,5.52745723724365,8.27730655670166,3.57939410209656,7.85498714447021,4.69192123413086,8.87353610992432,26.2346591949463,17.1355304718018,4.45004987716675,21.9496307373047,9.84863662719727,7.55686187744141,28.7720108032227,17.2721290588379,22.5391902923584,26.8830509185791,6.40894317626953,12.5541095733643,12.5206804275513,14.7720804214478,15.5217800140381,5.34390687942505
13,Aeropostale,Clothing products,19.1799201965332,25.3188304901123,0.395940005779266,1.98047196865082,0.260223209857941,2.25467109680176,0.58671760559082,0.784147977828979,0.460073411464691,2.94370293617249,11.1704998016357,4.45103693008423,7.92387580871582,6.50588321685791,7.30067205429077,9.52706623077393,13.0855703353882,10.1368103027344,7.2807822227478,4.31531715393066,6.97580099105835,8.94097232818604,5.68436717987061,6.74804019927979,9.12565231323242,12.1060104370117,10.643759727478,9.82499122619629,6.8766942024231,5.61778116226196,20.2444305419922,1.91892397403717,4.02070713043213,1.50609695911407,6.18047714233398,5.05409288406372,4.50469017028809,5.28853988647461,10.5685501098633,3.81040406227112,5.98608589172363,3.22424697875977,6.45885276794434,1.25212597846985,11.6295900344849,11.3682298660278,1.69261002540588,3.3096399307251,27.3399505615234,5.54657220840454,26.8773403167725,5.90362596511841,8.53775691986084,9.00455856323242,7.56826496124268,4.56926107406616,0.963575124740601,7.54844188690186,8.85782718658447,4.62028694152832,11.1643199920654,6.35702514648438,8.66349315643311,6.15558195114136,8.28501415252686,,,,,,,,,,,,,,,,,,,4.10931205749512
14,Aetna,Health products and services,4.48765516281128,17.833869934082,0.217742398381233,1.97648704051971,0.344665199518204,3.15266895294189,1.08661603927612,0.430364996194839,0.467641294002533,3.3591320514679,3.87446188926697,3.94204497337341,3.77653002738953,3.19302701950073,10.7529602050781,11.3743600845337,8.37350654602051,6.99754905700684,2.5862729549408,2.39410710334778,3.64155697822571,10.2102699279785,1.50821805000305,4.47219085693359,10.8693799972534,3.66257500648499,4.88925504684448,1.48178696632385,5.21574306488037,0.300231993198395,8.84648418426514,7.36161088943481,11.0933704376221,3.9845449924469,7.28303813934326,8.357421875,2.67614388465881,4.56412410736084,5.12725019454956,3.53593301773071,4.39895391464233,3.0565710067749,1.44491600990295,1.59212100505829,11.4240598678589,9.51737689971924,11.4323701858521,7.63683795928955,1.43399202823639,7.60756301879883,2.71528601646423,14.8550100326538,4.80980682373047,6.29245615005493,2.89310598373413,5.98849105834961,2.53446888923645,5.00506782531738,5.35280799865723,7.69830989837646,1.99698400497437,10.6284103393555,4.44122409820557,5.89059495925903,6.36346483230591,,,,,,,,,,,,,,,,,,,4.17620515823364
15,AIG,Financial services,4.48963785171509,15.4197797775269,0.251078099012375,1.62691402435303,0.194432497024536,3.17290592193604,0.616916120052338,0.408482611179352,0.251999497413635,4.58767795562744,5.74872779846191,2.92992401123047,4.76031923294067,2.89652895927429,8.58020305633545,7.78906297683716,5.12514114379883,19.8336696624756,3.33024406433105,2.30627799034119,2.6299889087677,5.0202260017395,2.38972496986389,6.56739187240601,4.9798731803894,4.00319004058838,5.75506687164307,1.78552401065826,3.65585398674011,0.979260206222534,5.72835683822632,2.87054896354675,5.51731014251709,3.04828310012817,8.24887943267822,6.41525077819824,2.67320203781128,5.60053491592407,5.50093412399292,2.84160208702087,2.78264999389648,6.86317300796509,1.42365801334381,1.93244802951813,6.92040586471558,5.74166917800903,7.02874279022217,3.15292310714722,3.39531493186951,4.55232095718384,4.52336502075195,7.50823402404785,10.0377702713013,2.38079404830933,9.99513339996338,6.78483915328979,1.68213295936584,4.3624529838562,4.03220081329346,6.0145788192749,3.72240710258484,6.2062840461731,3.71708989143372,4.59004020690918,12.7067699432373,,,,,,,,,,,,,,,,,,,3.39138197898865
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),44.4388313293457,47.502799987793,0.282581597566605,3.36707806587219,0.781689584255219,4.13775205612183,3.23443698883057,0.951474189758301,3.0774838924408,4.71134614944458,5.82198095321655,4.93000793457031,3.89030599594116,4.19482612609863,15.1762895584106,27.4297008514404,19.4822292327881,1.27512204647064,10.557149887085,8.57134246826172,4.47485685348511,9.74958610534668,2.75899291038513,3.9910409450531,27.2467002868652,7.05496311187744,8.04977130889893,2.89087796211243,3.95492792129517,1.74401795864105,36.3086013793945,8.01113700866699,20.057689666748,15.0060501098633,5.78167915344238,4.29192113876343,5.29919910430908,5.54950618743896,22.8221797943115,2.72131705284119,4.24272298812866,4.63292503356934,14.0610704421997,2.64429092407227,34.2505111694336,4.5634970664978,6.31020402908325,11.84255027771,2.0262598991394,17.4687004089355,5.83365917205811,25.5653991699219,2.12915301322937,6.12596988677979,2.86509394645691,3.93317103385925,10.0082502365112,4.88379907608032,17.8883495330811,11.4914197921753,2.9419469833374,17.4155406951904,5.05564022064209,16.1967697143555,3.06198501586914,,,,,,,,,,,,,,,,,,,4.97194290161133
18,Alamo,Travel services,16.3047409057617,36.3143196105957,0.168773397803307,2.00033402442932,0.393198192119598,3.35572910308838,1.31946694850922,0.337603092193604,0.445455998182297,3.70807409286499,4.93012285232544,1.39191794395447,2.44041299819946,1.59392201900482,11.0687799453735,15.4989595413208,5.09274196624756,0.902647376060486,2.08665895462036,2.49840092658997,2.11345505714417,10.8309803009033,2.58604407310486,2.77713894844055,17.0622596740723,6.80712413787842,17.7858695983887,3.95810699462891,4.05993604660034,1.9889030456543,17.8178195953369,0.528206884860992,14.602560043335,5.66840410232544,8.81081104278564,5.32675790786743,3.47944188117981,6.31098699569702,6.9937481880188,3.26665806770325,2.16612195968628,3.65779399871826,2.04932188987732,0.943786978721619,16.4882507324219,5.84944295883179,5.01465702056885,7.40793991088867,2.0968189239502,5.44986295700073,4.60197401046753,16.4729194641113,3.31394004821777,4.40173721313477,2.96722888946533,4.50355815887451,1.31610095500946,4.11926889419556,5.89361906051636,7.35464811325073,2.63591599464417,12.2561902999878,6.63726377487183,7.40082788467407,4.34246587753296,2.47654604911804,1.94062399864197,1.11152398586273,15.6056699752808,3.58529806137085,1.37285101413727,15.1485595703125,6.26724100112915,3.02141308784485,4.64384508132935,2.63809704780579,2.1287100315094,9.86699104309082,1.38602900505066,2.32733297348022,15.1325998306274,4.76910400390625,4.00349712371826,4.19140291213989
19,Alaska Air,Travel services,7.53218221664429,25.89089012146,0.378483295440674,1.62739896774292,0.243619203567505,2.76226997375488,0.672942101955414,0.615943372249603,0.414494186639786,8.64591884613037,11.1223602294922,3.21217703819275,5.20738315582275,3.35243391990662,7.06641483306885,10.4526500701904,8.5029821395874,4.1799430847168,7.43919515609741,2.38749599456787,1.90373194217682,12.7678699493408,5.88760089874268,5.37416791915894,11.0133104324341,4.79833316802979,15.5331497192383,4.96272802352905,7.94547700881958,2.38301610946655,8.81257438659668,3.02290296554565,7.69207286834717,7.56020593643188,9.53747653961182,9.4151554107666,5.22573089599609,6.89172697067261,10.7507200241089,5.49303102493286,3.55901694297791,3.283282995224,6.24291276931763,2.56750988960266,9.17017364501953,5.94861221313477,6.56372690200806,8.13961696624756,0.914773106575012,7.62998104095459,1.81688094139099,13.3359403610229,3.2177050113678,5.80677795410156,6.96634197235107,8.11902809143066,3.11242294311523,5.9338002204895,6.94790983200073,8.01392555236816,3.71845102310181,9.81675720214844,6.71479082107544,6.7089958190918,5.64504098892212,,,,,,,,,,,,,,,,,,,3.92690992355347
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Allstate,Financial services,3.75288510322571,18.9535293579102,0.347916185855865,1.61829805374146,0.278380811214447,2.62399291992188,0.730469286441803,0.56303209066391,0.411277711391449,7.31314516067505,5.94881677627563,4.60101795196533,6.72007513046265,4.40996122360229,10.6770296096802,10.6596403121948,7.20833015441895,7.36279487609863,3.49112105369568,1.80767202377319,5.15879487991333,8.62570285797119,2.17875409126282,8.55877208709717,10.1763000488281,3.37277603149414,8.93625259399414,1.92191100120544,7.6289529800415,5.414626121521,10.3249998092651,2.65751004219055,11.0188398361206,7.05227899551392,12.2488803863525,11.7954196929932,6.25262403488159,7.03825712203979,9.12023067474365,4.22824621200562,5.01231622695923,6.69833087921143,2.66572594642639,1.51923704147339,4.1569709777832,6.78354120254517,11.3154001235962,6.24225282669067,0.780322313308716,5.62063407897949,1.80625200271606,16.6809005737305,4.84542894363403,8.48778438568115,6.84156084060669,8.55518531799316,2.78301095962524,6.93596506118774,5.76514196395874,9.84157657623291,3.25271391868591,10.787859916687,5.81062507629395,4.94082021713257,8.15236759185791,,,,,,,,,,,,,,,,,,,3.65187501907349
23,Always,Beauty products,29.4686393737793,31.406759262085,0.401398986577988,2.72410798072815,0.709640204906464,2.45553994178772,1.74255001544952,1.09345400333405,1.90539801120758,5.56469202041626,7.96661186218262,5.82652997970581,5.87932682037354,8.21275043487549,12.554220199585,29.4689197540283,18.4331607818604,1.85522294044495,4.41563510894775,13.3006000518799,10.2037200927734,14.8415002822876,5.44958400726318,4.80717611312866,21.6448307037354,4.10861921310425,11.3773698806763,5.59274101257324,7.57780790328979,3.07866096496582,24.3327808380127,24.6542491912842,19.466760635376,13.7931499481201,5.50175714492798,10.939640045166,8.77316188812256,7.6965799331665,13.450909614563,4.97202014923096,6.97239112854004,5.23477506637573,2.44744110107422,4.46067380905151,16.8150806427002,11.548529624939,6.24215793609619,11.3324298858643,6.65740299224854,7.53743886947632,7.49938297271729,27.0568904876709,3.47196888923645,12.3847303390503,5.86563205718994,12.0520296096802,11.1191396713257,7.98379278182983,13.2271003723145,12.4289999008179,5.426194190979,18.0596599578857,9.49910545349121,8.95743083953857,3.6096498966217,8.57522964477539,7.26101922988892,10.1530599594116,17.9077892303467,15.2617502212524,6.18864107131958,16.0969200134277,4.5861988067627,9.0325756072998,14.6762199401855,10.1005802154541,11.2743902206421,19.0856304168701,5.59412097930908,7.26899099349976,8.84412956237793,10.3544502258301,9.03331470489502,4.78105497360229
24,Amazing Race,Media and entertainment,25.4703502655029,23.1192092895508,0.698358416557312,2.06470608711243,0.257872402667999,3.40673398971558,0.878502488136292,1.44190502166748,1.26671695709229,12.0482501983643,13.4370098114014,12.7830696105957,9.48040294647217,10.4477996826172,11.2728395462036,5.44766902923584,6.53114795684814,5.03501605987549,10.0924301147461,6.90210819244385,3.53229999542236,1.95631003379822,6.1918158531189,16.6925601959229,10.8772602081299,16.2701301574707,8.88674640655518,27.9903507232666,12.4210195541382,2.49380493164063,2.62049102783203,5.1625018119812,3.03423309326172,8.85517597198486,6.03994607925415,7.37070894241333,2.8089439868927,3.4731719493866,15.1789398193359,3.21573901176453,7.64742708206177,3.75272607803345,9.06673526763916,1.10862994194031,10.0292901992798,12.7790002822876,4.43839502334595,7.78005123138428,4.64704513549805,3.18647503852844,17.6883201599121,5.43122577667236,4.02745199203491,9.07506656646729,3.92516398429871,10.73939037323,2.28899908065796,12.1409301757813,6.68579912185669,9.16624164581299,5.61007404327393,4.95118093490601,11.1994695663452,7.65719985961914,5.03413820266724,,,,,,,,,,,,,,,,,,,3.86622190475464
25,Amazondotcom,Department stores,52.5956802368164,53.7901802062988,0.616285383701324,3.17170906066895,0.897239327430725,3.89395689964294,3.4938108921051,1.95467805862427,6.82927513122559,7.20115423202515,10.3580503463745,7.2433009147644,12.7728099822998,13.7818098068237,25.1337509155273,22.3919200897217,12.140230178833,1.98480498790741,8.85556030273438,11.8187599182129,3.22700810432434,14.4864301681519,4.8514289855957,6.48681402206421,18.7374801635742,8.63095378875732,17.0524406433105,15.0116195678711,14.5425395965576,2.01934695243835,19.7177200317383,2.58761596679688,16.4147491455078,12.4613199234009,11.2715997695923,15.9563999176025,6.49777412414551,7.1161961555481,16.6545791625977,4.67313480377197,11.8410596847534,4.7709641456604,4.06619501113892,2.65754699707031,14.9360599517822,12.1341800689697,10.0004901885986,10.8779697418213,4.56097078323364,5.32565212249756,11.7742595672607,22.7683792114258,3.58398509025574,14.3381795883179,4.16797113418579,16.0186290740967,5.72111701965332,11.9763603210449,11.461950302124,17.8504905700684,4.95780801773071,15.9879503250122,10.7846002578735,8.66279792785645,5.61346197128296,6.3224139213562,6.3810977935791,8.90251064300537,19.6513404846191,12.6666698455811,6.0311918258667,21.4480304718018,12.2725200653076,7.30074405670166,17.4613494873047,11.3935298919678,12.5971899032593,26.4203796386719,5.84965896606445,5.65865993499756,15.3636999130249,4.12374496459961,14.6634702682495,4.81407403945923
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AMD,Technology products and stores,5.34244823455811,17.584810256958,0.639438629150391,2.61249709129333,0.302419692277908,1.00622296333313,0.304301589727402,1.6705310344696,0.508345484733582,6.48277997970581,5.04795598983765,10.1354598999023,16.5484409332275,15.07190990448,10.8206901550293,7.41887283325195,14.1900901794434,4.69583702087402,5.14840984344482,3.09679698944092,5.2020411491394,3.02455496788025,6.84644889831543,8.99559593200684,11.2488603591919,9.42691707611084,4.22157907485962,1.37143099308014,6.71855401992798,0.977046191692352,10.3458299636841,0.951367676258087,8.96077823638916,22.6349391937256,6.63279819488525,20.7600898742676,1.01150298118591,5.98639583587646,5.61195802688599,3.47814798355103,15.7804498672485,3.54753088951111,1.28963899612427,0.878381490707397,9.91559410095215,3.93547892570496,5.55903911590576,5.77338790893555,7.03334188461304,1.94389200210571,3.73105597496033,7.08108901977539,9.91070175170898,14.5173997879028,7.38855695724487,15.1559295654297,5.48372077941895,11.7658100128174,6.54581499099731,18.0719108581543,4.33328294754028,7.03994083404541,3.14840602874756,5.13153791427612,7.07977914810181,,,,,,,,,,,,,,,,,,,4.0863790512085
28,American Airlines,Travel services,42.749828338623,51.8269691467285,0.283935010433197,2.70957207679749,0.692387580871582,4.50438213348389,3.11877799034119,0.769342422485352,2.39940810203552,6.08502197265625,8.14870262145996,3.12648391723633,4.86603307723999,1.43501198291779,19.8263397216797,19.063440322876,10.3378496170044,6.45880699157715,5.28268098831177,5.6740927696228,4.57556486129761,16.0767593383789,5.42100286483765,3.68915104866028,14.4560804367065,5.92154788970947,19.7518005371094,3.19351696968079,7.52595901489258,4.92040681838989,12.656849861145,2.58530688285828,10.1656799316406,13.5903301239014,10.7105197906494,9.91485595703125,8.1097297668457,8.55572128295898,9.03736972808838,2.57342195510864,4.872230052948,3.30896902084351,4.41499376296997,1.83936297893524,8.3702335357666,9.100830078125,14.7109098434448,9.89912796020508,3.93454098701477,10.8125095367432,3.54926300048828,21.5732307434082,5.05106401443481,6.99920082092285,9.93338012695313,6.20148181915283,7.97956514358521,5.86826181411743,8.82584667205811,14.4438400268555,4.59591197967529,14.9431200027466,8.9462890625,6.49833106994629,7.40679788589478,2.92692995071411,5.6483588218689,6.17488813400269,9.76540946960449,8.57586097717285,10.0197896957397,18.1104393005371,9.18165397644043,6.12884616851807,12.1857204437256,7.36651086807251,7.84621000289917,12.344349861145,7.91417407989502,5.5186128616333,18.561939239502,8.67945194244385,7.54230499267578,4.62793397903442
