Table 1
7,Abercrombie & Fitch,Clothing products,18.7360801696777,25.6188106536865,0.649304687976837,2.27856993675232,0.430131286382675,3.5189790725708,1.51362299919128,1.47948598861694,2.23938393592834,11.0489501953125,15.2169303894043,13.1592597961426,7.61638212203979,7.06721115112305,13.8666801452637,9.28265857696533,23.4488697052002,16.0425796508789,11.3590402603149,5.07826709747314,8.80172634124756,8.1953296661377,9.44064140319824,10.0235900878906,11.5143098831177,8.46805953979492,11.3412103652954,14.8269100189209,8.69998359680176,13.4087295532227,4.42513513565063,1.91473197937012,3.34047889709473,12.165789604187,10.3141899108887,9.01442241668701,8.27308082580566,4.90038204193115,10.1071195602417,9.84033107757568,8.19142913818359,4.4209680557251,7.37399291992188,5.91732597351074,7.88165998458862,14.7161998748779,9.43965911865234,7.73457717895508,27.7988700866699,6.47691011428833,37.2283210754395,14.91685962677,12.4369697570801,10.5482702255249,25.5370807647705,7.96725511550903,7.19256114959717,8.98309707641602,9.72684288024902,11.6822996139526,18.4530391693115,8.7985258102417,11.5918197631836,6.85279989242554,12.9312496185303,,,,,,,,,,,,,,,,,,,4.3758602142334
8,Absolut,Beverages,22.8402404785156,26.7121295928955,0.500392615795135,2.71666693687439,0.535427391529083,2.95596289634705,1.58270394802094,1.35940003395081,2.15152788162231,6.82752799987793,16.024169921875,7.30791616439819,7.49541807174683,4.04435014724731,16.4052600860596,9.52128887176514,24.8882999420166,4.60843276977539,12.9465799331665,8.90297508239746,5.71273183822632,4.46102809906006,6.81722402572632,6.1991491317749,9.67447566986084,9.82943630218506,8.44080352783203,17.0234603881836,4.60747814178467,12.1516599655151,12.2688703536987,1.33684897422791,2.59686708450317,10.1726198196411,7.22502183914185,5.70794677734375,5.73818397521973,3.86926603317261,11.7338304519653,10.0115003585815,2.33060193061829,4.15656280517578,2.45789408683777,5.54014110565186,11.2548999786377,25.1313591003418,3.88673806190491,9.79378795623779,8.09197425842285,7.4635329246521,20.1774005889893,9.7144136428833,2.42279410362244,7.9378809928894,14.4572095870972,4.79602813720703,9.24032688140869,5.95009613037109,12.4920597076416,10.7619400024414,11.0353002548218,6.24629688262939,12.4093103408813,6.91578483581543,4.75208282470703,3.63133597373962,4.61635398864746,5.42439317703247,11.5725402832031,4.5766339302063,2.39839911460876,14.900239944458,6.84246301651001,7.24271821975708,8.345534324646,13.0299501419067,9.07943439483643,19.5286903381348,3.27841901779175,3.67572903633118,13.7320098876953,8.44860458374023,5.29078006744385,4.71308183670044
9,Acer,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Acura,Cars,0.792126774787903,21.7295398712158,0.494700610637665,1.74476504325867,0.387460112571716,3.33989906311035,1.29407799243927,0.863136291503906,1.11696600914001,4.62820720672607,12.0526304244995,6.8636269569397,10.555100440979,7.12548398971558,7.75715208053589,16.4378604888916,21.6286296844482,5.83612298965454,6.4172477722168,4.44160604476929,4.85241889953613,6.0414981842041,2.86446189880371,6.20057582855225,12.9757995605469,6.50511503219604,10.1183700561523,11.2375297546387,6.42407083511353,9.93428516387939,14.6518898010254,1.97220599651337,2.83141994476318,14.372730255127,3.75443696975708,6.56897592544556,2.72147488594055,1.65230000019073,7.9317831993103,7.99766492843628,4.420823097229,1.66447198390961,4.76677083969116,3.49725699424744,7.22270393371582,6.79360580444336,7.5092830657959,3.51278495788574,17.0728092193604,5.79732894897461,11.8529396057129,15.7654800415039,4.38379716873169,8.87887477874756,15.0525398254395,10.9689102172852,8.49073123931885,7.23306083679199,9.9084587097168,9.56628608703613,9.75313758850098,9.03052043914795,7.14468097686768,4.29168319702148,4.65811920166016,,,,,,,,,,,,,,,,,,,4.37245178222656
11,Adidas,Clothing products,43.9618301391602,50.984790802002,0.494144588708878,2.82730889320374,0.75479781627655,3.87431693077087,2.92432498931885,1.39709997177124,4.08557415008545,5.40679883956909,12.9696598052979,6.17593812942505,9.76511096954346,6.86121320724487,17.0829391479492,24.1588096618652,27.7642097473145,4.09303617477417,12.0765695571899,6.21289920806885,7.71781396865845,8.70265960693359,4.91865301132202,7.57470083236694,18.2072906494141,16.018970489502,12.7272100448608,18.9414291381836,6.21365690231323,5.33093214035034,21.5147304534912,8.46683120727539,5.17674684524536,12.9820499420166,7.51058292388916,6.13296604156494,5.90458202362061,3.22521996498108,16.7192001342773,4.90808582305908,6.14012718200684,3.37522792816162,15.7304096221924,2.75147700309753,14.1928997039795,11.8010501861572,8.97215557098389,8.64648628234863,22.4766407012939,9.28483581542969,24.8093795776367,21.4120292663574,2.70478796958923,12.6158399581909,6.33367109298706,7.38732004165649,8.39097785949707,9.32510280609131,14.5662002563477,12.0659799575806,10.2184000015259,12.8364200592041,11.4184198379517,10.4862604141235,4.76946878433228,5.66771602630615,3.84950089454651,5.41497087478638,18.5908603668213,8.15416240692139,2.98599410057068,17.8467693328857,8.35407066345215,6.23134517669678,9.75044059753418,13.5969200134277,11.351619720459,18.312219619751,2.83095192909241,5.48215198516846,14.574390411377,10.6328802108765,6.36754894256592,4.75641679763794
12,Advil,Health products and services,71.7777709960938,66.7356033325195,0.314152002334595,3.94272804260254,1.02957904338837,4.66915702819824,4.80726385116577,1.23861598968506,5.95435285568237,2.03127193450928,6.66831588745117,3.80308699607849,7.38761901855469,6.2890419960022,20.4050598144531,29.5618495941162,23.6249694824219,2.1454119682312,10.5440998077393,11.558349609375,6.09614419937134,12.7427701950073,3.63226294517517,2.85864400863647,18.6996307373047,5.61004209518433,6.72561597824097,4.69282579421997,5.17400312423706,4.27710580825806,22.0558109283447,25.9105091094971,27.8256893157959,15.738320350647,8.01181983947754,8.43150997161865,7.29144191741943,8.2060079574585,12.0447998046875,5.01022481918335,6.36550188064575,2.74504804611206,2.71960091590881,2.79234409332275,16.6948394775391,6.34848499298096,6.11806583404541,10.294150352478,3.79340600967407,10.700779914856,5.26810121536255,36.4617691040039,1.74604296684265,7.61775493621826,4.52228212356567,5.27847099304199,14.2030200958252,5.48406982421875,14.9616899490356,14.8583002090454,4.18510389328003,19.9451103210449,6.23090314865112,8.11341094970703,3.96775794029236,6.57070779800415,4.97658777236938,8.35667610168457,24.9600391387939,13.2240896224976,3.59833693504333,17.2159690856934,10.1082601547241,7.27877998352051,22.9420890808105,16.2038993835449,17.3594207763672,28.4995994567871,5.46726417541504,9.00614166259766,10.7249097824097,11.6420402526855,14.1651201248169,5.3312520980835
13,Aeropostale,Clothing products,20.5551795959473,27.4414405822754,0.397165685892105,2.05463600158691,0.225023001432419,2.37763404846191,0.535022079944611,0.816031217575073,0.436594694852829,9.21568489074707,10.4275703430176,4.49066781997681,4.05251312255859,4.91070699691772,7.25922918319702,6.50974893569946,12.9678401947021,6.37786483764648,6.4229531288147,2.36616992950439,5.35780811309814,6.16123104095459,3.62213206291199,3.77953100204468,10.575309753418,8.60137844085693,7.40844106674194,10.7167701721191,7.934898853302,4.27657222747803,14.9239501953125,3.99933099746704,2.60387706756592,5.40956401824951,7.68197298049927,5.56985378265381,0.697977185249329,5.94019222259521,5.72097110748291,4.30032920837402,4.87355899810791,4.22334623336792,3.74679708480835,4.60313081741333,13.5859804153442,9.4972448348999,7.1992769241333,2.68316602706909,22.3822498321533,2.95490789413452,27.2566699981689,8.70315742492676,4.22971677780151,14.9949903488159,15.7435302734375,7.02964782714844,5.30169296264648,7.86899995803833,7.2369270324707,6.07954883575439,11.7406597137451,6.81325721740723,6.7356481552124,6.05982208251953,6.09651899337769,,,,,,,,,,,,,,,,,,,4.08998107910156
14,Aetna,Health products and services,7.39556407928467,17.327579498291,0.287971198558807,2.18916296958923,0.445699512958527,2.74506902694702,1.22347605228424,0.630415976047516,0.771298885345459,4.91342306137085,10.7800102233887,2.68594789505005,2.86669588088989,2.75152707099915,12.1021995544434,16.080680847168,9.73225879669189,3.80226397514343,5.02137088775635,2.07028794288635,3.03428411483765,14.8778800964355,5.37280178070068,2.00595498085022,10.3104200363159,3.7507860660553,6.40119504928589,2.47046899795532,5.66830587387085,1.07543194293976,6.67663908004761,10.8715496063232,12.9806900024414,4.41937303543091,10.5000400543213,12.156060218811,5.88699102401733,5.19259786605835,12.7574996948242,6.78730010986328,5.74804496765137,6.36670112609863,2.53787207603455,4.08480882644653,8.45965957641602,10.7758197784424,8.48251056671143,8.54589557647705,2.53724694252014,8.82989883422852,5.59023809432983,19.0487308502197,3.63543105125427,8.09877300262451,4.99125480651855,8.7295389175415,2.21973896026611,5.66690111160278,6.75824213027954,9.55921268463135,4.3484411239624,12.4247903823853,5.71375179290771,6.47753190994263,5.97924518585205,,,,,,,,,,,,,,,,,,,4.33204078674316
15,AIG,Financial services,3.75280594825745,14.5145196914673,0.266727805137634,1.89728605747223,0.262401312589645,2.93116497993469,0.769141495227814,0.506059110164642,0.389230996370316,4.52881908416748,6.2138500213623,1.52120900154114,6.58390522003174,3.37953591346741,11.8182001113892,8.33036422729492,8.94852447509766,18.5397396087646,5.58811616897583,1.78891003131866,3.85818004608154,11.1996898651123,1.37043297290802,7.95507907867432,8.31211853027344,8.11451530456543,8.64954566955566,4.92462015151978,4.99729681015015,1.97854804992676,8.38463878631592,3.06417107582092,10.2908897399902,6.44539880752563,13.5638999938965,8.87159824371338,8.75640773773193,7.58729219436646,8.76908302307129,6.90970897674561,4.39700508117676,6.82187223434448,2.78875708580017,4.92496919631958,7.30129289627075,7.88638496398926,8.32412338256836,6.67413282394409,4.2207407951355,8.20244598388672,7.394935131073,8.39372253417969,11.6821403503418,9.14688873291016,13.3218402862549,7.36148500442505,0.521825194358826,6.99537801742554,6.02907800674438,9.04506778717041,5.73159599304199,8.91974258422852,6.81502819061279,5.89651298522949,14.5952596664429,,,,,,,,,,,,,,,,,,,3.51006197929382
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),48.0900917053223,48.8376312255859,0.235184103250504,3.51064205169678,0.669749081134796,4.39850807189941,2.94589591026306,0.825647294521332,2.43227100372314,2.15866589546204,5.58849000930786,3.73600006103516,5.11724281311035,2.99827909469604,11.3025398254395,25.4149494171143,14.9876804351807,1.98228096961975,7.87754011154175,7.70576620101929,3.34259104728699,9.4712085723877,2.82502508163452,3.09406399726868,27.6617298126221,4.8796820640564,7.11666679382324,3.0946409702301,2.50268697738647,1.67027902603149,30.6148700714111,5.96180820465088,14.9283199310303,9.37766456604004,5.16390419006348,4.57277488708496,5.11788177490234,5.20222282409668,20.3629493713379,3.34582805633545,3.12426495552063,4.33233308792114,10.0760498046875,1.00841403007507,26.682409286499,4.63137912750244,5.03477716445923,11.1132497787476,2.23954510688782,13.7032804489136,3.64387106895447,25.3004703521729,1.18061697483063,5.61171197891235,3.34541606903076,3.87047600746155,6.93388891220093,3.84714794158936,14.5979995727539,8.41765880584717,2.58262491226196,16.1448097229004,4.66063213348389,13.0510101318359,2.77560091018677,,,,,,,,,,,,,,,,,,,5.07733678817749
18,Alamo,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Alaska Air,Travel services,9.459397315979,22.8038005828857,0.411178797483444,2.04161310195923,0.402514398097992,2.33696508407593,0.940662026405334,0.839467883110046,0.78965562582016,5.32209396362305,10.4821100234985,7.88542699813843,4.20549488067627,6.36977481842041,10.857720375061,17.3714008331299,6.69037199020386,4.07743978500366,8.78129386901855,4.11491203308105,6.85184907913208,15.446629524231,7.51095199584961,7.64111089706421,16.2463703155518,6.33981800079346,18.1255798339844,8.78848838806152,3.76059198379517,2.47753500938416,11.5754299163818,3.99234795570374,7.58872699737549,7.89583206176758,11.6876096725464,6.91598510742188,6.65707778930664,6.00403690338135,8.452223777771,4.24556493759155,4.77057504653931,6.67306995391846,12.5191402435303,0.292470395565033,11.7162199020386,9.48664379119873,10.4912204742432,9.38909339904785,6.00024509429932,9.31475067138672,7.36108493804932,15.7857503890991,3.17403197288513,8.40319919586182,6.4478120803833,6.86370992660522,5.13405323028564,6.29650115966797,7.72329092025757,8.55651187896729,4.90509510040283,12.7048797607422,9.9819278717041,10.0743799209595,6.31302690505981,,,,,,,,,,,,,,,,,,,4.11323404312134
20,Albertsons,Food and dining,26.0037899017334,31.6250801086426,0.249832406640053,2.72693705558777,0.523952424526215,2.77798199653625,1.45553004741669,0.681277215480804,0.991619527339935,3.96676802635193,6.78554010391235,3.38004493713379,3.90701198577881,2.7800030708313,12.2500295639038,18.4892997741699,17.9086093902588,3.30810308456421,4.59033584594727,3.60545802116394,5.54244995117188,20.3491802215576,4.07165384292603,2.29507803916931,26.7636299133301,4.98123788833618,24.7495193481445,4.87993383407593,5.90756797790527,2.51038789749146,22.7912197113037,13.1582298278809,14.6842002868652,6.30218982696533,10.0313301086426,6.93238401412964,9.82561492919922,6.3194408416748,11.1942701339722,3.62505102157593,6.01224088668823,3.92564511299133,1.81729900836945,1.44326102733612,19.767650604248,10.609450340271,8.72786426544189,11.5722799301147,3.64552092552185,12.5744600296021,7.26723384857178,23.024019241333,2.30015993118286,10.0145101547241,5.30370903015137,6.08684015274048,4.53620195388794,5.88291311264038,11.0286502838135,8.49486827850342,3.98097395896912,16.908239364624,11.1213903427124,9.27071857452393,5.21319723129272,,,,,,,,,,,,,,,,,,,4.5602560043335
21,Aleve,Health products and services,65.2908706665039,60.7764091491699,0.411441296339035,3.67542099952698,0.867668390274048,4.29821586608887,3.72942590713501,1.51222002506256,5.63971185684204,5.36402416229248,8.55139923095703,7.81228113174438,5.27120304107666,7.2878680229187,15.6695499420166,28.5322208404541,19.2551097869873,2.00597310066223,10.2873096466064,11.1425800323486,2.79477691650391,13.4010400772095,2.38510608673096,1.18770503997803,18.9931697845459,5.25614786148071,7.18416786193848,3.04659700393677,5.90802478790283,0.521225810050964,15.8707103729248,24.8300495147705,24.8954601287842,17.1952304840088,7.30140209197998,9.45893001556396,6.50991201400757,6.4562840461731,11.7812299728394,2.77625894546509,6.3632640838623,2.31951904296875,5.4207010269165,2.25333499908447,14.5989599227905,7.71178007125854,8.29819297790527,7.00058698654175,3.04035711288452,7.53578901290894,4.16034603118896,28.3348503112793,1.80866301059723,8.53562831878662,3.49098300933838,7.54864311218262,14.9286804199219,5.79990196228027,12.9716300964355,14.1078996658325,2.66108703613281,18.4158897399902,5.44944715499878,7.33494091033936,3.70534610748291,4.81346893310547,2.91826391220093,5.61956882476807,20.3634796142578,10.2220497131348,3.71691799163818,18.4690399169922,8.63075923919678,4.96102285385132,20.8621196746826,15.9819297790527,13.9221000671387,26.6100101470947,3.41678190231323,5.89975023269653,10.7048997879028,12.9007902145386,10.4627704620361,5.2635669708252
22,Allstate,Financial services,4.28569889068604,19.3119697570801,0.306001514196396,1.6582750082016,0.272538095712662,2.57350993156433,0.701379477977753,0.507434785366058,0.355904310941696,3.23959302902222,7.4643120765686,5.73312187194824,4.15358114242554,4.90951776504517,10.4129600524902,10.2512102127075,5.31200218200684,4.21316909790039,5.41619205474854,2.64915609359741,1.26867294311523,7.33003377914429,1.65592694282532,5.30237007141113,7.1458477973938,3.44311904907227,5.96866989135742,1.31468594074249,2.95498609542847,1.14018094539642,6.03759622573853,1.2682900428772,9.34091186523438,5.08172512054443,8.28141117095947,16.8561191558838,3.32574200630188,4.55453491210938,5.40881681442261,5.11256313323975,4.38308382034302,2.56054997444153,2.49598002433777,1.0313309431076,5.42332792282104,5.64135980606079,6.64451885223389,4.71300220489502,2.32546591758728,4.98492383956909,7.49691295623779,17.2216091156006,4.98206090927124,7.62732076644897,6.9139289855957,5.08291816711426,1.28627800941467,4.79896593093872,4.44213819503784,10.7835998535156,3.668044090271,8.92695331573486,3.50382590293884,3.79821491241455,5.82554721832275,,,,,,,,,,,,,,,,,,,3.69804906845093
23,Always,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Amazing Race,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Amazondotcom,Department stores,49.9938011169434,50.9034194946289,0.645544588565826,3.19545888900757,0.908075928688049,3.86626291275024,3.51086091995239,2.06281208992004,7.24224376678467,8.3736400604248,11.2940397262573,9.1985969543457,9.33197975158691,15.5971202850342,24.2289295196533,22.3703002929688,14.6399803161621,3.78059792518616,9.92583847045898,12.099289894104,4.80616998672485,16.1237602233887,4.65847492218018,6.82132577896118,16.5328502655029,8.03861427307129,16.7229099273682,12.0722799301147,14.459529876709,3.02028107643127,19.6564807891846,2.78293704986572,20.6222896575928,12.6636800765991,9.96448230743408,17.3522796630859,6.16523599624634,5.90155506134033,18.6777095794678,4.00850486755371,12.3852500915527,4.62828588485718,3.45268392562866,2.4611120223999,16.1913509368896,12.5374698638916,9.9118070602417,12.3213796615601,4.97109603881836,5.75729179382324,13.6896896362305,26.2346591949463,4.2197961807251,16.3064403533936,5.76743602752686,19.0836696624756,6.65167379379272,12.8491401672363,12.4868898391724,18.0816307067871,5.51094198226929,16.8138904571533,10.4608097076416,9.14842510223389,5.98829221725464,4.97936105728149,4.80857181549072,10.1289901733398,15.2136898040771,9.46291255950928,5.84723377227783,15.2564897537231,14.545729637146,7.55374479293823,15.1898899078369,10.475700378418,12.1567497253418,25.5525703430176,5.27815914154053,6.93169116973877,16.3197898864746,5.49127388000488,11.9319496154785,4.93124198913574
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AMD,Technology products and stores,6.09196376800537,19.2876491546631,0.467832714319229,2.40070605278015,0.56100457906723,0.983269572257996,0.551618814468384,1.1231290102005,0.619538903236389,1.8547500371933,9.28312397003174,4.09080791473389,8.64118671417236,15.116189956665,20.1411094665527,14.3438196182251,17.4521408081055,0,5.62457895278931,4.26862001419067,1.64984202384949,5.86924314498901,2.89653491973877,6.28060579299927,4.73620080947876,4.63979005813599,4.20350980758667,2.20546698570251,6.66091585159302,3.05946707725525,15.1736898422241,3.65325093269348,5.69848394393921,20.2893695831299,15.2341604232788,23.5702991485596,5.37423610687256,8.82866191864014,2.72034692764282,4.44627904891968,7.68262100219727,2.23612499237061,2.7355740070343,0,11.6418199539185,4.57974100112915,7.33051919937134,7.07689189910889,6.6583080291748,4.3519139289856,9.2446928024292,10.0878000259399,11.6701097488403,7.75710916519165,7.29452276229858,7.91101789474487,1.12205004692078,6.8220100402832,7.24476289749146,21.333589553833,4.79997205734253,8.1278190612793,3.60255908966064,5.92260217666626,8.96808910369873,,,,,,,,,,,,,,,,,,,4.12057399749756
28,American Airlines,Travel services,34.6058197021484,42.2179107666016,0.357704192399979,2.76573896408081,0.732147514820099,4.1276741027832,3.02206611633301,0.989316523075104,2.98977994918823,5.13198614120483,8.79019641876221,4.61485004425049,6.92376089096069,4.34788990020752,20.3902797698975,22.6880302429199,10.1315097808838,6.52525997161865,11.8603897094727,4.20632314682007,4.60990905761719,13.8172702789307,3.98195791244507,2.45477890968323,24.1239109039307,10.1427001953125,20.0925998687744,6.08253288269043,5.48804092407227,4.34038686752319,13.4912996292114,1.87469494342804,12.9712295532227,8.94692993164063,11.4382696151733,10.623740196228,8.26994514465332,8.07603168487549,13.6420402526855,4.02176189422607,4.56373977661133,8.46427154541016,5.01666784286499,0.221848204731941,14.9801502227783,9.42713165283203,12.1396102905273,10.3902397155762,4.97241020202637,19.9611492156982,6.19522905349731,23.3766593933105,4.56231212615967,7.42374086380005,6.40682077407837,7.24215412139893,5.62226390838623,6.21919202804565,11.27357006073,13.3203201293945,4.30577421188354,16.7418193817139,9.6964225769043,9.71283054351807,7.50861501693726,2.51375889778137,2.32794189453125,5.28717422485352,12.3520097732544,6.56719779968262,4.02161121368408,16.3016796112061,5.36096000671387,9.38386726379395,6.92679405212402,6.30106401443481,5.21818399429321,10.8084897994995,5.44501113891602,1.96646201610565,16.985990524292,6.16824007034302,5.15064477920532,4.54009914398193
