Table 1
7,Abercrombie & Fitch,Clothing products,16.3186302185059,25.1468906402588,0.44867879152298,2.0741879940033,0.281959801912308,3.44334888458252,0.970886170864105,0.93064421415329,0.903549671173096,6.59562492370605,9.93403434753418,7.77512788772583,8.31084442138672,4.7742657661438,9.53350353240967,6.45993089675903,24.2742691040039,20.542989730835,7.61559581756592,4.15068817138672,3.49814200401306,4.98556613922119,5.95158910751343,4.79976797103882,6.23934507369995,5.38707780838013,8.45176029205322,10.2182102203369,7.86336278915405,14.7909603118896,6.34655094146729,2.33480095863342,3.10466194152832,7.52378177642822,7.60004377365112,5.20153999328613,3.43740701675415,4.09461212158203,8.86667156219482,13.8458595275879,5.58373403549194,2.11664009094238,6.65581083297729,3.47065496444702,5.32247018814087,10.3834495544434,6.98511791229248,4.4604549407959,26.2251300811768,4.83060503005981,34.3534393310547,10.7932901382446,11.8457002639771,14.1660900115967,25.4598197937012,6.15157699584961,4.63951778411865,7.32526922225952,8.67484283447266,7.41960906982422,17.7282104492188,6.09464597702026,7.19779396057129,4.63884401321411,13.3295803070068,,,,,,,,,,,,,,,,,,,4.0665168762207
8,Absolut,Beverages,26.6751308441162,28.246280670166,0.54062557220459,2.41777610778809,0.457827687263489,2.43843603134155,1.11638402938843,1.30711197853088,1.45923805236816,6.29114580154419,15.8516597747803,10.1797504425049,4.26375913619995,8.46582412719727,13.8331098556519,9.98880195617676,24.3867301940918,3.38537001609802,9.19892597198486,6.73833703994751,6.70852613449097,7.52952909469604,4.86149120330811,7.51255702972412,9.9479808807373,4.98501396179199,13.0746402740479,19.8402996063232,8.11099529266357,7.20082902908325,9.28859043121338,2.71343994140625,2.35452508926392,10.5696897506714,5.39748096466064,5.77204990386963,5.02247285842896,4.93725109100342,12.5257997512817,7.06188011169434,3.0908830165863,5.21549415588379,2.67245292663574,2.89884305000305,10.1520204544067,28.6532402038574,5.10530710220337,7.10081911087036,12.8166103363037,5.93760919570923,11.5571203231812,10.2207698822021,7.19019889831543,4.24562120437622,15.7102499008179,4.71001815795898,7.69562578201294,5.44251394271851,10.824520111084,10.0582799911499,8.87243270874023,7.15488004684448,14.6598300933838,6.28519582748413,5.32434988021851,4.24368715286255,3.34754705429077,7.18826293945313,11.64328956604,7.51060009002686,2.83953094482422,14.0393199920654,3.44557595252991,5.71108484268188,10.6021499633789,12.8547601699829,10.3473501205444,18.2895393371582,2.66904807090759,3.97205495834351,11.2243795394897,11.8236398696899,9.48136234283447,4.51761722564697
9,Acer,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Acura,Cars,2.35027599334717,23.5593395233154,0.457589685916901,1.89693403244019,0.513399720191956,3.81210803985596,1.95713496208191,0.868017315864563,1.69882702827454,6.53927421569824,10.8058996200562,5.75729608535767,7.454421043396,7.57558012008667,13.185489654541,16.0298690795898,21.8021793365479,6.45659399032593,8.5577278137207,4.4599437713623,4.43955183029175,7.65355920791626,6.77664184570313,8.19401264190674,9.06749725341797,10.3670597076416,9.82193088531494,9.79238891601563,6.50970888137817,8.30684852600098,12.0959596633911,2.65741610527039,3.44965505599976,18.2868099212646,6.93164300918579,10.4311399459839,2.63455700874329,3.06825995445251,6.52588081359863,10.3821802139282,6.53886699676514,4.24013805389404,3.80913400650024,4.2193717956543,7.59964084625244,7.92855978012085,9.17888355255127,6.0853910446167,16.2298698425293,3.39278411865234,12.1805801391602,16.716760635376,6.83696889877319,10.3288497924805,20.1561298370361,8.85102939605713,9.46673107147217,8.46492004394531,9.47160053253174,13.967809677124,11.1787996292114,9.30921268463135,6.9233980178833,5.43357610702515,6.74173593521118,,,,,,,,,,,,,,,,,,,4.51358318328857
11,Adidas,Clothing products,48.2448081970215,53.4514999389648,0.474608302116394,3.14570498466492,0.792252123355865,4.44142007827759,3.51872396469116,1.49297797679901,5.25337600708008,7.5388560295105,11.3511896133423,7.35665988922119,6.57278490066528,6.73119401931763,18.7096290588379,21.5026092529297,26.4603691101074,2.59180998802185,11.7515697479248,6.84763193130493,5.01544523239136,9.16057109832764,4.89752578735352,4.79446792602539,17.8679904937744,15.0432500839233,10.8304195404053,16.9885997772217,7.66809797286987,3.48015904426575,18.161169052124,10.5798902511597,5.70503187179565,15.5336303710938,6.76533603668213,6.77351522445679,3.68920493125916,3.40319299697876,17.4538993835449,4.14652299880981,5.73870277404785,2.78193092346191,12.5745401382446,2.98042488098145,14.4674596786499,9.30340099334717,6.88088989257813,7.67106199264526,23.3080101013184,7.85993385314941,23.828929901123,21.1573791503906,3.01810789108276,14.1618995666504,7.15703916549683,7.80487108230591,10.6349601745605,9.20188140869141,14.1670799255371,13.6722602844238,9.97122955322266,12.2396697998047,9.16541576385498,9.37374687194824,4.12508487701416,5.16590213775635,4.80988311767578,3.57347202301025,17.4709892272949,7.94708204269409,3.99769997596741,17.1968803405762,8.53586387634277,6.8668098449707,11.1041402816772,12.9459600448608,10.2903900146484,19.3074207305908,3.07306790351868,5.64666509628296,11.1940002441406,12.5904102325439,7.96168184280396,4.94651889801025
12,Advil,Health products and services,70.1035308837891,63.4634590148926,0.316920310258865,3.95647692680359,1.17312395572662,4.80985307693481,5.64255380630493,1.2538880109787,7.07512998580933,4.05332708358765,8.87578105926514,5.71386909484863,4.82147216796875,2.94558000564575,21.4557590484619,36.1558494567871,27.3245391845703,1.65973794460297,11.2826995849609,17.4682197570801,4.53474283218384,12.7689895629883,3.69982099533081,4.1183180809021,19.2835292816162,5.5198860168457,7.10626316070557,1.46350502967834,5.77057409286499,0.31858891248703,23.0159893035889,27.9254493713379,28.9402503967285,16.6704502105713,6.01607799530029,7.64242315292358,6.11099004745483,8.32145690917969,14.4586896896362,1.69222497940063,4.50158977508545,3.36291193962097,3.97375798225403,2.5486159324646,19.732250213623,6.78307104110718,11.3620700836182,11.3848600387573,1.19545805454254,9.42602920532227,3.52254509925842,35.1784706115723,1.59443199634552,8.28427600860596,4.37915992736816,6.52498483657837,13.0026702880859,5.78660488128662,16.5684108734131,15.2562103271484,2.47948789596558,21.7158107757568,5.19971513748169,9.61344528198242,3.09008288383484,7.17953395843506,5.70745515823364,7.59413385391235,19.9339809417725,13.9507999420166,3.80558204650879,22.6511402130127,4.25945997238159,7.10684299468994,21.3139495849609,12.5679903030396,18.4030609130859,27.7216205596924,4.30629396438599,8.29301738739014,11.9207401275635,11.6399602890015,15.363169670105,5.36199188232422
13,Aeropostale,Clothing products,21.1010608673096,23.0567398071289,0.443824410438538,2.37038207054138,0.317968487739563,2.75445008277893,0.875828087329865,1.05203294754028,0.921400427818298,6.99442195892334,9.82216739654541,7.82575511932373,6.05782699584961,6.28519582748413,9.66397857666016,9.41424179077148,18.807580947876,8.02945327758789,8.59713554382324,3.84772491455078,3.57644200325012,6.92372989654541,5.45463418960571,5.28868722915649,10.9465599060059,2.88056206703186,13.4640398025513,13.7001800537109,7.97929716110229,5.55099105834961,12.8996601104736,1.33092498779297,3.38799500465393,7.21276092529297,6.89753913879395,6.68216800689697,6.7518949508667,4.39053678512573,6.0505838394165,7.72443389892578,4.02002811431885,2.14446711540222,3.24107789993286,1.91721594333649,13.180139541626,8.47197914123535,2.20016098022461,3.48323702812195,27.6446495056152,4.46839094161987,35.967960357666,7.20522880554199,5.09757423400879,14.0814199447632,14.317440032959,7.72276306152344,6.53297901153564,6.99545907974243,8.74343585968018,7.8529691696167,14.0824699401855,6.35263586044312,9.19290733337402,5.51222896575928,6.67485523223877,,,,,,,,,,,,,,,,,,,4.16898918151855
14,Aetna,Health products and services,7.12477684020996,20.8819999694824,0.175067394971848,2.11999702453613,0.330763608217239,3.18767809867859,1.054368019104,0.37114229798317,0.391320586204529,2.82792401313782,4.20208215713501,3.51701188087463,1.31637394428253,2.72555303573608,9.66586971282959,14.9679298400879,8.37990093231201,5.34982299804688,3.56883502006531,2.56405305862427,2.63411903381348,16.476900100708,1.65165102481842,2.1584210395813,8.95367527008057,2.26381397247314,7.91139316558838,2.75665211677551,6.3981409072876,1.90048599243164,7.01309680938721,7.34321784973145,11.1985101699829,4.18471908569336,9.84419345855713,9.22588634490967,4.45734786987305,4.40942811965942,8.85949516296387,3.75057411193848,4.14716815948486,3.59448790550232,1.68883502483368,1.53097903728485,7.56304788589478,5.90291213989258,11.4964799880981,5.3847279548645,1.30782401561737,4.36278820037842,2.17444109916687,15.6914701461792,5.09004020690918,5.79083395004272,5.38581418991089,4.03505182266235,1.98814904689789,4.13223791122437,5.24804496765137,7.69215822219849,2.52882409095764,11.8849096298218,4.73248481750488,4.55777502059937,6.76135206222534,,,,,,,,,,,,,,,,,,,3.88692688941956
15,AIG,Financial services,4.74907398223877,12.680700302124,0.124864801764488,1.38488900661469,0.0498219914734364,3.30524110794067,0.164673700928688,0.172923803329468,0.0284759998321533,2.49870300292969,2.69122409820557,2.74296903610229,1.10858798027039,1.36391305923462,4.76828289031982,2.07370209693909,1.40214002132416,35.5462989807129,2.34925293922424,1.32126700878143,4.87804985046387,2.89376997947693,1.04835498332977,6.73849678039551,4.84548711776733,2.493891954422,1.88935399055481,0.649300575256348,1.92239999771118,2.21526789665222,1.56484496593475,0.870603680610657,1.28254902362823,2.25360488891602,5.92444705963135,3.40405893325806,1.71555602550507,3.22667503356934,3.58634805679321,3.55060601234436,3.05556511878967,4.2373571395874,1.77719795703888,1.2592990398407,5.80782222747803,2.93214797973633,2.37691593170166,1.35897302627563,2.17482495307922,3.66074299812317,4.80268716812134,4.01611280441284,16.5468997955322,2.2299120426178,11.318229675293,4.01161623001099,1.17365598678589,3.40864706039429,2.15117907524109,3.47531604766846,3.76703906059265,2.95931601524353,2.41288208961487,3.29533791542053,19.3392200469971,,,,,,,,,,,,,,,,,,,2.3624210357666
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),47.7485008239746,47.7406883239746,0.314923286437988,3.14507007598877,0.674730777740479,4.24937295913696,2.867182970047,0.990455627441406,2.83981704711914,5.21597099304199,7.0787181854248,5.23745393753052,4.43899202346802,4.27246999740601,13.2151298522949,24.847770690918,16.6748905181885,1.65840804576874,8.42638969421387,9.30953025817871,5.01457595825195,9.22716331481934,2.39339709281921,3.96990203857422,25.9252700805664,6.72552680969238,8.45237445831299,2.05914688110352,5.8410210609436,2.54192209243774,30.9979496002197,8.87115859985352,18.2967891693115,14.6274700164795,7.32981300354004,5.73108291625977,5.27468490600586,5.33594703674316,22.399450302124,3.08580493927002,3.67287111282349,2.49555897712708,13.1313896179199,1.87925601005554,31.1589794158936,6.39695405960083,6.13871622085571,10.2014503479004,3.76084399223328,17.5024700164795,5.18633985519409,24.2464008331299,2.25992202758789,6.63912487030029,2.77109599113464,4.08900690078735,6.44326400756836,5.15624189376831,15.9648504257202,11.1912298202515,3.0883800983429,16.2882995605469,5.43954706192017,14.2468395233154,3.74938106536865,,,,,,,,,,,,,,,,,,,4.86453914642334
18,Alamo,Travel services,19.0560207366943,41.0830612182617,0.202603206038475,2.00825810432434,0.311498194932938,3.24775409698486,1.01166903972626,0.406879603862762,0.411627590656281,3.55363297462463,3.28213405609131,3.16301393508911,3.60244297981262,3.28237509727478,6.17420721054077,19.0481204986572,6.61826086044312,2.08554410934448,4.12933683395386,3.17743897438049,5.27525806427002,11.6478700637817,2.31854891777039,1.34841501712799,18.3342094421387,4.20171117782593,14.3191699981689,4.13997888565063,3.83873605728149,1.5854400396347,21.077299118042,3.27806496620178,14.4497900009155,5.97569894790649,9.68451881408691,5.27454519271851,5.10728883743286,8.48019886016846,9.99945735931396,4.87451601028442,3.68459796905518,3.93373608589172,4.68869400024414,1.0404360294342,14.8315401077271,7.54809379577637,5.74828100204468,8.94482040405273,3.28014898300171,6.09401416778564,4.63757991790771,18.1046390533447,2.93417596817017,4.11083507537842,3.16504693031311,2.95559406280518,3.44044089317322,3.35664796829224,7.79089307785034,5.80815076828003,2.98596000671387,13.6875896453857,7.27795696258545,8.09969902038574,4.90141296386719,3.17023491859436,1.81926894187927,1.05649101734161,12.1130104064941,3.0545539855957,3.77641105651855,19.7785491943359,6.07566499710083,2.98193693161011,5.1281042098999,4.87550687789917,2.42279505729675,8.24781131744385,2.61651611328125,1.82547199726105,14.0534601211548,3.75969099998474,3.61627006530762,3.91057801246643
19,Alaska Air,Travel services,11.5111904144287,25.5605602264404,0.413213610649109,1.85505700111389,0.468549907207489,2.29158711433411,1.07372295856476,0.766534924507141,0.823046088218689,10.0213403701782,9.09488487243652,4.28619909286499,3.89688491821289,7.13516187667847,14.7464599609375,17.0035991668701,10.3318099975586,2.20896005630493,6.86181306838989,4.18921613693237,6.01365423202515,10.7728300094604,2.25335907936096,7.7828049659729,16.3282909393311,6.12556505203247,17.6005802154541,7.29971599578857,6.72963285446167,2.62437605857849,10.5561199188232,4.01340293884277,7.76839780807495,6.31819009780884,10.1484203338623,9.614333152771,7.99185180664063,6.13860321044922,10.6315498352051,5.86914682388306,5.45696401596069,6.99603796005249,9.10331153869629,1.37854301929474,9.96950721740723,9.0024881362915,10.3642101287842,9.91857242584229,3.27083301544189,7.72587585449219,5.73186683654785,15.3696804046631,7.08336114883423,7.7422947883606,10.873140335083,6.3349461555481,2.9341459274292,6.69536781311035,7.60436105728149,10.2263298034668,4.57160902023315,11.9636602401733,9.58165740966797,8.99685764312744,6.48024702072144,,,,,,,,,,,,,,,,,,,4.05927276611328
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Allstate,Financial services,3.24903988838196,13.843469619751,0.19470140337944,1.42396402359009,0.265490114688873,2.76035189628601,0.732846021652222,0.277247786521912,0.203180000185966,1.88580405712128,5.61242723464966,3.91527795791626,2.5651319026947,2.24647998809814,10.5220203399658,11.6993103027344,4.60060214996338,3.51469302177429,2.24805188179016,1.38636600971222,0.912774682044983,10.1797800064087,0.514538884162903,1.87138998508453,11.2849502563477,3.09296607971191,11.4658803939819,1.17227101325989,6.27981901168823,1.15259504318237,3.69269490242004,0.552641689777374,9.10706233978271,2.22924304008484,7.96243619918823,13.0929298400879,4.31922578811646,3.21228098869324,6.68596887588501,3.78883004188538,4.08838701248169,3.74207091331482,2.28493690490723,1.27746605873108,7.02385902404785,5.1654200553894,9.34659194946289,2.77934002876282,1.7339129447937,4.00189876556396,4.87279510498047,14.5119400024414,6.7796459197998,4.6492772102356,5.11069297790527,6.2419490814209,2.04001498222351,4.37063121795654,3.52222800254822,8.61473083496094,2.63583302497864,9.90598773956299,4.60711479187012,3.95755100250244,6.0855917930603,,,,,,,,,,,,,,,,,,,3.49567604064941
23,Always,Beauty products,28.8903408050537,30.4031791687012,0.240808293223381,2.41127800941467,0.561584293842316,2.40278601646423,1.34936702251434,0.580655813217163,0.783517599105835,2.46214699745178,5.992262840271,3.89376997947693,2.78239011764526,4.93678903579712,8.27240562438965,28.6907501220703,17.6517906188965,1.3087660074234,3.58404898643494,13.5422697067261,8.00772762298584,11.549880027771,3.98561191558838,3.64358711242676,21.0888004302979,2.80435705184937,10.1224403381348,2.89305400848389,3.07920098304749,3.30414795875549,18.0039501190186,17.0880107879639,13.9092702865601,10.1062898635864,6.62426996231079,5.4975790977478,6.08284091949463,6.3231258392334,9.77484893798828,1.62879598140717,4.52241897583008,2.87280797958374,1.97712802886963,0.621152698993683,23.6591701507568,5.29497385025024,7.79486989974976,8.22340965270996,1.12089097499847,7.20359992980957,3.48924088478088,29.1846408843994,2.63781404495239,5.44772100448608,3.94239902496338,3.48037004470825,8.08703899383545,3.82960891723633,11.1210803985596,7.95875692367554,2.58460593223572,16.9344806671143,6.48020696640015,9.18312835693359,3.52361702919006,7.14797401428223,5.61890697479248,6.03031778335571,17.3856792449951,10.7681398391724,4.60079717636108,21.2606792449951,4.54789113998413,3.07315897941589,11.2928104400635,9.84452629089355,10.5765600204468,17.0821399688721,6.23874187469482,6.96860218048096,6.48610401153564,6.26306200027466,9.99157428741455,4.53468990325928
24,Amazing Race,Media and entertainment,21.1101703643799,20.5463104248047,0.768206119537354,1.59105801582336,0.230887606739998,2.7353789806366,0.631564974784851,1.22225999832153,0.771936774253845,17.9337291717529,7.75851106643677,16.7845306396484,11.1028003692627,10.4376096725464,11.7011804580688,5.81412982940674,4.56070899963379,7.56651496887207,6.43107080459595,5.5304069519043,8.99729919433594,5.82469511032104,6.14517498016357,22.7691802978516,14.6646499633789,23.0267906188965,8.54452133178711,26.3071098327637,11.7857599258423,2.77334499359131,3.49815392494202,5.19900178909302,4.07474613189697,6.39372396469116,10.4576101303101,9.74272727966309,3.49920296669006,2.7859799861908,16.8031101226807,1.29769504070282,4.83393478393555,5.18987703323364,15.3277797698975,1.59848403930664,6.97068691253662,14.6832895278931,5.61850690841675,6.82660913467407,3.2122540473938,2.67993497848511,16.8288497924805,5.86070585250854,3.57788109779358,7.50518417358398,3.39630007743835,12.1470003128052,2.87304496765137,13.6779699325562,6.05377578735352,9.27921009063721,5.03601408004761,6.37763118743896,12.4062795639038,8.57873821258545,7.20066785812378,,,,,,,,,,,,,,,,,,,3.48702502250671
25,Amazondotcom,Department stores,49.572868347168,51.7243499755859,0.60647052526474,3.09954690933228,0.813758611679077,3.88208889961243,3.15908288955688,1.87978398799896,5.93839406967163,7.24024486541748,9.30253028869629,8.08303928375244,10.9841499328613,14.9292402267456,23.3105907440186,20.6842308044434,13.3586196899414,2.412113904953,9.5981969833374,11.005220413208,4.43999099731445,17.5301704406738,3.49790096282959,7.03804683685303,18.7692604064941,6.42606210708618,16.9647693634033,13.8465795516968,15.2229995727539,1.8811639547348,19.4789199829102,2.76061201095581,16.2171192169189,10.8188600540161,11.2067699432373,16.9126300811768,6.66788721084595,7.56620597839355,15.4237403869629,4.30456399917603,12.3283004760742,3.40126800537109,3.4483790397644,1.40234005451202,15.3360300064087,14.2106504440308,8.3383903503418,9.74043560028076,5.07200908660889,4.70256900787354,14.7514600753784,22.9391193389893,3.0180139541626,17.490909576416,4.14888000488281,17.7313594818115,4.71561288833618,12.7062797546387,11.1832704544067,17.014030456543,5.00833082199097,16.0063591003418,11.2259798049927,7.98152685165405,5.54563188552856,7.16375398635864,6.99855613708496,10.0535898208618,18.0036907196045,11.1570196151733,7.898512840271,22.1139392852783,11.6302995681763,7.95079803466797,12.3768997192383,10.816089630127,10.9992599487305,22.2964897155762,7.03896903991699,6.71723079681396,14.7256698608398,4.36986017227173,13.0371103286743,4.71685123443604
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AMD,Technology products and stores,5.7479681968689,18.0511798858643,0.710674107074738,2.61582708358765,0.430678486824036,1.09679102897644,0.472364395856857,1.85900104045868,0.878125727176666,8.77754306793213,11.629469871521,7.95805406570435,15.1596403121948,15.6981401443481,15.1881303787231,11.7716197967529,14.9980096817017,4.93007278442383,10.4485502243042,4.66701889038086,3.521409034729,5.30557918548584,2.35807204246521,6.87134695053101,6.09765911102295,4.43096780776978,8.27227687835693,3.70052194595337,6.13247394561768,2.92951488494873,16.840669631958,4.5760931968689,8.43490314483643,7.83778476715088,10.0133199691772,22.9804096221924,6.07281494140625,5.78237199783325,8.93340110778809,8.69694519042969,19.6921195983887,4.02224397659302,6.95476484298706,2.2258460521698,8.34654808044434,4.6039662361145,5.43371295928955,8.56035709381104,2.2809009552002,6.69034481048584,6.01477479934692,10.0523300170898,2.64716696739197,12.9411602020264,7.66195011138916,11.5546798706055,7.56459188461304,10.2704601287842,10.0203695297241,15.3354396820068,4.59542894363403,7.55402517318726,5.23419809341431,6.9709792137146,5.86351919174194,,,,,,,,,,,,,,,,,,,4.08004903793335
28,American Airlines,Travel services,39.6372489929199,44.9840507507324,0.293041706085205,2.75484395027161,0.661758422851563,4.14351081848145,2.74200296401978,0.80728417634964,2.21357607841492,4.62670993804932,6.82894992828369,4.55468511581421,4.55369281768799,3.85610699653625,19.5437507629395,19.1620903015137,11.5116395950317,3.85093688964844,6.20465898513794,3.84699392318726,3.64338493347168,19.0567493438721,3.79441094398499,5.76762914657593,17.205530166626,5.70697116851807,22.4189205169678,6.63948392868042,4.78453922271729,3.61454701423645,11.3678798675537,4.61660003662109,9.63520240783691,8.05671882629395,11.1587200164795,6.91508817672729,7.19695281982422,7.96686792373657,10.7692804336548,6.95535516738892,5.74247217178345,5.57706499099731,8.35611343383789,1.71296799182892,11.7770700454712,9.63675880432129,13.4694795608521,10.3222503662109,4.19466304779053,11.2107095718384,6.56954479217529,24.3141498565674,6.64406490325928,7.27807712554932,12.3029804229736,8.84073734283447,4.97480916976929,6.35340404510498,8.55513954162598,11.5051803588867,5.59206676483154,15.8300104141235,9.90710067749023,9.00812435150146,7.2179069519043,3.8041729927063,2.54982709884644,4.98835802078247,17.5882396697998,9.08983707427979,4.31936407089233,13.4816999435425,7.65477609634399,7.8978271484375,11.4178199768066,7.22169589996338,4.24450778961182,15.695369720459,5.93586397171021,5.30929899215698,22.8472900390625,4.50027990341187,7.24460792541504,4.481369972229
