Table 1
7,Abercrombie & Fitch,Clothing products,14.4253396987915,24.5154895782471,0.413287103176117,1.64074897766113,0.284964889287949,3.12370800971985,0.890146970748901,0.678100228309631,0.603608906269073,6.67542695999146,9.26312446594238,7.8832368850708,4.20403385162354,6.41477298736572,9.59494018554688,7.87876081466675,19.7348594665527,19.2627391815186,6.97896003723145,4.93138885498047,5.30641412734985,4.52878522872925,4.67021179199219,7.13821077346802,8.5160436630249,3.75017499923706,9.77698516845703,6.53074312210083,10.0268697738647,15.1182203292847,4.80999994277954,1.21345198154449,1.88459801673889,5.9969801902771,7.76822900772095,4.72863483428955,3.13248300552368,2.6134340763092,9.86185169219971,13.7285499572754,4.40489912033081,3.87991690635681,7.11208200454712,7.29235696792603,6.52680683135986,10.0710000991821,3.40249109268188,4.30897283554077,25.3905391693115,5.86051607131958,36.5833282470703,8.56415271759033,11.1715402603149,14.2076301574707,25.4924697875977,6.02291393280029,5.7156810760498,7.59178304672241,8.27046489715576,6.77351903915405,18.3250999450684,5.3411808013916,6.96352577209473,5.45694494247437,12.734169960022,,,,,,,,,,,,,,,,,,,3.99922800064087
8,Absolut,Beverages,24.502950668335,29.5767993927002,0.565570175647736,2.12339401245117,0.350050389766693,2.47412610054016,0.866068720817566,1.20092797279358,1.0400869846344,10.0599803924561,16.7224807739258,6.65070390701294,9.34746360778809,4.35022115707397,10.8349599838257,9.11585807800293,23.0542106628418,5.6931848526001,9.17918014526367,10.053409576416,4.72445106506348,6.59581089019775,2.83419799804688,8.9660530090332,8.15418720245361,5.66374588012695,7.08041477203369,18.5825901031494,8.08325004577637,5.48337078094482,10.9648895263672,2.70460796356201,3.08483695983887,10.1492700576782,5.23790597915649,8.24173069000244,4.2101149559021,5.45111989974976,10.6614398956299,8.67570686340332,5.26376295089722,3.11178302764893,5.86447286605835,2.56278300285339,11.6879501342773,24.4733009338379,4.4815559387207,5.1128830909729,7.14112520217896,6.34954404830933,13.0095901489258,11.6569700241089,3.56516909599304,7.13641500473022,15.5825300216675,7.35405588150024,12.2853899002075,7.077880859375,11.7925796508789,9.74198913574219,7.89847183227539,6.93433380126953,11.814169883728,6.44427299499512,4.83208703994751,2.93304705619812,3.63044190406799,5.16613006591797,15.1181497573853,4.8245530128479,0.707257628440857,12.3920803070068,6.36948394775391,7.46079111099243,8.16714191436768,9.11031532287598,10.4479198455811,20.2308197021484,3.53097701072693,3.80417609214783,11.9069404602051,14.3544101715088,9.88014888763428,4.2279839515686
9,Acer,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Acura,Cars,1.29797697067261,21.4414405822754,0.494543790817261,1.85414004325867,0.59455281496048,3.42752408981323,2.03784394264221,0.91695362329483,1.86860799789429,5.28801202774048,14.2426996231079,6.61276292800903,7.4069709777832,7.66153812408447,14.3173999786377,20.6577396392822,24.6341495513916,5.20388317108154,6.03655815124512,6.38002395629883,5.24186992645264,9.16981983184814,6.95025491714478,3.96483302116394,12.2423295974731,5.9175910949707,8.66165733337402,12.5346097946167,7.33230495452881,10.0840501785278,12.2225799560547,1.49033200740814,5.58780002593994,17.0081100463867,7.96209621429443,6.50729417800903,4.97596979141235,4.36160898208618,11.2559604644775,10.2783803939819,7.11989116668701,3.59808611869812,6.8083291053772,3.27233505249023,8.10209369659424,5.28762006759644,7.25728797912598,7.64847087860107,15.4540004730225,4.02345323562622,16.0765895843506,18.158670425415,4.29659223556519,11.492600440979,17.5133590698242,7.34374713897705,10.2638702392578,7.19516086578369,10.6880903244019,12.6109399795532,11.3755702972412,11.0621795654297,7.34034585952759,6.53924512863159,5.82085704803467,,,,,,,,,,,,,,,,,,,4.48663091659546
11,Adidas,Clothing products,43.3269386291504,49.1707992553711,0.508605778217316,2.95896291732788,0.780072629451752,4.25575399398804,3.31979703903198,1.50494599342346,4.99611377716064,4.99955320358276,13.0003900527954,7.90435981750488,9.88065910339355,6.59885597229004,17.616849899292,23.7678604125977,28.6869106292725,3.38347601890564,11.2681198120117,8.35839080810547,5.64781379699707,9.00125789642334,4.56726121902466,7.757239818573,21.2643203735352,16.3975391387939,11.8313999176025,17.0912494659424,7.23150110244751,5.06525421142578,20.0493698120117,12.8602800369263,7.90635919570923,15.395580291748,7.22063302993774,6.9673957824707,5.35461187362671,3.2895131111145,15.3668203353882,4.05446815490723,6.54362392425537,2.97292590141296,14.8789701461792,0.858815789222717,16.2566108703613,8.97300815582275,6.04564714431763,5.93228387832642,23.9845695495605,10.2643995285034,25.5785503387451,20.2734107971191,3.0333731174469,14.5536603927612,6.64260721206665,7.99746417999268,9.58040142059326,10.0801696777344,14.7963399887085,13.3266096115112,10.1073598861694,13.0783395767212,9.779616355896,10.010199546814,4.54582691192627,4.77759790420532,3.59072995185852,5.03479480743408,18.9846591949463,8.18986988067627,3.53603911399841,20.9057502746582,9.6735143661499,6.6605110168457,12.417799949646,12.8821001052856,12.1467895507813,20.0422706604004,2.46040010452271,5.38901710510254,11.9186000823975,11.0161800384521,8.25468444824219,4.83833408355713
12,Advil,Health products and services,68.5737762451172,63.8825912475586,0.405259788036346,3.70894503593445,0.839191317558289,4.72661304473877,3.96653199195862,1.5030859708786,5.96203994750977,6.35404491424561,7.86895704269409,5.98228216171265,5.39386701583862,8.1724967956543,15.2527503967285,27.2368297576904,18.4412899017334,3.01916694641113,9.20332908630371,11.6126203536987,4.6313009262085,14.1008901596069,3.20887207984924,3.7501060962677,18.2921199798584,10.1931800842285,8.39985466003418,5.00936317443848,5.99933576583862,3.34520792961121,19.8561897277832,25.0376396179199,22.0900802612305,13.7412004470825,5.62641191482544,7.69716119766235,6.77027893066406,6.52222013473511,18.9394092559814,6.66288995742798,6.51895523071289,5.98459386825562,5.39097595214844,2.61724996566772,16.4418296813965,6.76708221435547,7.10215091705322,9.5331859588623,3.74889993667603,9.48304080963135,4.88020706176758,26.7492408752441,2.71587991714478,8.66635322570801,6.04599285125732,6.44475078582764,13.2958602905273,6.92878007888794,14.4045295715332,12.2303695678711,4.358473777771,17.441930770874,6.31557607650757,9.33764743804932,3.78715300559998,7.45498085021973,5.60280513763428,10.3844995498657,19.7828998565674,10.9968004226685,7.80081176757813,17.5449199676514,6.10972499847412,4.67011785507202,17.1904296875,12.3642101287842,15.7266998291016,24.0956592559814,7.24571418762207,10.2389001846313,11.604100227356,10.0456104278564,9.86976146697998,5.28014707565308
13,Aeropostale,Clothing products,23.0753707885742,26.4518508911133,0.456698209047318,2.33111810684204,0.303590208292007,2.37336993217468,0.72053188085556,1.06461703777313,0.767090797424316,7.10708713531494,11.1613302230835,7.90355014801025,6.48555994033813,5.40065097808838,10.4377002716064,7.95531797409058,17.5474891662598,10.2972002029419,9.20366764068604,6.04312610626221,4.38532018661499,7.0928840637207,6.17931413650513,2.97458696365356,12.4928598403931,7.13240623474121,9.55343818664551,13.444709777832,9.32519435882568,7.81683492660522,14.7594404220581,3.90364909172058,2.79546904563904,6.42589616775513,4.76677703857422,3.98460793495178,2.95307493209839,2.7060239315033,9.50286102294922,6.4077410697937,4.39325189590454,3.47568392753601,8.00534439086914,0.692803680896759,9.48669147491455,9.07570552825928,6.16532707214355,4.90254688262939,28.3863506317139,2.29811596870422,32.458610534668,8.03751468658447,4.09516382217407,9.4023609161377,13.2892198562622,5.31355810165405,5.97361707687378,6.42356014251709,9.33261585235596,6.94939994812012,13.6044101715088,6.749342918396,7.88245105743408,6.4675669670105,6.38638210296631,,,,,,,,,,,,,,,,,,,4.05904293060303
14,Aetna,Health products and services,7.06333780288696,25.099100112915,0.199339598417282,1.93390798568726,0.442027896642685,3.14772701263428,1.39138305187225,0.385504603385925,0.536384582519531,3.68413901329041,3.79033398628235,2.93644595146179,3.55157399177551,2.64914393424988,12.4628400802612,16.4818897247314,7.2071590423584,3.58922910690308,5.6371169090271,1.41010594367981,2.10251998901367,11.8666200637817,2.84385704994202,3.55348992347717,13.2426300048828,3.88487195968628,8.96450042724609,1.35842800140381,3.91497802734375,1.13668203353882,6.12723398208618,6.48127603530884,12.340069770813,4.33375978469849,9.92665004730225,6.76841592788696,6.51528692245483,4.03439903259277,11.6112604141235,4.00974607467651,3.26764106750488,3.68596601486206,3.37360501289368,0.516993403434753,11.2879695892334,9.45133590698242,12.6074800491333,7.69981384277344,2.1916708946228,6.81296396255493,4.57709407806396,14.1240301132202,6.3182168006897,5.3105731010437,9.58161926269531,8.64532279968262,2.81015706062317,4.76281309127808,5.94514179229736,7.85500383377075,3.5510950088501,12.0995903015137,5.67841386795044,6.51183795928955,6.61136484146118,,,,,,,,,,,,,,,,,,,4.24860000610352
15,AIG,Financial services,3.66568994522095,17.3696594238281,0.183929696679115,1.46446597576141,0.160737499594688,2.94765901565552,0.473799496889114,0.269358694553375,0.127621993422508,3.69070601463318,4.54588890075684,1.79016900062561,2.88899493217468,2.41171097755432,7.55812501907349,6.94520711898804,2.33876800537109,17.6716403961182,3.15957403182983,2.33671188354492,2.39281797409058,8.4811315536499,1.63091194629669,3.85166788101196,7.12967395782471,4.18174600601196,5.6827278137207,0.882137477397919,6.48256778717041,1.56946003437042,6.24784994125366,3.00950288772583,4.40473794937134,1.79585599899292,6.47755718231201,8.2972993850708,3.16752004623413,3.70619106292725,7.69904279708862,4.89533185958862,2.20896100997925,4.87652111053467,1.99666798114777,1.81031703948975,8.65885734558105,4.30959510803223,6.15267896652222,5.43134784698486,1.84824299812317,4.60361814498901,2.75239205360413,6.51264810562134,10.5236701965332,2.99484395980835,7.82857990264893,5.44354295730591,1.64942300319672,4.19388818740845,4.00499820709229,5.88375997543335,3.1907479763031,6.19032382965088,3.2869598865509,5.24084901809692,11.5576200485229,,,,,,,,,,,,,,,,,,,3.26945900917053
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),52.1230010986328,54.0585289001465,0.28570431470871,3.21272397041321,0.710604012012482,4.42031002044678,3.14108991622925,0.917888820171356,2.88317108154297,4.64788103103638,6.87168312072754,3.40567302703857,4.99770784378052,3.88574290275574,12.6634197235107,27.6975193023682,16.4813003540039,0.670688211917877,9.07274436950684,7.70228719711304,3.3298499584198,9.42808628082275,2.02078604698181,2.88940501213074,30.2549705505371,5.79467105865479,7.89444589614868,1.84484398365021,4.47323894500732,2.40083408355713,34.7027893066406,8.67898559570313,19.8454399108887,13.4871597290039,4.91889476776123,4.04685401916504,5.20674705505371,5.19996786117554,22.0242195129395,2.14571690559387,3.33704710006714,4.22516202926636,10.7333898544312,1.54441797733307,28.8207702636719,4.53196477890015,5.93288612365723,8.41254901885986,3.29361391067505,17.3098907470703,4.23631906509399,26.8526191711426,2.87470388412476,5.15680599212646,4.05756092071533,5.28361892700195,8.1204776763916,4.48913097381592,16.4876708984375,10.0658102035522,2.81417798995972,17.8873596191406,4.5615701675415,13.0479698181152,2.82142901420593,,,,,,,,,,,,,,,,,,,4.9224681854248
18,Alamo,Travel services,15.6477403640747,34.8662490844727,0.204155206680298,1.9957070350647,0.324077099561691,3.12527704238892,1.01283097267151,0.407433897256851,0.412661612033844,4.03437519073486,4.34010887145996,2.58164405822754,4.3378438949585,1.71896004676819,6.87529182434082,17.9345607757568,5.10314989089966,2.49713611602783,4.67117214202881,1.17655694484711,4.02536582946777,10.0410099029541,2.7548680305481,2.34829998016357,17.5736198425293,3.90471696853638,13.9956903457642,2.8825249671936,5.70081377029419,2.63081502914429,16.6434803009033,1.98429203033447,11.9779100418091,4.2509560585022,9.10974216461182,2.93071889877319,5.30925178527832,7.27357816696167,11.5054502487183,1.70830094814301,1.75430297851563,2.64092397689819,2.75806498527527,1.31557905673981,21.4718894958496,5.09633684158325,6.50436210632324,10.506609916687,3.31841206550598,5.49870681762695,6.00371503829956,13.9836597442627,3.64942908287048,5.32621812820435,2.03789305686951,3.81717896461487,2.3882360458374,3.8085880279541,6.71239423751831,4.68565607070923,2.82422590255737,12.184100151062,6.26183414459229,9.34437370300293,5.08543586730957,3.99824190139771,1.81127095222473,4.18342018127441,12.5654697418213,5.02028608322144,2.94261598587036,16.521879196167,9.11099529266357,5.66733884811401,6.3068790435791,2.04181003570557,2.87670397758484,7.86255598068237,2.57399988174438,0,15.2525300979614,3.31812405586243,3.80857992172241,4.04085683822632
19,Alaska Air,Travel services,10.6402502059937,25.330150604248,0.289556592702866,1.69024002552032,0.401191592216492,2.49120903015137,0.999451875686646,0.489420205354691,0.489152014255524,3.79917001724243,7.16732215881348,3.30680704116821,6.52117204666138,3.33524489402771,13.5184202194214,15.1671695709229,10.6630296707153,4.561448097229,3.10865211486816,3.1169810295105,4.85977411270142,10.5318603515625,4.33398485183716,7.33844900131226,12.1536998748779,4.46524620056152,15.1473398208618,4.83170318603516,6.25835800170898,3.78056001663208,6.56085205078125,2.66669011116028,8.30977725982666,6.38940095901489,10.6465196609497,6.81098985671997,5.68458223342896,7.00303602218628,9.08797836303711,3.86405396461487,6.96598815917969,1.73193502426147,7.51469898223877,2.2225079536438,10.9023199081421,7.56989717483521,5.53147983551025,8.77563095092773,5.45640897750854,8.13503646850586,4.67948007583618,16.2325096130371,3.92149901390076,6.76153898239136,7.03357791900635,5.98719596862793,4.67326211929321,6.29612922668457,6.47797012329102,8.90627193450928,4.48151111602783,10.7042198181152,7.61865901947021,7.23114585876465,6.37649011611938,,,,,,,,,,,,,,,,,,,3.8753650188446
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,62.532958984375,58.4108505249023,0.323652505874634,3.53861594200134,0.78238582611084,4.38845014572144,3.43346095085144,1.14528203010559,3.93228101730347,5.53653717041016,6.1829137802124,4.13749408721924,4.73817682266235,6.3759241104126,16.769079208374,22.578950881958,20.3278198242188,3.57639193534851,8.50724983215332,11.7980899810791,3.36382293701172,11.6298999786377,3.07034111022949,4.21442890167236,16.6184902191162,6.33668184280396,6.16473388671875,3.71461200714111,5.14214277267456,3.17920899391174,15.259349822998,23.6025390625,24.9981994628906,10.381609916687,5.07314491271973,6.6716251373291,6.17586183547974,5.88974189758301,11.4472303390503,3.05917501449585,4.279296875,3.60273694992065,3.98627591133118,2.00368404388428,16.2458591461182,7.02554321289063,8.91155529022217,7.42412281036377,3.27103996276855,8.12328338623047,4.15484619140625,23.2919998168945,3.07883501052856,7.3605489730835,4.29698276519775,3.71734499931335,13.0911703109741,5.17507410049438,12.6506004333496,11.2741098403931,3.29075407981873,16.2741203308105,5.28891515731812,7.81474876403809,3.9094569683075,6.42042589187622,7.21137714385986,9.18660640716553,16.8845500946045,6.99182081222534,2.18347406387329,21.1846904754639,6.57294607162476,7.50935983657837,14.061710357666,10.841010093689,13.6405296325684,19.679759979248,5.88521385192871,8.62657260894775,9.31445503234863,9.90588665008545,7.5673189163208,5.12205600738525
22,Allstate,Financial services,3.73634099960327,20.0778694152832,0.230590507388115,1.47902798652649,0.318550795316696,2.80093002319336,0.892238318920135,0.341049790382385,0.304297685623169,3.03740811347961,4.84153509140015,2.82141804695129,5.61385583877563,2.90165901184082,12.2005195617676,11.4990196228027,9.04644966125488,3.43865394592285,4.33251094818115,3.11868095397949,2.95456910133362,17.1791496276855,1.03965103626251,3.56758999824524,11.0481700897217,4.76375579833984,11.9041900634766,0.788256525993347,5.75991010665894,1.48770201206207,6.55030822753906,2.76522207260132,12.6919898986816,3.93404507637024,9.47416496276855,14.4577398300171,3.40628910064697,4.10701990127563,10.2196998596191,8.74816036224365,4.65176200866699,4.19053411483765,1.79879105091095,1.16012096405029,5.92557001113892,7.49764108657837,10.3760995864868,10.2934198379517,1.90096700191498,4.56683301925659,4.26761198043823,19.1506195068359,3.7535879611969,7.42710590362549,5.72535800933838,7.35636520385742,2.88755011558533,5.58774900436401,5.81743383407593,10.1974296569824,3.47565293312073,12.2931499481201,5.31018781661987,5.55208015441895,5.55546903610229,,,,,,,,,,,,,,,,,,,3.70020198822021
23,Always,Beauty products,32.9569206237793,34.1732711791992,0.320166707038879,2.75151991844177,0.714476227760315,2.98682594299316,2.1340160369873,0.880945026874542,1.87995100021362,5.37124300003052,7.73571491241455,3.89463806152344,3.53813290596008,6.14083003997803,10.9062900543213,31.2628192901611,16.9667091369629,1.13030505180359,7.50017595291138,9.18123054504395,6.6730260848999,10.8373203277588,2.4349160194397,2.96905589103699,17.7981491088867,3.95214200019836,7.39455080032349,1.99283397197723,4.91217088699341,1.27986705303192,21.3230991363525,22.201150894165,19.0939102172852,12.0531902313232,5.89421415328979,7.94570779800415,5.72847700119019,7.0567889213562,11.9272603988647,1.58788895606995,5.55447816848755,2.17404794692993,2.92532396316528,2.14176511764526,21.8282909393311,10.5711402893066,8.21722888946533,7.13508081436157,3.98187398910522,9.46352672576904,6.53770399093628,28.2375392913818,2.02365398406982,8.26039218902588,5.56265878677368,5.86970806121826,9.08213710784912,5.25299119949341,12.2063102722168,10.3017301559448,3.36095404624939,17.5005397796631,6.47200489044189,8.51568508148193,3.01605796813965,8.03360176086426,2.71234703063965,9.45064067840576,21.0261192321777,11.0666399002075,4.72096586227417,20.5898399353027,4.62227821350098,6.88754796981812,15.3465204238892,14.3034400939941,13.2930898666382,20.790620803833,5.22090911865234,7.90722179412842,12.4357004165649,10.5647096633911,8.24962425231934,4.89698076248169
24,Amazing Race,Media and entertainment,20.607120513916,22.391149520874,0.669990599155426,1.64042901992798,0.173592194914818,2.77140092849731,0.48109358549118,1.09907197952271,0.528756499290466,12.3625297546387,8.68448734283447,9.88880443572998,13.7076301574707,11.1890897750854,8.92755508422852,2.80503010749817,5.07882213592529,5.1254448890686,5.62443780899048,4.76139879226685,7.07696104049683,2.97207808494568,2.15179991722107,19.239839553833,10.3355302810669,20.3199806213379,9.8340015411377,30.2320404052734,9.46011829376221,5.06755399703979,1.87204504013062,4.52588891983032,5.0159969329834,4.47006893157959,6.48436212539673,8.25350379943848,2.26011204719543,4.17408990859985,19.8909492492676,1.94328200817108,4.35036087036133,3.84577298164368,12.7677001953125,1.03398895263672,6.45727777481079,10.7019395828247,4.67135906219482,6.17569017410278,2.97325992584229,3.30167007446289,10.4523601531982,5.7783899307251,3.17318892478943,4.12746286392212,2.14174795150757,8.39366626739502,1.33317494392395,10.9819002151489,5.98035717010498,7.21704196929932,3.68056988716125,5.107497215271,12.0210103988647,7.31160879135132,4.92766618728638,,,,,,,,,,,,,,,,,,,3.63328409194946
25,Amazondotcom,Department stores,52.8627891540527,55.8584594726563,0.509232819080353,3.27232599258423,0.867204010486603,4.09800100326538,3.55380201339722,1.66637599468231,5.92196989059448,6.14542007446289,7.91596412658691,7.29156589508057,9.98998546600342,11.0931301116943,22.515230178833,23.6277198791504,16.6453304290771,2.38032388687134,6.79893016815186,12.4729299545288,5.45034217834473,10.6745195388794,3.54544401168823,2.98681807518005,15.288330078125,7.76315116882324,18.6970291137695,11.3636198043823,15.3711099624634,4.21342277526855,20.4204902648926,1.81767594814301,19.6578998565674,10.7524795532227,7.79521417617798,15.3407201766968,5.05736494064331,7.40182018280029,15.2198495864868,4.94239711761475,7.9499568939209,3.69567704200745,2.3202109336853,1.19093501567841,14.1626195907593,7.85353899002075,8.73392486572266,11.1822595596313,6.31958198547363,5.84426212310791,11.9678201675415,25.0121192932129,1.9378410577774,16.8534908294678,6.04315090179443,13.5284299850464,5.46669387817383,10.7421598434448,11.8383598327637,16.2028102874756,5.46039199829102,15.770899772644,9.68437957763672,7.84019088745117,4.03779315948486,7.6007080078125,5.1093430519104,8.96774959564209,18.807689666748,13.107250213623,6.52061700820923,20.7465305328369,10.3764400482178,5.12695980072021,13.6839199066162,10.4683198928833,10.3420295715332,22.3439407348633,4.56363487243652,4.83777284622192,16.6210193634033,3.88291907310486,13.8095302581787,4.8353009223938
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
