Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
11,Adidas,Clothing products,39.2626991271973,47.7831192016602,0.434318691492081,2.89298391342163,0.730387985706329,4.29380798339844,3.136146068573,1.25647699832916,3.94049596786499,4.88823318481445,8.89936637878418,6.92688322067261,7.02625894546509,8.45248699188232,17.0337200164795,20.7177295684814,26.578670501709,3.66623210906982,12.7547702789307,8.86450290679932,7.08879613876343,8.3795108795166,6.04857397079468,7.47183799743652,17.3363800048828,13.4954795837402,10.7882404327393,18.5008392333984,7.02472400665283,5.29682588577271,17.515380859375,12.4656000137329,7.20537185668945,16.2374992370605,8.6978235244751,7.02047300338745,6.43610811233521,5.155189037323,16.7199993133545,7.87608909606934,7.70128107070923,2.6282799243927,12.3942098617554,2.48912596702576,14.1123895645142,11.2612895965576,5.00443410873413,7.05509901046753,23.6042194366455,8.98355579376221,24.4445896148682,18.4111804962158,5.32363796234131,11.4142904281616,8.33592224121094,10.4622898101807,8.58389663696289,9.59498500823975,14.2858200073242,13.4305601119995,11.1564798355103,11.7442598342896,10.8150596618652,9.04749488830566,5.89589786529541,4.98025894165039,3.15292596817017,4.33367681503296,13.0691699981689,7.10225915908813,3.4242479801178,15.7447204589844,8.31933689117432,6.33498001098633,7.83221101760864,10.4800100326538,10.2038602828979,16.2928104400635,2.23581409454346,4.67423105239868,9.95044040679932,8.62296772003174,6.25159215927124,4.88496685028076
12,Advil,Health products and services,63.2500190734863,64.225212097168,0.268283188343048,3.8163890838623,1.16101598739624,4.74948692321777,5.51423120498657,1.02387297153473,5.64587116241455,3.88121509552002,6.17125701904297,4.09647607803345,3.69273495674133,4.51524877548218,23.1434307098389,31.9985904693604,27.5108509063721,1.56612598896027,8.01253318786621,14.4030799865723,2.34186005592346,15.1808595657349,2.26368403434753,2.61658811569214,21.7492198944092,3.17822790145874,8.58367538452148,0.72146201133728,4.7853479385376,1.6783310174942,25.2081604003906,22.0994300842285,30.1172904968262,14.238920211792,3.69545388221741,6.446044921875,4.52271509170532,6.2667121887207,15.0764999389648,2.22688603401184,5.40522003173828,2.25088810920715,2.28750491142273,1.47408902645111,19.8162803649902,7.52159976959229,8.94911766052246,9.26686191558838,1.45981097221375,7.4590220451355,4.88294982910156,38.6574592590332,1.16564297676086,6.47496604919434,3.07384991645813,4.42137813568115,12.1983604431152,4.48028802871704,15.6955003738403,14.6094598770142,2.43708610534668,21.845609664917,4.73826217651367,8.4053840637207,2.14240789413452,3.38896799087524,3.23380088806152,7.04245090484619,16.5519409179688,9.26809501647949,2.67814707756042,17.507999420166,6.43753910064697,5.07188987731934,21.641170501709,13.4010496139526,10.6466798782349,23.685619354248,7.21788501739502,4.8913722038269,9.74050331115723,7.95430707931519,10.4707298278809,5.38763189315796
13,Aeropostale,Clothing products,20.4770908355713,27.517650604248,0.416251391172409,2.45605611801147,0.376984298229218,2.5901141166687,0.976432383060455,1.02233695983887,0.998242616653442,4.8670859336853,11.0840797424316,6.63527584075928,7.85959482192993,4.24158096313477,12.8163003921509,7.18185615539551,14.2172803878784,11.6022701263428,7.61457109451294,4.23223209381104,6.77770519256592,8.74413394927979,9.20034217834473,3.58021593093872,15.2468099594116,4.01370811462402,13.8874702453613,15.3343896865845,6.85173320770264,9.8929967880249,10.2480401992798,1.53582501411438,2.61572408676147,2.63655805587769,7.21798610687256,3.23004102706909,2.53014302253723,3.04459500312805,12.9891195297241,6.78422594070435,2.38223195075989,2.01423096656799,4.60932016372681,4.90985107421875,13.7536697387695,6.82864999771118,3.86352491378784,4.5979208946228,23.1061096191406,3.46409702301025,36.9195709228516,9.28249359130859,6.95376586914063,11.0865898132324,13.7862195968628,5.99861001968384,5.09717702865601,5.65218114852905,8.26607418060303,6.22763395309448,14.9427604675293,7.13987684249878,9.07167053222656,6.24378395080566,8.59133911132813,,,,,,,,,,,,,,,,,,,4.45404100418091
14,Aetna,Health products and services,7.50430297851563,23.6812191009521,0.239450097084045,1.72443401813507,0.390639305114746,2.44390201568604,0.954684376716614,0.412915796041489,0.394204288721085,2.47839188575745,3.31737589836121,6.1131649017334,3.8407199382782,4.20451879501343,13.8599195480347,15.1268701553345,10.5038404464722,8.33885955810547,5.89579677581787,1.8768630027771,5.73915195465088,12.4510698318481,2.1480610370636,4.6199312210083,10.2131900787354,5.91929912567139,7.88258981704712,1.57858300209045,3.25789594650269,1.55093598365784,6.35369205474854,6.48925495147705,13.3087596893311,7.81791210174561,10.3388299942017,12.4609603881836,4.97334623336792,7.11167621612549,7.14921522140503,3.44213008880615,2.94505500793457,6.04583215713501,2.34386491775513,2.85832190513611,7.63708400726318,9.93234539031982,10.5118598937988,7.77776002883911,3.17778611183167,10.1790504455566,4.86007118225098,16.702709197998,2.86547994613647,7.27699518203735,3.83159494400024,5.52775192260742,2.36896395683289,4.92448806762695,6.33248901367188,11.379599571228,3.12412905693054,12.2037296295166,6.02120304107666,5.95113515853882,7.18105602264404,,,,,,,,,,,,,,,,,,,3.76352500915527
15,AIG,Financial services,3.0383129119873,14.7833404541016,0.229043394327164,1.30667102336884,0.167941406369209,2.62120294570923,0.440208405256271,0.299284398555756,0.131747499108315,3.8840479850769,3.79514002799988,2.79105091094971,3.39879894256592,5.2179160118103,7.9183201789856,9.05014705657959,6.07714509963989,17.8320693969727,2.48713302612305,2.59254288673401,6.29679679870605,6.86517286300659,2.078125,6.9718132019043,6.7614221572876,5.34116315841675,6.55440807342529,2.01275610923767,6.22222185134888,2.25173997879028,4.33182811737061,1.31577897071838,6.75464916229248,7.55859518051147,10.5550298690796,6.0626049041748,2.64463710784912,4.33559417724609,9.38384914398193,2.91086506843567,4.69842481613159,7.06749486923218,4.60202312469482,1.54606699943542,9.57656860351563,5.7430419921875,7.83092594146729,3.76389098167419,3.78586196899414,5.54247713088989,5.78845691680908,9.88594436645508,10.048810005188,4.96467399597168,4.58239698410034,6.52399206161499,1.62423300743103,5.78704786300659,4.57703018188477,7.17984008789063,3.27764511108398,7.35483598709106,4.65032815933228,6.2524938583374,12.8119697570801,,,,,,,,,,,,,,,,,,,3.04248595237732
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),41.1258010864258,40.4053001403809,0.335805803537369,3.25593590736389,0.67209267616272,4.27484798431396,2.87309408187866,1.09336197376251,3.14133191108704,4.95010805130005,8.17901802062988,4.2639307975769,5.30261707305908,5.28813886642456,11.0727996826172,26.7676296234131,15.5605897903442,1.28864800930023,11.1673097610474,8.71332836151123,7.14924097061157,9.53624153137207,3.38848209381104,4.78838920593262,25.3036594390869,7.63371801376343,9.59442710876465,4.70191287994385,5.254714012146,3.33365607261658,30.0183506011963,8.56630802154541,16.7317504882813,13.4768400192261,8.94817924499512,6.43324899673462,8.55998516082764,5.67953300476074,21.7031402587891,3.94661998748779,4.63707399368286,3.38470005989075,12.650710105896,1.91448903083801,26.9784297943115,6.12902498245239,7.19623279571533,9.43854236602783,2.62063694000244,16.1089706420898,6.54368877410889,24.0218296051025,2.41922211647034,8.25075054168701,5.21804523468018,5.964928150177,6.00410795211792,6.08826303482056,15.6108303070068,10.3276300430298,3.8522310256958,16.4624099731445,7.22691822052002,13.1131000518799,4.21868276596069,,,,,,,,,,,,,,,,,,,5.00284385681152
18,Alamo,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Alaska Air,Travel services,9.53651428222656,24.406810760498,0.25286141037941,1.72895002365112,0.379844486713409,2.48962903022766,0.945671916007996,0.437184512615204,0.413433104753494,4.21946716308594,6.36983919143677,3.10780501365662,4.78971481323242,2.58495211601257,9.52135372161865,15.70339012146,10.0525999069214,2.59278202056885,7.06785917282104,4.32419300079346,2.59803795814514,11.2558403015137,4.54574203491211,5.12088823318481,15.1418800354004,4.17595481872559,17.1180191040039,5.62930393218994,7.72704315185547,3.71378397941589,7.44573879241943,0.527178227901459,7.72758817672729,6.11758518218994,10.7562303543091,6.97426986694336,4.47204208374023,7.93118810653687,13.1698198318481,4.43438005447388,4.80407190322876,3.18216991424561,6.99648380279541,3.86919093132019,8.56782245635986,6.8162579536438,8.21157073974609,7.75873422622681,1.77629899978638,7.57880878448486,7.11114406585693,14.2511901855469,2.15458393096924,6.51124620437622,4.28441286087036,10.2903995513916,7.74657678604126,6.43826723098755,8.19794178009033,7.53773593902588,4.24784994125366,11.4603796005249,7.32673311233521,6.62630319595337,5.16786479949951,,,,,,,,,,,,,,,,,,,4.24330997467041
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,57.7330589294434,55.7825813293457,0.270172089338303,3.41200304031372,0.73896598815918,4.2084059715271,3.1098690032959,0.921828091144562,2.86676502227783,4.89401721954346,7.95528316497803,3.10458302497864,2.22133994102478,4.33912181854248,12.2121095657349,27.5410308837891,17.2360897064209,2.48604106903076,7.04591083526611,9.79610157012939,3.28842806816101,11.0663404464722,4.44507598876953,2.93970203399658,18.4998607635498,2.86428594589233,7.13672494888306,1.95221102237701,7.09055185317993,2.44658708572388,17.6539306640625,21.9281005859375,27.800479888916,12.6468000411987,4.36856508255005,9.35868453979492,3.9261999130249,3.06540393829346,13.0994596481323,2.76624298095703,5.28836679458618,1.55268800258636,3.84011197090149,2.34190511703491,14.53244972229,6.03880405426025,7.27495718002319,8.94478034973145,2.23049688339233,7.34417295455933,4.59482192993164,30.2706108093262,1.2824809551239,6.14153289794922,3.92357206344604,3.43248009681702,9.99415493011475,4.62615299224854,11.7385501861572,11.4058599472046,3.24981498718262,17.9312400817871,4.46847295761108,7.21750688552856,2.71236205101013,3.30131697654724,2.41006398200989,7.93129014968872,17.1871700286865,6.56213188171387,2.39004898071289,14.7579002380371,6.77364206314087,3.62757897377014,20.5277099609375,11.9415702819824,11.6358404159546,21.4248905181885,6.60734701156616,6.0480260848999,11.7510204315186,6.60181522369385,7.63440084457397,5.14487409591675
22,Allstate,Financial services,2.18299102783203,14.5815601348877,0.25166130065918,1.77872800827026,0.362856090068817,2.90712594985962,1.05486798286438,0.447636991739273,0.472198009490967,3.62615704536438,6.52033996582031,1.86764597892761,3.38613700866699,5.57149505615234,12.6607704162598,14.5080795288086,8.0095100402832,5.91295623779297,5.5134449005127,3.13797998428345,3.98677206039429,11.4555997848511,2.67392611503601,6.08078908920288,7.13646697998047,5.8188591003418,10.7715101242065,2.25315690040588,6.76961898803711,1.42908895015717,7.18721914291382,1.49184095859528,8.42255973815918,4.85037803649902,8.26323413848877,13.4984703063965,3.79389095306396,6.36428022384644,8.2576265335083,3.31976699829102,4.48765087127686,3.89918398857117,0.847650289535522,2.06638288497925,6.18191003799438,7.37045288085938,11.2542495727539,8.32466220855713,1.53308200836182,7.20583391189575,3.37653207778931,19.3125400543213,3.70213007926941,5.44826889038086,8.89618110656738,7.38642597198486,2.15109205245972,5.99860191345215,5.9232439994812,10.336540222168,3.32785105705261,11.2076797485352,5.63515710830688,4.81335210800171,5.95944023132324,,,,,,,,,,,,,,,,,,,3.77523994445801
23,Always,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Amazing Race,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Amazondotcom,Department stores,53.7761001586914,56.0092391967773,0.667406380176544,3.41326689720154,1.07053005695343,4.16948413848877,4.46356010437012,2.27803611755371,10.1681499481201,7.27664184570313,11.4378995895386,9.64546775817871,11.8856296539307,15.3715600967407,28.756929397583,25.8127994537354,16.7378196716309,2.30106902122498,9.52950572967529,13.2897300720215,3.47114706039429,17.6620693206787,4.65884017944336,6.30915880203247,22.8026905059814,9.22225284576416,20.763879776001,15.7536697387695,15.1333703994751,4.09728002548218,23.4946403503418,2.6376531124115,22.3824195861816,15.7537298202515,11.158579826355,18.2787704467773,7.2778902053833,8.1196813583374,17.1766300201416,4.34461307525635,11.1135702133179,3.48853302001953,4.31879615783691,2.8669319152832,18.3018493652344,15.9701204299927,11.3863201141357,12.8627901077271,4.54104804992676,4.62587022781372,13.3196401596069,29.7507591247559,3.90268301963806,18.6403007507324,4.86676979064941,18.5980396270752,8.24503231048584,13.1694498062134,13.2998895645142,20.9298095703125,5.52787399291992,19.7023906707764,12.6473398208618,9.7429895401001,5.78744316101074,9.71026515960693,8.04641342163086,10.7521200180054,19.1811695098877,16.4923706054688,7.16853809356689,20.6424503326416,13.2676000595093,10.4012203216553,17.389720916748,13.0186796188354,14.5612602233887,28.4857997894287,7.07936811447144,8.35238265991211,15.31077003479,6.71129322052002,16.43577003479,4.94657897949219
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AMD,Technology products and stores,6.82116794586182,20.5312595367432,0.73212718963623,2.69682908058167,0.463707804679871,1.24174499511719,0.575806677341461,1.97442197799683,1.13688504695892,6.07719421386719,11.6262102127075,8.53324699401855,15.1279201507568,19.6460399627686,13.4000196456909,16.0293102264404,19.1146507263184,4.82100391387939,10.3521299362183,11.0544900894165,2.71884202957153,6.06424522399902,1.87333703041077,8.20223426818848,8.45007038116455,9.9718713760376,5.47138118743896,3.65427207946777,7.84091520309448,0.791392683982849,10.4817199707031,2.56533694267273,11.904990196228,11.7526798248291,14.25465965271,15.9789800643921,4.47215223312378,2.15487790107727,11.9855298995972,8.03097629547119,16.9252300262451,4.73621892929077,4.83044910430908,1.41812801361084,5.4946551322937,5.51595115661621,5.74970006942749,4.62372016906738,4.59139013290405,2.41230297088623,3.46468496322632,11.9957103729248,1.19275498390198,17.3813991546631,6.64824199676514,9.25612735748291,12.0063400268555,11.5963001251221,11.0581703186035,13.7105598449707,3.83116507530212,8.90698623657227,4.3665189743042,4.92126083374023,6.75614023208618,,,,,,,,,,,,,,,,,,,4.17477512359619
28,American Airlines,Travel services,33.5329208374023,42.7082481384277,0.367190510034561,2.62520909309387,0.668438196182251,4.32257223129272,2.88937211036682,0.963951528072357,2.78521490097046,4.08997297286987,7.74052381515503,5.31111621856689,5.20583295822144,8.25175857543945,17.2562503814697,20.9295902252197,8.5640754699707,4.82248020172119,6.48573684692383,3.89283895492554,2.99357199668884,14.5465402603149,2.28927302360535,5.51427793502808,15.0085496902466,5.23032999038696,22.2561893463135,7.47606182098389,5.58953619003296,2.69880509376526,12.17626953125,0.96330451965332,7.89774417877197,8.3727912902832,7.48678302764893,7.18234586715698,3.41002798080444,4.23016691207886,13.7155303955078,3.22575902938843,4.97934818267822,4.45947408676147,3.88286399841309,1.04674804210663,14.0175199508667,7.57466077804565,9.91713047027588,9.95106887817383,1.80371701717377,12.4372301101685,5.69563007354736,20.7556495666504,5.70266723632813,5.30787801742554,7.90869903564453,8.27295112609863,4.4662299156189,5.81572008132935,8.81970119476318,10.9371299743652,3.524090051651,13.3264799118042,8.74210262298584,8.07773303985596,6.0039758682251,4.33006715774536,3.22057700157166,4.67391490936279,12.9149904251099,8.07625293731689,4.54191112518311,19.9470596313477,8.47321033477783,8.18159198760986,7.27189016342163,7.58076906204224,3.74096393585205,15.2355899810791,4.41428184509277,2.40611410140991,10.3210296630859,6.57056903839111,6.95168590545654,4.69153785705566
