Table 1
7,Abercrombie & Fitch,Clothing products,16.5451202392578,19.0720100402832,0.474605202674866,1.94641399383545,0.271055907011032,3.35356593132019,0.909003913402557,0.923777997493744,0.83971780538559,6.28706693649292,14.1282901763916,6.07629585266113,6.85535621643066,6.20342683792114,10.8999900817871,4.57506513595581,21.2383308410645,15.5162401199341,7.96299982070923,4.784010887146,5.22532987594604,5.52121686935425,1.97291195392609,5.96634101867676,8.94601345062256,5.98458385467529,5.76989316940308,10.3694696426392,8.33693599700928,11.7486000061035,8.57363319396973,2.814945936203,2.70216488838196,6.76767587661743,4.34953498840332,4.59830522537231,2.78985595703125,2.25171804428101,9.54419612884521,10.665599822998,5.32941913604736,3.52865505218506,5.54696083068848,4.6522798538208,5.09918403625488,9.59161472320557,5.38401079177856,4.74790811538696,31.0266895294189,4.37833118438721,39.4736213684082,10.4198303222656,9.94511032104492,12.1667804718018,21.6718502044678,3.96316909790039,5.62241506576538,6.9578709602356,8.87198829650879,7.42198991775513,17.3159408569336,5.68571710586548,6.74923276901245,4.73067712783813,9.93696212768555,,,,,,,,,,,,,,,,,,,3.94524097442627
8,Absolut,Beverages,27.1598091125488,32.9872589111328,0.402181208133698,2.22641396522522,0.319646090269089,3.38212609291077,1.08108305931091,0.895421802997589,0.968025386333466,5.45147323608398,13.5234804153442,6.10771799087524,5.07531023025513,3.35712289810181,10.5895204544067,6.02150201797485,21.380729675293,4.5490927696228,8.91969299316406,7.45203018188477,6.53777599334717,3.57097005844116,3.93309903144836,6.45479202270508,9.68590354919434,5.02104520797729,7.45074701309204,22.4786605834961,4.67203283309937,5.22980117797852,17.8763999938965,2.25629091262817,3.22226095199585,4.44232320785522,3.75869703292847,3.17090392112732,3.75123691558838,1.96232903003693,8.97707271575928,4.65917491912842,3.17390298843384,4.33575677871704,4.45683288574219,3.87899303436279,8.01625919342041,23.5935096740723,6.28860807418823,4.67421722412109,4.4834508895874,5.59622383117676,15.0642404556274,8.54964160919189,5.83324003219604,4.93477201461792,10.2728500366211,4.94985198974609,8.1046257019043,4.86773300170898,11.1866798400879,6.06758308410645,6.7888011932373,5.61445999145508,12.7623901367188,5.37076711654663,4.71367692947388,4.2087140083313,5.00115394592285,5.04442501068115,12.7461595535278,6.4727258682251,4.23065614700317,14.0824499130249,5.20602703094482,7.66062307357788,8.76638889312744,12.114049911499,10.1803998947144,17.6457290649414,3.08743810653687,4.12423610687256,12.9502897262573,15.3356304168701,5.72606611251831,4.35400676727295
9,Acer,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Acura,Cars,1.65557098388672,25.0595397949219,0.532486319541931,2.08300590515137,0.592428684234619,3.67247200012207,2.17567801475525,1.1091719865799,2.41320109367371,5.03508377075195,14.6911001205444,4.84602403640747,8.58683586120605,11.2148199081421,13.9579496383667,19.7425994873047,28.2280902862549,3.32499694824219,5.24041891098022,8.02631664276123,4.1481032371521,9.12947273254395,3.14457702636719,7.32867479324341,11.4042501449585,8.63819026947021,8.15458106994629,9.45555305480957,8.48586177825928,12.0786304473877,10.9835796356201,2.84106206893921,2.96574711799622,16.4181709289551,7.03570985794067,13.50648021698,5.35555982589722,3.1445779800415,7.07096815109253,13.3472204208374,6.81945419311523,4.23245906829834,4.53497791290283,3.07023191452026,5.23254299163818,4.03275394439697,5.00064516067505,6.78735685348511,18.7598209381104,4.48067998886108,16.2688598632813,15.3171300888062,3.68514609336853,10.6496801376343,20.7153606414795,6.72103500366211,8.852294921875,8.10715007781982,10.4117603302002,14.6275396347046,12.4835300445557,9.52920341491699,6.22931003570557,5.19683504104614,4.68195104598999,,,,,,,,,,,,,,,,,,,4.54830980300903
11,Adidas,Clothing products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99939918518066
12,Advil,Health products and services,59.5948791503906,55.4513511657715,0.256117194890976,3.56007790565491,1.01238405704498,4.87802886962891,4.93843698501587,0.911797285079956,4.50285387039185,4.99206495285034,6.10227680206299,2.98265099525452,2.96602392196655,4.30008506774902,16.4958992004395,36.0149688720703,20.7042903900146,2.28643107414246,7.11889505386353,12.0082502365112,5.3413519859314,11.5055103302002,3.51947498321533,3.5807089805603,21.1051197052002,2.30711102485657,4.56802701950073,1.61016201972961,7.98699712753296,2.23715710639954,20.6962509155273,26.2008209228516,29.0851497650146,11.8642997741699,4.33128499984741,5.74557018280029,5.57956504821777,3.66607189178467,13.6197395324707,2.97828197479248,6.71690893173218,2.75517201423645,2.35329794883728,2.0654149055481,18.9395294189453,6.11977005004883,7.30595779418945,10.1662197113037,2.35499000549316,6.25115585327148,3.51888203620911,34.839900970459,3.67026591300964,6.03512001037598,3.1213059425354,5.20216608047485,10.7927904129028,5.30483484268188,13.0273399353027,11.3685903549194,2.82792901992798,20.5032405853271,4.64377498626709,8.55355358123779,3.4293270111084,4.464035987854,3.49141001701355,7.20171499252319,20.7193393707275,9.50267028808594,3.20997500419617,21.0838603973389,7.27942991256714,7.32205200195313,16.9418907165527,13.14328956604,15.4427700042725,26.9693794250488,4.46633291244507,7.28418016433716,13.2765302658081,9.87626552581787,8.77048587799072,5.30106210708618
13,Aeropostale,Clothing products,18.2220306396484,22.1334590911865,0.352740913629532,2.24743795394897,0.273262202739716,2.14434003829956,0.585966885089874,0.79276317358017,0.464533001184464,7.89485692977905,6.29276895523071,9.98429870605469,2.09931802749634,3.12383008003235,9.85998630523682,5.41798305511475,14.6280698776245,8.39632129669189,10.1446104049683,7.46167278289795,6.15181922912598,8.05051898956299,4.14154577255249,5.48790597915649,9.63010692596436,4.15367221832275,11.019570350647,17.324390411377,8.76425075531006,10.0748100280762,11.3867301940918,2.15225195884705,3.39929890632629,7.34661197662354,8.40269947052002,3.52002906799316,2.25921297073364,1.41428005695343,10.5513095855713,2.07823705673218,3.30533289909363,0.913008272647858,5.6128191947937,2.50102305412292,12.278510093689,8.36429500579834,5.66178178787231,2.6731390953064,30.5843505859375,3.06440305709839,34.7117500305176,6.31652593612671,4.90353012084961,13.5270395278931,11.1256999969482,3.4129900932312,6.36894989013672,6.44186496734619,9.08653545379639,6.90887498855591,13.6024904251099,5.69864177703857,9.0238561630249,5.36936902999878,7.23418283462524,,,,,,,,,,,,,,,,,,,4.19841003417969
14,Aetna,Health products and services,8.27818870544434,23.5578193664551,0.259780585765839,2.14894795417786,0.513929903507233,3.05341196060181,1.56923997402191,0.558255076408386,0.876035988330841,5.49734020233154,6.17457723617554,3.22205209732056,3.2702260017395,3.48419094085693,15.4844999313354,18.0840091705322,10.8693599700928,4.20304679870605,5.70922088623047,4.29861783981323,4.62234401702881,10.4959602355957,2.06015801429749,2.27583909034729,13.3575000762939,5.02524900436401,10.7480201721191,2.63997507095337,3.72084307670593,2.01753997802734,8.88348960876465,12.9253597259521,16.660680770874,6.96290016174316,9.26895713806152,9.54182910919189,5.1128830909729,7.31548404693604,7.24758005142212,5.3555588722229,5.73104000091553,4.27665185928345,3.96806311607361,2.01826000213623,8.03462791442871,10.1376399993896,14.4349403381348,8.85163021087646,0.899929583072662,9.5512580871582,3.81352806091309,16.5542106628418,3.47091698646545,5.95704698562622,6.54368495941162,9.19004344940186,5.75556802749634,5.31667709350586,7.4735860824585,10.6630802154541,3.2440938949585,13.8432502746582,6.65217113494873,6.28274297714233,5.64764022827148,,,,,,,,,,,,,,,,,,,4.17955589294434
15,AIG,Financial services,4.89751386642456,20.1788997650146,0.295993506908417,2.00452494621277,0.314606308937073,2.62475490570068,0.825764715671539,0.593326270580292,0.489947885274887,4.38560390472412,7.71671390533447,3.80155491828918,4.17870998382568,4.58354091644287,9.51875591278076,13.0552701950073,7.16279220581055,3.69983410835266,5.02740621566772,1.98180902004242,1.68118894100189,9.66117095947266,4.78921699523926,2.29223108291626,7.35835981369019,4.26450681686401,6.52595186233521,2.09493398666382,6.86335706710815,1.51886701583862,10.6059398651123,1.54983305931091,10.9345102310181,4.9357008934021,9.3066520690918,10.8490200042725,5.53998804092407,6.60769176483154,5.35684680938721,2.49645304679871,6.30545091629028,3.04157304763794,2.57864904403687,0.93514358997345,6.31932783126831,8.39825534820557,6.52360677719116,5.10233783721924,1.23334395885468,5.59392213821411,3.79469299316406,10.8486604690552,4.37515783309937,7.52394914627075,10.3160400390625,6.06316184997559,3.00031709671021,5.55210876464844,5.53271913528442,8.43449401855469,3.58339405059814,9.28418254852295,4.84806299209595,4.2604718208313,5.79388093948364,,,,,,,,,,,,,,,,,,,3.95717692375183
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.97225189208984
18,Alamo,Travel services,13.1635303497314,28.4662799835205,0.213301703333855,1.9428459405899,0.361075907945633,3.31037306785583,1.19529604911804,0.414412289857864,0.495345413684845,4.39427185058594,3.25148701667786,3.76851201057434,4.08282995223999,2.27803611755371,9.54506492614746,15.3465795516968,5.87030506134033,2.24997401237488,6.07576990127563,2.49282288551331,2.96575903892517,8.7332067489624,1.95678603649139,1.5664039850235,20.5057506561279,3.50247406959534,12.8200798034668,3.56845688819885,6.35208606719971,2.71996092796326,19.0441303253174,1.45268595218658,16.5381107330322,6.05616807937622,8.47342586517334,5.30630779266357,5.2740330696106,8.97169876098633,9.16939830780029,2.22487306594849,3.92419695854187,1.6729279756546,4.03304481506348,1.27920305728912,15.9026403427124,6.88901281356812,6.96751689910889,7.77563190460205,2.58587789535522,6.60012722015381,3.77211308479309,17.8225708007813,3.54198503494263,6.11274719238281,3.50137400627136,4.8912878036499,3.89528298377991,4.39153289794922,7.59254789352417,6.96918106079102,2.57716989517212,13.5550603866577,6.30346918106079,7.34605979919434,4.75512790679932,6.19551420211792,2.32547307014465,2.75030088424683,18.2719306945801,3.10445809364319,5.13155889511108,17.2454109191895,5.66083383560181,6.11287212371826,8.02553176879883,5.42463302612305,5.74633121490479,13.7258100509644,2.64109992980957,1.84628903865814,13.5343704223633,3.60616397857666,3.07240891456604,4.16959619522095
19,Alaska Air,Travel services,7.70386505126953,22.619270324707,0.221289202570915,1.5870189666748,0.328158587217331,1.92070198059082,0.630294799804688,0.351190209388733,0.221353307366371,4.13526678085327,2.6538200378418,4.67557907104492,3.14571595191956,3.83038592338562,11.0120801925659,10.9919900894165,8.52615356445313,1.40561199188232,4.66935110092163,1.96928703784943,3.61040902137756,8.53792285919189,2.21755599975586,2.64168906211853,11.3651895523071,3.03109693527222,18.2214107513428,5.55381393432617,1.94967401027679,0.646897375583649,8.42689990997314,2.21889090538025,7.07943105697632,6.39707612991333,8.80146980285645,4.38865089416504,3.57580900192261,2.82567095756531,4.38745403289795,1.29675805568695,2.88365411758423,1.19096398353577,4.63608503341675,0.421383112668991,9.95561504364014,8.46179485321045,6.26118183135986,7.15202283859253,0.93768322467804,3.76882791519165,2.27173399925232,16.0024890899658,1.51303994655609,2.05684900283813,3.76488590240479,5.13503980636597,2.93656611442566,2.94966697692871,4.95493412017822,7.26593589782715,1.6509850025177,9.00912475585938,7.88464689254761,5.73367214202881,3.90670800209045,,,,,,,,,,,,,,,,,,,4.01595401763916
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,50.678409576416,48.242359161377,0.30712890625,3.16413807868958,0.927876174449921,4.46705102920532,4.14486980438232,0.971798121929169,4.02797698974609,4.27496194839478,7.57548093795776,3.92466807365417,5.69738101959229,4.12158298492432,17.3950099945068,32.1056785583496,24.8516807556152,2.04695606231689,8.61968612670898,12.9315299987793,3.8740930557251,12.8027696609497,2.94453811645508,4.86141777038574,19.7951908111572,2.27236700057983,9.04866600036621,3.15959405899048,7.32445621490479,2.29530000686646,19.6894798278809,27.7446403503418,30.3368797302246,16.3046493530273,7.33296585083008,6.51056480407715,5.30815601348877,5.71544599533081,10.9177103042603,3.59036588668823,5.85405302047729,0.659826576709747,4.58503103256226,0.779880583286285,19.8705902099609,4.70360612869263,5.80343294143677,6.41094589233398,2.1483359336853,5.97791576385498,5.41907501220703,35.442310333252,2.99688601493835,6.00947523117065,3.18337392807007,4.42009401321411,11.6683197021484,5.12364387512207,13.5223302841187,13.4034099578857,2.908695936203,20.2859592437744,5.21882295608521,7.88159799575806,4.12560319900513,5.68149280548096,3.37160992622375,4.43385696411133,21.1452007293701,7.5222430229187,3.971519947052,19.9808101654053,6.30585289001465,4.91466283798218,14.7032899856567,11.3887996673584,10.7578096389771,22.101490020752,4.57877397537231,5.30310297012329,10.8403100967407,10.1930799484253,9.96054267883301,5.04893016815186
22,Allstate,Financial services,2.67012405395508,16.151180267334,0.314268410205841,1.9383590221405,0.403759092092514,2.64542293548584,1.0681129693985,0.609165072441101,0.650657415390015,3.82414388656616,6.59695291519165,4.22104120254517,5.60548305511475,5.94141292572021,13.1250896453857,13.2639102935791,10.3098297119141,4.57388496398926,4.3514552116394,3.09987592697144,1.87907099723816,14.2285299301147,2.29264497756958,3.48498606681824,12.4965000152588,5.28436279296875,9.92586708068848,2.21163296699524,5.8358678817749,0.844433784484863,10.6420803070068,4.36072111129761,14.7708301544189,7.10564088821411,9.50208187103271,12.9288702011108,5.33846378326416,4.99036693572998,6.50706577301025,5.49616289138794,5.62868404388428,5.75253391265869,1.03370904922485,2.28397989273071,5.2875599861145,10.6106395721436,11.7693395614624,10.119179725647,1.15072500705719,6.55155181884766,3.3007709980011,18.607349395752,2.54776000976563,8.49299716949463,7.40781688690186,6.57064390182495,2.70147705078125,5.88292407989502,6.30904722213745,11.0531997680664,3.25379109382629,12.8752603530884,5.99313592910767,5.54824495315552,5.54124307632446,,,,,,,,,,,,,,,,,,,4.09799480438232
23,Always,Beauty products,35.6111793518066,36.1675300598145,0.218141496181488,2.70206189155579,0.541754722595215,3.10897302627563,1.6843010187149,0.589431583881378,0.992780029773712,3.02529811859131,4.7353892326355,4.33493185043335,2.99929809570313,3.08353805541992,9.16673946380615,26.0981292724609,15.6330003738403,2.2144889831543,4.92776298522949,9.73844432830811,10.4060697555542,11.9365100860596,2.31713604927063,3.65514588356018,19.239070892334,3.89116907119751,6.32710981369019,2.22043704986572,3.43852496147156,5.43698883056641,22.2959899902344,19.3567295074463,16.2984409332275,10.4372596740723,6.47369194030762,5.49316787719727,5.97761678695679,11.0488300323486,10.6221904754639,2.62093710899353,3.17103695869446,5.13852691650391,3.07763600349426,2.43486499786377,24.1035308837891,6.18440580368042,5.84074115753174,7.92918586730957,5.22370481491089,8.98296356201172,5.728431224823,28.5932292938232,2.59795308113098,5.29336404800415,3.86733198165894,4.22117805480957,6.16067218780518,3.94507002830505,11.1944303512573,8.36572265625,3.94705605506897,17.0078506469727,6.22312784194946,10.062219619751,3.76204490661621,5.82403516769409,1.51479995250702,8.10672664642334,19.9653091430664,9.53277683258057,4.93733501434326,17.172290802002,7.42703104019165,4.16300821304321,17.387149810791,12.5074796676636,12.9165496826172,25.263500213623,3.64523506164551,8.36318588256836,8.85709190368652,9.17481517791748,9.08077526092529,4.51422786712646
24,Amazing Race,Media and entertainment,29.0678405761719,22.1634292602539,0.582189679145813,1.70984494686127,0.19120030105114,2.91470408439636,0.557292520999908,0.995454013347626,0.55475902557373,12.8224802017212,6.58512687683105,9.99504470825195,9.25360870361328,9.85954856872559,10.7819995880127,1.26029694080353,5.01445007324219,6.7886528968811,5.49022483825684,4.17253923416138,4.21700477600098,4.13871479034424,3.95265793800354,17.5811290740967,5.92260217666626,21.1364498138428,10.6996002197266,26.0047302246094,8.32178592681885,4.55168390274048,3.85683393478394,3.50140309333801,2.29609203338623,7.77677488327026,5.44663906097412,7.73649501800537,4.15333414077759,2.93808698654175,14.2490501403809,3.56070303916931,6.05956411361694,1.52189803123474,10.6284599304199,2.80896902084351,9.13680171966553,12.8503198623657,6.55010414123535,3.55954194068909,2.84695410728455,3.24026489257813,11.653790473938,2.74214196205139,4.07431602478027,4.85767507553101,4.47239589691162,10.9858703613281,1.9901340007782,11.4904098510742,5.43050003051758,8.76508808135986,4.83530807495117,3.69257688522339,11.585000038147,6.21167612075806,5.43653583526611,,,,,,,,,,,,,,,,,,,3.67001390457153
25,Amazondotcom,Department stores,44.1655502319336,46.5322303771973,0.556503713130951,2.93935489654541,0.802592575550079,3.90655398368835,3.13537192344666,1.63576197624207,5.12872123718262,6.04220294952393,9.32462882995605,8.28130054473877,9.32186317443848,13.405309677124,23.5730991363525,21.860179901123,13.5904197692871,2.46002697944641,8.69646739959717,10.8157196044922,3.32998108863831,13.5696296691895,2.39428901672363,5.46338605880737,16.2622299194336,7.03207015991211,15.999529838562,12.3038301467896,13.2900295257568,2.36389088630676,18.0975799560547,2.17712807655334,18.5861892700195,11.5658302307129,9.33506679534912,15.9423704147339,5.81214809417725,6.97324800491333,17.7753791809082,3.91300010681152,10.3520603179932,3.48854804039001,2.98215889930725,2.41557693481445,14.9443502426147,11.5130500793457,8.8575553894043,8.70377159118652,3.91265892982483,4.34843778610229,14.5080099105835,20.4575996398926,3.47378993034363,15.5978899002075,4.78945779800415,16.5310001373291,5.02389812469482,11.377739906311,11.1925601959229,17.027099609375,4.89955377578735,15.2237997055054,9.79170799255371,7.52970695495605,5.08962821960449,6.87748098373413,7.15005588531494,9.80606269836426,18.2545795440674,12.4384298324585,5.68915700912476,21.7445907592773,13.845890045166,6.59967279434204,14.3561296463013,10.4606103897095,9.27391910552979,23.4147300720215,5.65127801895142,7.11351299285889,14.9456596374512,5.32607793807983,12.2404499053955,4.57113409042358
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AMD,Technology products and stores,4.33886098861694,16.8465995788574,0.596506714820862,2.9875500202179,0.507227420806885,1.01434004306793,0.514500975608826,1.7820930480957,0.916888892650604,8.31231307983398,8.92538928985596,10.4755401611328,6.96225500106812,15.0333995819092,17.3784503936768,12.7338895797729,17.8325500488281,6.60623693466187,7.44281721115112,4.72562313079834,7.52707099914551,8.12927913665771,6.71420383453369,8.37563800811768,18.0095806121826,10.3858404159546,7.12425088882446,7.37782907485962,8.25060367584229,8.00673198699951,10.9578695297241,4.07589483261108,3.79631996154785,14.2932796478271,8.00282287597656,16.6838703155518,8.49613475799561,6.28149604797363,10.6858997344971,12.0704402923584,17.1218891143799,7.05664491653442,5.86475706100464,4.91496515274048,12.1092395782471,10.0773496627808,11.0705795288086,12.9482297897339,9.10975646972656,6.28500699996948,7.64898204803467,14.3616304397583,5.39715194702148,20.0461006164551,8.18648910522461,16.2734298706055,6.12453079223633,13.4089202880859,9.15061378479004,16.1185302734375,8.0930814743042,10.6261100769043,8.12052631378174,9.49471759796143,6.66873693466187,,,,,,,,,,,,,,,,,,,4.2152738571167
