Table 1
7,Abercrombie & Fitch,Clothing products,17.9027900695801,26.7584991455078,0.587519526481628,1.73192298412323,0.35536190867424,2.73915004730225,0.973389327526093,1.01753795146942,0.990461111068726,8.99555778503418,14.8544702529907,11.5534496307373,6.1828441619873,7.37363386154175,11.6286201477051,10.3600196838379,16.4501705169678,21.3183307647705,11.5945796966553,7.1577467918396,7.22808980941772,6.60413312911987,5.64028787612915,8.40641689300537,9.42787170410156,4.7476601600647,4.78462505340576,10.9114599227905,13.0857200622559,10.8202800750732,8.81295394897461,6.41911697387695,6.12449312210083,4.79427194595337,8.83442115783691,6.62275314331055,3.91045904159546,2.50119709968567,10.959620475769,12.1599798202515,7.38481998443604,4.47546291351318,6.83100318908691,5.44811487197876,10.9811496734619,11.8212900161743,7.04431104660034,5.01920413970947,22.029239654541,5.85554313659668,36.5811614990234,11.4609298706055,12.9477100372314,12.7169103622437,24.3720798492432,6.65903902053833,7.01861810684204,8.83342742919922,9.69274806976318,7.68188285827637,16.7215900421143,7.64613723754883,7.73118495941162,6.82670497894287,14.3668203353882,,,,,,,,,,,,,,,,,,,4.11019992828369
8,Absolut,Beverages,27.1373195648193,28.921459197998,0.358522206544876,2.01575589179993,0.263152986764908,2.49823808670044,0.65741902589798,0.722693204879761,0.475112199783325,6.84712600708008,10.3080997467041,4.80535697937012,3.62619090080261,4.29007911682129,9.05972766876221,6.23755311965942,18.1869506835938,4.02232980728149,5.17531681060791,7.86421012878418,6.94316482543945,2.49404096603394,6.43791103363037,5.89135313034058,7.50790691375732,7.27085208892822,10.7589998245239,17.0518207550049,5.92036914825439,6.41572093963623,9.11209964752197,2.15866303443909,4.17936611175537,7.28124904632568,5.59534215927124,4.26192188262939,5.53583478927612,3.82230997085571,10.2968597412109,5.0417799949646,0.841924011707306,0.626712083816528,4.34119701385498,5.7881121635437,9.63928127288818,16.9191799163818,6.62727689743042,5.95936679840088,8.71047115325928,5.58962917327881,13.5916004180908,6.26975011825562,3.52005004882813,6.74501800537109,15.2032699584961,4.97140502929688,7.45379781723022,5.27348709106445,9.09698104858398,6.86763286590576,8.74126625061035,5.30545806884766,11.4418001174927,5.1416392326355,4.37924098968506,0.87323260307312,5.97026395797729,2.37236309051514,9.20229339599609,4.8912558555603,3.52979111671448,13.2209796905518,5.99708700180054,3.65244603157043,7.41416692733765,8.32181072235107,7.92113018035889,13.2288198471069,3.034010887146,2.91339993476868,11.3694696426392,9.3965015411377,8.46040725708008,4.0856351852417
9,Acer,Technology products and stores,7.43881797790527,22.5846290588379,0.443896293640137,2.46584606170654,0.439383089542389,1.45458698272705,0.639120876789093,1.09458005428314,0.699568688869476,6.32111406326294,8.05567836761475,5.84922981262207,5.87654495239258,10.8887901306152,12.4990100860596,14.1468896865845,17.647310256958,5.00946092605591,8.65388107299805,6.91252088546753,6.78697681427002,10.7454500198364,3.73669099807739,4.08964204788208,12.0341300964355,9.49579620361328,12.5221300125122,7.08310985565186,11.5653800964355,2.51766610145569,25.9903507232666,2.25047492980957,10.7236404418945,12.2951002120972,6.02075004577637,18.5497703552246,6.30791902542114,5.31278085708618,10.4364995956421,6.50999784469604,8.49373054504395,2.99534702301025,6.86880111694336,3.1803240776062,13.7225399017334,7.39082002639771,8.1657543182373,6.56479787826538,5.5461859703064,2.58610796928406,11.5672302246094,12.9100103378296,1.53872799873352,14.0469999313354,5.94814109802246,10.4465503692627,8.98334884643555,9.68968391418457,11.60142993927,14.4479598999023,5.57231998443604,10.5769500732422,8.01819038391113,7.53787088394165,4.18964576721191,,,,,,,,,,,,,,,,,,,4.29541015625
10,Acura,Cars,1.74606597423553,25.6860504150391,0.406736105680466,1.77994501590729,0.429320812225342,3.34150195121765,1.4345760345459,0.723968088626862,1.03858697414398,4.74451303482056,9.50369453430176,4.42857599258423,8.72807121276855,6.48982191085815,8.68148803710938,20.5632801055908,23.0247592926025,4.2587308883667,7.9761848449707,5.93022298812866,3.20594000816345,8.67122268676758,4.02909898757935,3.67203497886658,11.7653503417969,4.59353590011597,8.35673427581787,12.718939781189,7.40934896469116,6.5190749168396,10.5124797821045,1.70131599903107,5.45235300064087,13.7709302902222,4.75754117965698,10.4181699752808,2.76404094696045,4.22973108291626,10.4702301025391,9.54374694824219,6.31475305557251,5.06774711608887,4.71915817260742,2.14380288124084,12.0255498886108,3.81530499458313,5.66761922836304,4.113196849823,11.7409696578979,3.51840496063232,16.1420497894287,17.7954807281494,1.90723395347595,9.81134700775146,14.1614904403687,7.96883392333984,7.35307502746582,6.62830877304077,9.82648086547852,10.956859588623,9.18289089202881,10.5921497344971,6.17219305038452,6.48141193389893,3.64116907119751,,,,,,,,,,,,,,,,,,,4.16671800613403
11,Adidas,Clothing products,44.4080200195313,47.7010307312012,0.475809514522552,2.97228288650513,0.709307789802551,4.10810708999634,2.91391205787659,1.41424000263214,4.12097215652466,6.35330677032471,10.3024301528931,5.75638484954834,10.010199546814,7.2284631729126,15.8679304122925,21.1028003692627,22.4988403320313,3.64933204650879,11.3937101364136,7.56528520584106,5.59895086288452,11.41392993927,5.82939910888672,8.08292579650879,21.0214691162109,13.726110458374,13.3903903961182,18.6196308135986,7.73263788223267,6.91030788421631,20.2897605895996,9.25594997406006,8.0707540512085,15.0985298156738,5.79904985427856,8.84611415863037,6.42178010940552,6.00376510620117,15.9814300537109,8.05311393737793,6.28077411651611,3.33303308486938,11.8975496292114,1.7912859916687,15.6093702316284,9.96952056884766,7.94375896453857,4.82406997680664,22.4848098754883,8.06417274475098,23.0270690917969,22.9147891998291,2.79637289047241,9.92181396484375,7.33312702178955,10.5315999984741,9.492431640625,9.37931060791016,13.6122303009033,13.2708597183228,10.7755899429321,14.0673198699951,10.8000497817993,8.91600513458252,4.08158493041992,4.70586776733398,3.97030711174011,5.17408800125122,17.3887405395508,9.89232063293457,5.5583381652832,16.7620906829834,8.56549167633057,5.81994104385376,9.96357440948486,9.95802307128906,9.60429859161377,17.9902896881104,4.51757287979126,4.92703485488892,12.3186702728271,10.1979398727417,7.80264520645142,4.93367576599121
12,Advil,Health products and services,59.0572319030762,56.413158416748,0.329513609409332,3.60247111320496,1.03965294361115,4.3216757774353,4.49304485321045,1.18706297874451,5.33352899551392,3.90932011604309,9.35168552398682,3.2718300819397,5.31195783615112,5.61467599868774,20.9771595001221,31.1972904205322,21.74169921875,2.56561207771301,11.4856004714966,7.74118518829346,3.89860606193542,13.0118503570557,0.809842824935913,3.67370390892029,21.9983196258545,6.11115407943726,10.6944999694824,2.03567409515381,6.57171487808228,3.60421395301819,21.1839008331299,31.4101295471191,30.9694004058838,14.9070596694946,7.45082378387451,7.53165721893311,8.09311008453369,6.83937406539917,14.9041700363159,2.63110709190369,4.64254093170166,3.69851994514465,3.34014797210693,1.54653096199036,21.3691005706787,5.1568660736084,9.72332859039307,8.73667812347412,2.66360807418823,10.9821796417236,2.16025900840759,36.6874008178711,2.62433290481567,9.03244400024414,7.19848585128784,5.27376699447632,7.60009908676147,5.88422107696533,13.6626901626587,14.471960067749,2.94486403465271,21.4895706176758,5.97575092315674,9.28611087799072,4.21359014511108,5.72497701644897,4.2680459022522,6.22855997085571,28.5041408538818,11.0022497177124,3.26811099052429,24.6844692230225,9.09703826904297,3.41962289810181,16.8223304748535,16.8205699920654,11.6947603225708,26.7556304931641,6.79866886138916,7.89720916748047,15.0857095718384,8.73330307006836,11.7965402603149,5.22753286361694
13,Aeropostale,Clothing products,18.6145305633545,24.6645698547363,0.563443183898926,2.02708506584167,0.365637391805649,2.53825092315674,0.92807948589325,1.14214694499969,1.06000304222107,12.5854301452637,8.21241855621338,9.74413776397705,10.2044296264648,6.20718717575073,12.6393699645996,9.25207901000977,14.3039999008179,9.09337615966797,10.4610395431519,6.34540510177612,6.86379814147949,8.12148952484131,6.4204797744751,6.05981016159058,15.3246698379517,6.47806787490845,12.5290002822876,19.6753902435303,14.8261499404907,12.5009603500366,12.1177196502686,2.90359711647034,5.0646710395813,7.01797008514404,7.85196399688721,9.23732757568359,7.24095916748047,4.59331083297729,10.2550001144409,6.07577800750732,5.01386880874634,11.280460357666,8.59686183929443,2.44202995300293,15.2381601333618,10.3181800842285,8.22196674346924,5.9893798828125,22.0750598907471,7.62291288375854,34.8764190673828,9.45209980010986,6.85767412185669,11.3579797744751,16.0556602478027,4.91027021408081,7.61506795883179,8.10769271850586,9.81730556488037,9.63155555725098,14.349479675293,8.57575607299805,11.3254699707031,10.2762203216553,7.93433809280396,,,,,,,,,,,,,,,,,,,4.16924476623535
14,Aetna,Health products and services,7.97893714904785,22.7266101837158,0.312801212072372,2.24838805198669,0.469209492206573,2.88264894485474,1.35256600379944,0.703298628330231,0.951257884502411,5.72769212722778,6.34640789031982,4.95067119598389,4.8408031463623,4.20119714736938,14.6967802047729,16.9206008911133,10.1140203475952,5.3649640083313,6.80229997634888,3.43260192871094,3.67742705345154,13.3828001022339,2.7531270980835,2.92298793792725,13.6355695724487,5.31297016143799,9.13071632385254,3.05678391456604,4.76365995407104,2.35765290260315,10.1619396209717,8.54267024993896,13.2125101089478,5.75332021713257,9.17120265960693,11.6166696548462,4.91359186172485,7.3014440536499,10.1250400543213,4.29237985610962,6.35084104537964,6.95569276809692,3.60432004928589,1.93079602718353,11.6968002319336,8.3468770980835,11.1107501983643,10.4182100296021,2.88963294029236,7.7024359703064,5.94358682632446,16.8883304595947,6.02891778945923,7.8156042098999,5.16185998916626,7.76785516738892,4.15108013153076,5.82231998443604,7.49848699569702,10.6889200210571,3.61843395233154,13.2074298858643,5.8250789642334,8.16875553131104,6.85502815246582,,,,,,,,,,,,,,,,,,,4.07759523391724
15,AIG,Financial services,2.40306901931763,15.0037097930908,0.266748994588852,1.44818294048309,0.205869093537331,2.29871201515198,0.473233610391617,0.386301308870316,0.182810693979263,3.81908011436462,6.81708288192749,5.33685302734375,2.35072493553162,3.90533995628357,9.8771276473999,10.3933801651001,8.50817108154297,21.5547103881836,3.9608690738678,2.91401195526123,3.36081290245056,4.72283315658569,1.70449602603912,5.19506311416626,8.39389514923096,5.68037509918213,7.05340385437012,4.18322277069092,4.60184097290039,0.386864811182022,7.22705221176147,2.40758895874023,5.8813910484314,4.00535106658936,9.13367462158203,9.00197696685791,3.03241491317749,4.47612476348877,7.58730411529541,3.14045906066895,4.29244089126587,8.54120254516602,3.04570007324219,1.35652995109558,8.4211950302124,5.08177423477173,4.49818992614746,5.57966899871826,1.94135105609894,3.51342797279358,3.68352103233337,8.20879554748535,12.7153100967407,7.91316699981689,9.10559177398682,8.66983222961426,1.55856800079346,6.05878591537476,5.03848600387573,7.62815189361572,3.04554510116577,6.65351581573486,4.54232597351074,6.39694213867188,14.4679002761841,,,,,,,,,,,,,,,,,,,3.06088089942932
16,AirTran,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ajax,Household Products (cleaning ingredients etc.),45.5631217956543,46.6472396850586,0.324802696704865,3.33713507652283,0.784153699874878,4.10510778427124,3.21903491020203,1.08390998840332,3.4891459941864,4.7954478263855,7.17124795913696,4.25951480865479,5.90602779388428,4.93465089797974,14.3901500701904,29.4293804168701,18.3056793212891,2.31810307502747,11.1528902053833,8.58026695251465,4.96583700180054,11.6698999404907,2.66057205200195,4.04699516296387,32.1743316650391,8.21990203857422,10.5797004699707,3.79175496101379,6.77878999710083,3.58311796188354,34.2011909484863,10.1794900894165,19.2767906188965,15.6835098266602,7.59014987945557,5.85743379592896,6.9363842010498,6.25766897201538,24.0692100524902,2.27107191085815,4.93665504455566,3.79077100753784,12.8398704528809,2.09048509597778,29.6070995330811,6.34189510345459,7.98198986053467,13.4321403503418,3.23654007911682,20.1565399169922,6.9514741897583,27.1490802764893,1.84432804584503,6.23757886886597,3.47632098197937,4.37315320968628,8.36567974090576,5.76551198959351,17.8330707550049,11.977029800415,3.46708297729492,19.1341590881348,6.52311420440674,14.9174699783325,3.91752696037292,,,,,,,,,,,,,,,,,,,4.95046520233154
18,Alamo,Travel services,14.3119096755981,32.9869194030762,0.167235404253006,1.85438394546509,0.332788914442062,3.044508934021,1.01317894458771,0.310118705034256,0.314205706119537,1.51376605033875,2.91954898834229,4.06884098052979,2.65947294235229,2.77465796470642,7.44601202011108,17.5514793395996,5.37551498413086,4.5013599395752,2.83600497245789,3.07886791229248,3.63659596443176,9.1607780456543,1.50210297107697,4.47079086303711,15.1997699737549,1.85706496238708,13.2769498825073,7.1811990737915,4.72519397735596,1.75696003437042,12.286919593811,2.37021708488464,12.7036695480347,3.73684501647949,8.57062435150146,4.80666589736938,4.33162689208984,5.89716196060181,10.3064603805542,1.70428895950317,3.26396989822388,3.01174092292786,2.18710494041443,0.748085677623749,18.9421291351318,6.67909288406372,6.16069889068604,5.75684309005737,4.71349000930786,8.52164077758789,5.99390602111816,12.7511701583862,2.8918080329895,6.46823692321777,4.35558700561523,5.85128402709961,3.4039409160614,4.43942403793335,6.54419279098511,5.32984113693237,2.96777391433716,11.3463897705078,7.02109384536743,7.47445392608643,5.32126379013062,2.00752711296082,3.24829006195068,2.86776304244995,13.3569402694702,4.89754009246826,2.27699089050293,12.9057302474976,5.67432689666748,3.5533881187439,6.71179485321045,5.38788795471191,4.01879596710205,8.67739295959473,4.08859205245972,2.33420991897583,15.3815002441406,1.78682696819305,3.56747388839722,4.05888891220093
19,Alaska Air,Travel services,8.09661865234375,25.8196392059326,0.361355513334274,1.57443594932556,0.375271499156952,2.25701498985291,0.846993088722229,0.568930983543396,0.481880694627762,4.77935981750488,8.0078706741333,6.30203676223755,6.39664506912231,4.62704420089722,10.4037799835205,16.4658393859863,10.1026496887207,4.642333984375,5.02373886108398,3.89639806747437,8.56373977661133,11.4256601333618,6.11625719070435,2.9498291015625,16.727409362793,5.40934801101685,14.3903303146362,5.98482608795166,6.53723621368408,3.26217007637024,11.3077201843262,3.33140206336975,11.0231304168701,6.66958522796631,9.79987239837646,6.02099609375,4.81084299087524,6.1105809211731,9.84472846984863,5.55699396133423,4.07757902145386,5.16491985321045,5.77816009521484,1.2980489730835,12.9157400131226,9.28867816925049,7.10563707351685,8.28261947631836,6.58457612991333,7.88227415084839,5.68692398071289,16.45871925354,5.73278999328613,6.07040882110596,9.90759181976318,4.5429801940918,2.89960098266602,4.93123006820679,7.27958679199219,7.69812202453613,5.48750877380371,12.1881399154663,8.60768413543701,8.03535938262939,6.72499895095825,,,,,,,,,,,,,,,,,,,3.99966502189636
20,Albertsons,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Aleve,Health products and services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Allstate,Financial services,1.20942199230194,14.762749671936,0.237779796123505,2.3189868927002,0.278566002845764,2.27706909179688,0.634313881397247,0.551408290863037,0.349765986204147,2.30080008506775,3.9869430065155,5.04393100738525,4.35287380218506,4.13043689727783,10.1772804260254,9.01673412322998,6.78730487823486,6.60354709625244,4.22762012481689,2.18281388282776,4.07717418670654,10.343939781189,0.592124223709106,1.00502800941467,4.97257423400879,2.83480906486511,6.87848901748657,0.852303624153137,4.44974088668823,5.38631391525269,3.78164410591125,1.30577301979065,8.80226802825928,5.91108322143555,4.33900022506714,10.3662099838257,6.78973722457886,5.36907911300659,11.3626098632813,4.62389707565308,3.83860993385315,6.90980815887451,3.22735810279846,0.682940602302551,5.49064493179321,7.46277618408203,9.15661430358887,6.55668210983276,4.22510004043579,3.1103138923645,5.20581817626953,7.79228591918945,4.99051380157471,6.44812488555908,8.86123085021973,4.92593812942505,3.98249006271362,3.91704201698303,5.06211280822754,8.81818866729736,4.22534608840942,7.92192792892456,5.21209621429443,5.54612302780151,5.31101989746094,,,,,,,,,,,,,,,,,,,3.90124893188477
23,Always,Beauty products,28.1926002502441,31.8656005859375,0.391506791114807,2.69341897964478,0.762448072433472,2.87470197677612,2.19181108474731,1.05449199676514,2.31124806404114,6.20587587356567,9.66399478912354,6.71286201477051,3.78531289100647,6.25752401351929,16.1782894134521,28.3221492767334,19.7686195373535,4.38172578811646,4.81261587142944,13.0188598632813,13.4418201446533,18.8817806243896,6.06276416778564,6.13397216796875,22.1092300415039,4.46830177307129,11.7723197937012,1.4218430519104,6.7641167640686,3.52900695800781,26.4650001525879,19.0579700469971,17.9083499908447,11.5080699920654,10.7909698486328,5.92610788345337,9.89263916015625,7.03970193862915,15.5866403579712,4.34580421447754,5.64751386642456,4.46718406677246,4.04004192352295,3.24113988876343,24.9436798095703,7.44011497497559,10.4602098464966,12.3255395889282,7.37531709671021,9.4972620010376,8.11729526519775,30.6966800689697,3.54611492156982,10.6233797073364,5.8309850692749,5.72522306442261,10.4236297607422,6.5604190826416,14.2246599197388,11.2041501998901,5.50032997131348,19.3454399108887,8.79374694824219,11.444109916687,6.23960399627686,9.66172027587891,4.50327301025391,7.85454607009888,25.17799949646,12.6117000579834,7.1942892074585,21.7147998809814,7.77560997009277,4.39480686187744,18.731050491333,11.4526500701904,13.1978597640991,23.205249786377,7.23796510696411,6.51532602310181,13.047679901123,10.1732397079468,12.7558603286743,4.69973993301392
24,Amazing Race,Media and entertainment,21.7469291687012,18.8029499053955,0.701645076274872,1.89361798763275,0.159701600670815,2.67173004150391,0.426679491996765,1.32864701747894,0.566906690597534,12.6177797317505,9.7406005859375,11.8874197006226,15.4085302352905,8.81609916687012,7.55204200744629,2.90769910812378,6.43744087219238,6.05485820770264,6.85293817520142,6.42954397201538,7.94988298416138,3.86851501464844,4.40266513824463,20.2272796630859,15.1132097244263,20.5621795654297,15.8381004333496,35.2821884155273,9.55313873291016,3.17141795158386,5.87719392776489,1.90087795257568,2.84209895133972,5.53654384613037,5.73481893539429,8.23328018188477,3.25827407836914,4.54963111877441,16.9759006500244,3.78342700004578,5.62362909317017,4.45863199234009,12.0490398406982,1.5664210319519,9.49965000152588,16.5276298522949,6.8452410697937,6.49698495864868,3.34969401359558,3.73162007331848,14.8507604598999,5.47708320617676,3.87271595001221,3.53791904449463,1.65390598773956,9.83557415008545,2.47124791145325,11.556619644165,6.96798419952393,7.10728883743286,4.68261289596558,5.94335412979126,15.7712202072144,8.12607669830322,5.22079801559448,,,,,,,,,,,,,,,,,,,3.72027397155762
25,Amazondotcom,Department stores,53.7118682861328,54.306209564209,0.720803320407867,3.64621305465698,1.07708895206451,4.14718198776245,4.46688222885132,2.62820196151733,11.7398700714111,6.632887840271,11.5567398071289,12.7567596435547,13.0380601882935,16.0824909210205,25.8305206298828,29.8503303527832,20.9860401153564,4.25348615646362,12.9949903488159,12.7961502075195,4.77438116073608,17.8106899261475,8.73643684387207,8.13784790039063,24.9318103790283,10.8770999908447,23.0955104827881,19.5166206359863,20.7642002105713,2.88776302337646,23.4648094177246,2.72604298591614,22.4120197296143,18.7769908905029,9.22486877441406,22.4427394866943,8.15100383758545,11.0179395675659,17.5880603790283,5.70515918731689,13.6777696609497,2.37098097801208,4.53522396087646,3.81764101982117,16.1624794006348,17.356819152832,11.3086395263672,10.2131500244141,5.74436807632446,10.0280599594116,13.5141496658325,31.75950050354,2.17124390602112,18.5875396728516,6.8815450668335,22.8071899414063,7.58734893798828,15.8086099624634,15.0636396408081,22.3500804901123,6.75529384613037,21.2987003326416,14.5788698196411,8.32046031951904,5.21653318405151,4.49307918548584,4.14222812652588,8.78359127044678,18.7205104827881,13.772159576416,7.07486009597778,19.1052398681641,13.0190401077271,8.048095703125,16.4745292663574,15.4045000076294,15.8884296417236,28.9120292663574,7.04746198654175,8.59088706970215,15.7935495376587,5.36786603927612,16.9286594390869,4.98992300033569
26,AMC Theater,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AMD,Technology products and stores,5.26792001724243,20.2115001678467,0.772487282752991,2.30771899223328,0.440633594989777,1.38933300971985,0.6121866106987,1.78268396854401,1.09133505821228,7.72423791885376,11.6091899871826,9.89034938812256,17.9608097076416,17.1893692016602,13.7867698669434,16.6814002990723,12.7459096908569,0.464356392621994,13.057089805603,2.61795997619629,4.6833930015564,8.47607040405273,2.90505003929138,8.94469738006592,10.8441696166992,9.53018379211426,8.86807727813721,4.78962516784668,13.3943300247192,6.79730415344238,12.2841701507568,1.90796601772308,10.7652902603149,16.9895992279053,5.12349700927734,21.7547607421875,1.43252694606781,9.60605144500732,5.4475212097168,6.6931791305542,14.5975198745728,5.26258516311646,6.25349617004395,1.53360903263092,13.3631601333618,5.97790288925171,6.13744592666626,13.4261703491211,2.75816488265991,4.7612099647522,10.4500904083252,17.6212501525879,5.68075513839722,11.5377597808838,11.1941900253296,21.6580390930176,9.34625720977783,13.2770900726318,8.60858821868896,17.5103797912598,6.0473690032959,11.447380065918,5.15030479431152,9.57635307312012,3.75620198249817,,,,,,,,,,,,,,,,,,,3.98778200149536
28,American Airlines,Travel services,29.8769302368164,45.9135398864746,0.297952711582184,2.49088501930237,0.768424987792969,3.82510089874268,2.93930411338806,0.742165923118591,2.18145108222961,4.90140199661255,8.41811943054199,4.19178915023804,3.57982611656189,3.73825311660767,22.3639392852783,24.2296905517578,8.73385810852051,3.53241109848022,11.2596197128296,5.89933300018311,3.98020911216736,13.9977102279663,3.72500705718994,4.26806497573853,20.1241607666016,9.11597347259521,20.2258205413818,4.76559019088745,7.0516471862793,4.87412118911743,16.9550800323486,4.9789080619812,11.261079788208,10.3784704208374,11.1763801574707,7.32860422134399,7.4985671043396,7.83836984634399,13.2171897888184,6.60085821151733,3.66390705108643,3.74287605285645,6.61080694198608,2.2333390712738,15.1191902160645,8.4596061706543,9.23522472381592,11.5553598403931,5.11561489105225,11.550760269165,3.29070711135864,23.1548309326172,5.86316680908203,12.5057697296143,7.57364082336426,6.79891777038574,6.47614908218384,7.23404693603516,10.5845699310303,13.3570003509521,4.7733268737793,15.6915798187256,8.98595809936523,9.25705909729004,6.85731792449951,5.62776899337769,3.43334102630615,7.49892997741699,14.9834499359131,6.48157501220703,4.81867122650146,19.2059307098389,5.75581121444702,4.55523920059204,8.99197578430176,8.42826080322266,7.23165988922119,18.460620880127,4.6169319152832,3.17521691322327,19.8924694061279,6.56013298034668,9.68640613555908,4.4403829574585
